Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
28,0.08087965253101843,0.5636078053991206,0.35551254206986105,0.08255400431776616,0.2380584288990019,0.6793875667832319,340.58011218590065,0.0808796525310181,0.5636078053991214,0.3555125420698605,340.58011218590065
29,0.7359272103233575,0.058465150422137145,0.20560763925450543,0.5565806018387675,0.048698790118593856,0.3947206080426387,343.93462059905795,0.7359272103233563,0.05846515042213821,0.2056076392545056,343.934620599058
30,0.10308893917823443,0.1192140326914114,0.7776970281303542,0.08901934577154433,0.09922161564038,0.8117590385880757,337.7586953263294,0.10308893917823335,0.11921403269141259,0.777697028130354,337.7586953263294
31,0.35800481547813134,0.11055958221069201,0.5314356023111767,0.26098680573646243,0.0841634495455359,0.6548497447180017,339.22698919774444,0.3580048154781315,0.11055958221069237,0.531435602311176,339.2269891977444
32,0.25311441331897677,0.5102657197113554,0.23661986696966783,0.2290158776571883,0.23627010292315034,0.5347140194196615,342.4883753812707,0.25311441331897966,0.5102657197113535,0.23661986696966675,342.4883753812707
33,0.2378270424127256,0.0629655584070488,0.6992073991802256,0.1883664227122929,0.055188750617453354,0.7564448266702538,338.17171621925763,0.2378270424126731,0.0629655584070954,0.6992073991802316,338.17171621925706
34,0.2532741427781427,0.08801362022665571,0.6587122369952016,0.19612108691837746,0.07256583785526953,0.731313075226353,338.3540533028117,0.2532741427781357,0.08801362022666352,0.6587122369952008,338.35405330281174
35,0.26259702321651485,0.4455523552175992,0.291850621565886,0.22099507283233805,0.21800107051487372,0.5610038566527883,341.65127254995065,0.26259702321651246,0.4455523552176006,0.2918506215658869,341.65127254995053
36,0.6426184525536582,0.25618443039725686,0.10119711704908488,0.5525174901554977,0.17908521266295888,0.2683972971815434,346.61173602358787,0.6426184525536583,0.2561844303972567,0.10119711704908509,346.61173602358787
37,0.1876066846611492,0.3964636885497718,0.4159296267890789,0.15570085568775932,0.2026607131748634,0.6416384311373773,340.15762523250953,0.18760668466114663,0.39646368854977454,0.4159296267890789,340.15762523250953
38,0.168521244216791,0.16431338667249365,0.6671653691107154,0.13542747294481441,0.12063242295208157,0.7439401041031041,338.2547202165316,0.16852124421679246,0.1643133866724954,0.6671653691107121,338.25472021653155
39,0.06072868725308815,0.3935575766608016,0.5457137360861103,0.05573021954334196,0.20551721888202848,0.7387525615746295,339.1468959161057,0.060728687253088304,0.39355757666080754,0.5457137360861042,339.1468959161061
40,0.24635943577024325,0.09548384383251571,0.658156720397241,0.19104492223371053,0.07775216517767462,0.7312029125886148,338.3461757526263,0.24635943577025196,0.09548384383252999,0.6581567203972181,338.34617575262627
41,0.336682971867739,0.4835280595875801,0.17978896854468093,0.30405953830891125,0.23971949968518003,0.45622096200590867,343.86982953771746,0.3366829718677388,0.48352805958757994,0.17978896854468127,343.86982953771735
42,0.3415011217201073,0.12877814694489825,0.5297207313349945,0.24973053868133965,0.09532075665854964,0.6549487046601108,339.2153924147552,0.3415011217201107,0.12877814694487277,0.5297207313350165,339.21539241475494
43,0.10692181341996426,0.2831925527344915,0.6098856338455442,0.09042343214964836,0.17250469241064842,0.7370718754397032,338.6581342336625,0.10692181341996376,0.2831925527344919,0.6098856338455443,338.6581342336625
44,0.3121456263228445,0.43110709294397087,0.2567472807331847,0.25996410343492765,0.21723039141831774,0.5228055051467546,342.2678297254957,0.31214562632285375,0.4311070929439615,0.2567472807331848,342.26782972549563
45,0.17096677200040278,0.5999946262208911,0.22903860177870614,0.1746414911687672,0.25103298450699174,0.5743255243242411,342.3308908558188,0.17096677200040242,0.5999946262208916,0.22903860177870608,342.3308908558188
46,0.18962934896130146,0.34716411158968496,0.4632065394490135,0.15342760225317667,0.18899437759378862,0.6575780201530348,339.7266800780238,0.18962934896130126,0.3471641115896845,0.4632065394490143,339.7266800780238
47,0.07282298840481381,0.8399712218822613,0.08720578971292492,0.13638541409688867,0.3070369847331113,0.55657760117,345.01494265407354,0.07282298840481372,0.8399712218822618,0.08720578971292446,345.0149426540735
48,0.1882459233600342,0.17656222087232795,0.6351918557676378,0.14873670457240792,0.1257140831632736,0.7255492122643186,338.43681015361227,0.18824592336003637,0.1765622208723293,0.6351918557676343,338.43681015361165
49,0.30864675942749165,0.3022115084779446,0.38914173209456376,0.2339507971827127,0.17365219856070946,0.5923970042565778,340.4810312382217,0.30864675942749187,0.30221150847794603,0.389141732094562,340.4810312382219
50,0.164103720273644,0.6592539544654069,0.17664232526094917,0.18642572171509314,0.2663489376875734,0.5472253405973336,343.247189173982,0.16410372027364342,0.6592539544654091,0.17664232526094756,343.24718917398195
51,0.2843886534483611,0.33092277917457713,0.38468856737706175,0.21969119427731298,0.18341633096009308,0.5968924747625939,340.51922183484766,0.28438865344836234,0.3309227791745768,0.3846885673770609,340.51922183484766
52,0.19193033131104975,0.7939727984907182,0.014096870198232057,0.4342517565321225,0.42212670461466306,0.1436215388532144,353.6759186523681,0.1919303313110505,0.7939727984907176,0.014096870198232012,353.6759186523681
53,0.26352735688885454,0.24056796387301618,0.49590467923812925,0.19918582336794313,0.15090776002081793,0.649906416611239,339.43808672789066,0.263527356888855,0.24056796387301538,0.49590467923812964,339.4380867278908
54,0.6282221204489622,0.32140669483201667,0.050371184719021134,0.6086649445711506,0.225433068456152,0.16590198697269742,348.90343232272437,0.6282221204489624,0.3214066948320168,0.050371184719020905,348.90343232272437
55,0.5673840311717082,0.4004947817012727,0.032121187127019106,0.6063908245075513,0.26973860987885506,0.12387056561359365,350.1512414041663,0.5673840311717084,0.400494781701273,0.032121187127018565,350.1512414041664
56,0.10078804794058888,0.7137687083743383,0.18544324368507284,0.1274153537249308,0.26823426617025303,0.6043503801048162,342.61821290191045,0.10078804794058877,0.7137687083743386,0.18544324368507276,342.61821290191045
57,0.26678568796096996,0.5800237169189941,0.1531905951200359,0.27345622938527825,0.2633549868736935,0.4631887837410282,344.35898735720286,0.2667856879609702,0.5800237169189945,0.15319059512003538,344.3589873572028
58,0.8367874094228068,0.032360556857015714,0.1308520337201776,0.6787259500466405,0.029278318040672865,0.2919957319126867,346.00040364583356,0.8367874094228063,0.03236055685701572,0.13085203372017784,346.00040364583356
59,0.113737153307623,0.099146192429528,0.787116654262849,0.09808642141188077,0.08579491815382864,0.8161186604342906,337.73096359610753,0.11373715330762287,0.09914619242952978,0.7871166542628475,337.7309635961075
60,0.1748201237689933,0.5685599102898599,0.25661996594114694,0.17061219024599292,0.24370271971714466,0.5856850900368624,341.9356297248762,0.17482012376899056,0.5685599102898553,0.25661996594115416,341.9356297248764
61,0.08445149571493037,0.07422791497848301,0.8413205893065866,0.0761425728716118,0.06951244748355638,0.8543449796448318,337.58934877292,0.08445149571493034,0.07422791497848301,0.8413205893065867,337.58934877292006
62,0.1608333979116729,0.3302039132159944,0.5089626888723326,0.1317254836076445,0.18475263039456197,0.6835218859977936,339.35092984834097,0.16083339791167947,0.33020391321600845,0.5089626888723121,339.35092984834046
63,0.10907394213238955,0.47591086015958256,0.4150151977080278,0.10048719665497267,0.22166143932676152,0.6778513640182657,340.11998171158257,0.1090739421323908,0.4759108601595842,0.415015197708025,340.11998171158297
64,0.46043401759674407,0.07554659918191402,0.464019383221342,0.32862658692361085,0.05983227407231612,0.6115411390040731,339.92378798805737,0.46043401759674346,0.07554659918191374,0.46401938322134284,339.92378798805737
65,0.24984871546133594,0.01281029611773412,0.73734098842093,0.20285776714002177,0.012550396437771933,0.7845918364222064,338.1311858409171,0.24984871546133677,0.012810296117732994,0.7373409884209303,338.13118584091717
66,0.007812266144969067,0.8422177992275641,0.1499699346274668,0.014235646487034145,0.27912840166701275,0.7066359518459531,342.19859646786153,0.007812266144968727,0.8422177992275697,0.1499699346274616,342.1985964678616
67,0.37101611800333445,0.47183258160984687,0.15715130038681865,0.3379144536449182,0.2419570053571257,0.42012854099795616,344.54186390494743,0.3710161180033341,0.47183258160984815,0.1571513003868178,344.54186390494743
68,0.16664656847278675,0.2826370132635034,0.55071641826371,0.1342199179561287,0.1694840515657968,0.6962960304780745,339.02475778361253,0.16664656847278544,0.28263701326350504,0.5507164182637095,339.02475778361276
69,0.9827398060490435,0.011366667337645218,0.0058935266133112695,0.9694584474229336,0.012269406296125216,0.018272146280941207,351.09953061727794,0.9827398060490473,0.01136666733764365,0.005893526613308878,351.09953061727794
70,0.13146944184252632,0.6582694088763149,0.21026114928115874,0.14843752683294026,0.2599140181131281,0.5916484550539317,342.4244033987648,0.1314694418425272,0.6582694088763127,0.21026114928116021,342.42440339876475
71,0.36711499602707254,0.0018055517410020833,0.6310794522319253,0.27916376121276754,0.0017060984956487261,0.7191301402915838,338.78524101898444,0.3671149960270612,0.0018055517410181857,0.6310794522319205,338.78524101898574
72,0.11358777337640937,0.6919539589752919,0.19445826764829874,0.13702311529884031,0.2651980279854952,0.5977788567156646,342.5638767981206,0.11358777337640974,0.6919539589752902,0.19445826764830007,342.56387679812053
73,0.7000484209048377,0.23404236521783642,0.06590921387732586,0.6325243935404978,0.17591301355112493,0.19156259290837727,348.05612238713377,0.7000484209048378,0.2340423652178364,0.06590921387732589,348.0561223871338
74,0.04750560539488846,0.9107174771256216,0.04177691747948988,0.13512898179928912,0.36089972944038934,0.5039712887603216,348.26100186316074,0.04750560539488831,0.9107174771256217,0.04177691747949,348.26100186316074
75,0.5239123548808716,0.3567562140921228,0.11933143102700555,0.45961797602197796,0.217405235073569,0.32297678890445314,345.9214605908193,0.5239123548808776,0.35675621409211733,0.11933143102700502,345.9214605908192
76,0.2261983767858633,0.757705097406352,0.016096525807784774,0.4529742589587459,0.4058833359435101,0.141142405097744,353.1288070047495,0.2261983767858624,0.7577050974063528,0.016096525807784822,353.1288070047495
77,0.6967231029150979,0.2853551436912501,0.01792175339365196,0.7139226519964382,0.2215635693314127,0.06451377867214902,350.6659569336176,0.6967231029150991,0.2853551436912488,0.017921753393652044,350.6659569336176
78,0.04974369251183841,0.1638641255627929,0.7863921819253686,0.04477101342444672,0.12774897843884836,0.827480008136705,337.7629563001698,0.04974369251183883,0.1638641255627888,0.7863921819253723,337.76295630016995
79,0.28372818146390055,0.27348783904924806,0.44278397948685144,0.21428582056320303,0.1632361069961074,0.6224780724406896,339.9204173810628,0.28372818146390083,0.27348783904925206,0.44278397948684717,339.9204173810628
80,0.6730846835977125,0.0656219497107172,0.2612933666915704,0.49261802968290497,0.05302715514712876,0.45435481516996634,342.75941899203093,0.6730846835977123,0.06562194971071744,0.26129336669157033,342.75941899203093
81,0.5155086006484159,0.4069904339882781,0.07750096536330611,0.49953638297139163,0.2488194443887854,0.25164417263982297,347.64904068657626,0.5155086006484157,0.4069904339882778,0.07750096536330633,347.64904068657626
82,0.4748419079055197,0.018465511021059675,0.5066925810734206,0.34350588872069643,0.016188340886930087,0.6403057703923736,339.6961542513796,0.4748419079055214,0.01846551102106004,0.5066925810734186,339.6961542513796
83,0.9370135500915996,0.026656735691264002,0.03632971421713647,0.8698899504630341,0.02689839896498353,0.10321165057198244,349.55624837220915,0.9370135500916008,0.02665673569126266,0.036329714217136454,349.55624837220915
84,0.21620409540064464,0.1931086736931192,0.5906872309062362,0.16733524641110298,0.13225291313712914,0.7004118404517679,338.71883914360313,0.21620409540064423,0.19310867369311882,0.590687230906237,338.71883914360313
85,0.3833689308236705,0.4665212164080158,0.15010985276831368,0.35001540141357573,0.24239916858539148,0.40758543000103287,344.7702742022959,0.38336893082364676,0.4665212164080298,0.15010985276832353,344.7702742022944
86,0.7280983970643221,0.24759374570498036,0.024307857230697616,0.720584097914534,0.1970206193071537,0.08239528277831229,350.18020235265897,0.7280983970643219,0.24759374570498074,0.024307857230697304,350.18020235265897
87,0.4910386562876416,0.11633588459295072,0.39262545911940766,0.34876531932366883,0.08603766532841736,0.565197015347914,340.6270623382663,0.4910386562876426,0.11633588459294983,0.3926254591194076,340.62706233826634
88,0.024665906243735162,0.7398023838097025,0.23553170994656222,0.03433610043000453,0.26327162942145593,0.7023922701485396,341.380063227534,0.02466590624373515,0.7398023838097074,0.23553170994655748,341.3800632275339
89,0.28175582684577427,0.5665353388323486,0.15170883432187704,0.2844174662348479,0.2617371205405504,0.45384541322460165,344.45824099511265,0.28175582684577366,0.5665353388323491,0.15170883432187743,344.4582409951127
90,0.7489483714839925,0.034210306466642706,0.21684132204936485,0.5643169438665511,0.029382894223621767,0.4063001619098272,343.7760435576941,0.7489483714839928,0.034210306466642644,0.21684132204936463,343.77604355769404
91,0.32529177938661213,0.15608866823437081,0.518619552379017,0.23868191741575212,0.11067764848513953,0.6506404340991084,339.27990957444507,0.32529177938661213,0.1560886682343708,0.5186195523790171,339.2799095744448
92,0.362404001873837,0.3328298427510677,0.3047661553750954,0.27865464322881967,0.18607209892103335,0.535273257850147,341.5802935142427,0.3624040018738371,0.33282984275106764,0.3047661553750953,341.5802935142428
93,0.06243712511637544,0.6967991422137386,0.24076373266988596,0.07759923377459646,0.25945409274145476,0.6629466734839488,341.5842394552634,0.06243712511637629,0.6967991422137338,0.24076373266988982,341.5842394552634
94,0.671448613611442,0.2630882804944619,0.06546310589409605,0.6137613779251722,0.1915460985176983,0.19469252355712952,348.0942330749754,0.6714486136114437,0.26308828049446076,0.06546310589409565,348.09423307497536
95,0.3024769924111022,0.047694666363616564,0.6498283412252812,0.23169454983545182,0.04191345517774821,0.7263919949868,338.4967764538323,0.3024769924111024,0.047694666363616495,0.6498283412252812,338.4967764538323
96,0.6418070815066761,0.19149545640716106,0.16669746208616293,0.5026792278882138,0.13627746464863888,0.36104330746314733,344.58585792975015,0.6418070815066759,0.1914954564071612,0.16669746208616276,344.58585792975015
97,0.08110627189581102,0.7622493769501073,0.15664435115408168,0.115290420565988,0.2767085881125386,0.6080009913214733,342.9710904167751,0.0811062718958105,0.7622493769501105,0.15664435115407901,342.97109041677527
98,0.3539608708388571,0.2766497513291177,0.3693893778320252,0.26353606675288455,0.16442713923168684,0.5720367940154286,340.7307140470409,0.3539608708388578,0.27664975132911845,0.36938937783202375,340.730714047041
99,0.5674780841363314,0.11916335274788563,0.3133585631157831,0.4069447302108888,0.08817713324621976,0.5048781365428915,341.7181621995199,0.5674780841363323,0.11916335274788505,0.31335856311578275,341.7181621995199
100,0.8246804740832472,0.17142081807118645,0.0038987078455664024,0.832667841548175,0.15395093270914215,0.013381225742682867,351.20863400463014,0.824680474083247,0.17142081807118664,0.0038987078455664215,351.20863400463014
101,0.6932322115745302,0.04448705387820045,0.26228073454726947,0.50858413441956,0.03708040036254785,0.45433546521789225,342.8167784030666,0.6932322115745303,0.04448705387819856,0.26228073454727113,342.81677840306656
102,0.1853890597675371,0.6871114727300136,0.12749946750244923,0.22902709669560245,0.28347436756570116,0.4874985357386964,344.6927206161982,0.18538905976753736,0.6871114727300127,0.12749946750244986,344.69272061619824
103,0.29771873605860083,0.26345895046658896,0.43882231347481027,0.22317879985840686,0.1592862296308354,0.6175349705107578,339.962231758459,0.29771873605859894,0.26345895046659634,0.43882231347480466,339.96223175845904
104,0.2882841759537982,0.3004415333488742,0.41127429069732757,0.21944308467891968,0.17297858793738913,0.6075783273836912,340.2362683917226,0.28828417595379796,0.3004415333488735,0.41127429069732857,340.2362683917226
105,0.41214608723850354,0.4516038949045747,0.13625001785692173,0.37743917063825927,0.24227264503962614,0.3802881843221146,345.24959520504666,0.4121460872384947,0.45160389490458114,0.13625001785692412,345.2495952050465
106,0.49083985130111446,0.5062546349855334,0.0029055137133522702,0.6450117943295041,0.339794179491148,0.015194026179347899,352.96463101931414,0.49083985130111485,0.5062546349855328,0.002905513713352297,352.96463101931414
107,0.10440603003353668,0.49902182344196566,0.39657214652449774,0.09833018423608629,0.22630802958389845,0.6753617861800153,340.27085038261913,0.10440603003353613,0.4990218234419654,0.3965721465244985,340.27085038261913
108,0.1932561297035372,0.5035343118817005,0.3032095584147622,0.17403138474455598,0.22941677819008804,0.596551837065356,341.37413536001213,0.19325612970353762,0.503534311881699,0.3032095584147633,341.37413536001213
109,0.43596788259887026,0.2511341422028481,0.3128979751982816,0.32148123390669964,0.1554316223076884,0.523087143785612,341.5281759481686,0.4359678825988702,0.25113414220284896,0.31289797519828094,341.52817594816906
110,0.44863449108778175,0.2372844321159964,0.31408107679622194,0.3290772711985579,0.14949614077515955,0.5214265880262825,341.52400487603273,0.4486344910877832,0.23728443211599484,0.314081076796222,341.52400487603273
111,0.04114803981597403,0.6152642986928462,0.34358766149117986,0.04636530275867279,0.2459831286321988,0.7076515686091284,340.57429525725183,0.04114803981597402,0.6152642986928435,0.34358766149118247,340.57429525725183
112,0.03887967172299817,0.5677982083123951,0.3933221199646067,0.04164672269505647,0.2388961745040251,0.7194571028009185,340.2055932100045,0.03887967172299843,0.5677982083123906,0.3933221199646111,340.2055932100043
113,0.2903645440917785,0.3172686988103957,0.3923667570978259,0.22250934248129342,0.1788398334753252,0.5986508240433813,340.43775783247975,0.290364544091778,0.3172686988103947,0.3923667570978275,340.4377578324797
114,0.7316774248241189,0.07368312818038923,0.19463944699549188,0.5568617095598335,0.060373152562189294,0.38276513787797717,344.1388231503762,0.7316774248241189,0.07368312818038915,0.19463944699549202,344.1388231503762
115,0.01931377731688184,0.5620737843029108,0.41861243838020734,0.02108590893971439,0.2385274913791703,0.7403865996811153,340.00871113954446,0.01931377731688187,0.5620737843029113,0.4186124383802068,340.00871113954446
116,0.012670502332368402,0.3100564282977231,0.6772730693699085,0.011931692060458562,0.18723124441086506,0.8008370635286765,338.40622355032673,0.012670502332368742,0.3100564282977225,0.6772730693699088,338.4062235503268
117,0.2796478153132996,0.022914203689507077,0.6974379809971933,0.22064315121901676,0.021539185061984115,0.7578176637189991,338.29676257135765,0.27964781531330063,0.022914203689506456,0.6974379809971931,338.2967625713577
118,0.8319559917844598,0.11903483409819535,0.04900917411734493,0.755352665421243,0.10491795453548697,0.13972938004326996,348.82127380209863,0.8319559917844589,0.11903483409819579,0.04900917411734534,348.82127380209863
119,0.3729246984506369,0.11911727657445495,0.5079580249749082,0.2700830677139931,0.08901341782509568,0.6409035144609112,339.41635659281474,0.37292469845062737,0.11911727657446809,0.5079580249749046,339.41635659281474
120,0.7683148882744695,0.09680167851943584,0.1348834332060946,0.6168003754969139,0.07986893005088487,0.30333069445220123,345.6752311746784,0.7683148882744707,0.09680167851943462,0.1348834332060946,345.6752311746784
121,0.15510047900424861,0.743626818041035,0.10127270295471645,0.22159606047243358,0.2989164690169936,0.47948747051057294,345.42062974517097,0.15510047900424537,0.7436268180410489,0.10127270295470571,345.4206297451711
122,0.5866112695231048,0.34698110699235535,0.06640762348453993,0.5581696252317009,0.23032898502917218,0.21150138973912702,348.1308735904217,0.5866112695231039,0.34698110699235624,0.06640762348453993,348.1308735904217
123,0.2105511388541882,0.350402896135414,0.4390459650103978,0.1686791818995974,0.1896319548600283,0.6416888632403743,339.9458019180437,0.21055113885418775,0.35040289613541564,0.43904596501039667,339.9458019180437
124,0.6580527422142747,0.17154119620081557,0.17040606158490978,0.512070315576014,0.12492335049372581,0.36300633393026016,344.51695792193914,0.6580527422142746,0.1715411962008159,0.1704060615849095,344.51695792193914
125,0.4193019377053624,0.4753817870951056,0.10531627519953198,0.4088209927987179,0.2583696426881836,0.3328093645130985,346.3900517351032,0.4193019377053376,0.4753817870951319,0.10531627519953057,346.39005173510344
126,0.08769405339295085,0.4575891295423362,0.45471681706471284,0.08125438961686071,0.21830593164245565,0.7004396787406837,339.7914115140893,0.08769405339295155,0.45758912954233816,0.45471681706471023,339.7914115140893
127,0.011565816071125029,0.4607674452120444,0.5276667387168307,0.01171295070759518,0.22219084199568925,0.7660962072967156,339.31569654351114,0.011565816071125664,0.4607674452120411,0.5276667387168332,339.3156965435112
128,0.23020978293202554,0.2259046615131704,0.543885555554804,0.17671268465553516,0.1459286807886329,0.6773586345558319,339.05358057616974,0.23020978293202599,0.2259046615131701,0.5438855555548039,339.05358057616974
129,0.10528240355895785,0.7886519486717841,0.10606564776925809,0.16571883967688675,0.2965610416048616,0.5377201187182516,344.670455372458,0.10528240355895298,0.7886519486717901,0.10606564776925698,344.67045537245775
130,0.08343453642272369,0.06655767486136664,0.8500077887159098,0.07569931022032061,0.06359416354857314,0.8607065262311063,337.57755619673526,0.0834345364227235,0.06655767486136392,0.8500077887159125,337.57755619673526
131,0.607354824882082,0.2901019974354641,0.10254317768245394,0.5280132236679526,0.19466854108961418,0.27731823524243326,346.55616123639317,0.607354824882082,0.2901019974354644,0.10254317768245348,346.55616123639317
132,0.052878566123933705,0.11693343192206278,0.8301880019540036,0.048217453358427954,0.1009658789854241,0.8508166676561479,337.60622408477894,0.05287856612393388,0.11693343192206289,0.8301880019540032,337.60622408477894
133,0.5259933061586888,0.21003399653964278,0.26397269730166845,0.38824838270434053,0.1389182964734807,0.47283332082217866,342.3929844262698,0.5259933061586887,0.21003399653964314,0.2639726973016682,342.3929844262697
134,0.7843343054874035,0.06665976378848623,0.14900593072411025,0.6215048229337541,0.05670220825677951,0.32179296880946645,345.3468334648912,0.7843343054874032,0.06665976378848663,0.14900593072411017,345.3468334648912
135,0.3242825998077405,0.059240420845390065,0.6164769793468695,0.24401595231542317,0.05033058870803166,0.7056534589765452,338.6845700106446,0.3242825998077917,0.05924042084533987,0.6164769793468684,338.6845700106448
136,0.42806939097065505,0.07746132355375632,0.49446928547558877,0.3075072075193777,0.06152865137663275,0.6309641411039896,339.6216584411243,0.42806939097065644,0.0774613235537561,0.49446928547558755,339.62165844112434
137,0.36308385605773064,0.20099343996874428,0.4359227039735251,0.26391760499788586,0.13213301278336165,0.6039493822187525,340.0224074778698,0.363083856057736,0.20099343996874128,0.4359227039735227,340.0224074778701
138,0.08940254535493967,0.7349442334154317,0.17565322122962873,0.11866289496168055,0.27126993068687005,0.6100671743514494,342.6913369293791,0.08940254535493966,0.7349442334154308,0.17565322122962962,342.6913369293791
139,0.1847898643338016,0.25078728476694706,0.5644228508992515,0.14624672335676936,0.15739662515777875,0.6963566514854519,338.91348364594165,0.18478986433380187,0.2507872847669456,0.5644228508992525,338.91348364594165
