Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
43,0.1699099573440552,0.6589992805044859,0.171090762151459,0.1933640483655154,0.2676319096685421,0.5390040419659425,343.40510640244315,0.19336404836551538,0.26763190966854233,0.5390040419659424,343.40510640244315
44,0.10339634966976519,0.8820598195703129,0.014543830759922053,0.32844715186263995,0.45013081991420956,0.2214220282231506,354.1932230262542,0.328447151862636,0.45013081991420695,0.22142202822315712,354.1932230262541
45,0.0770357391462206,0.9214892124606676,0.0014750483931117765,0.37920753572921645,0.5819862420199312,0.038806222250852264,360.1993125848162,0.379207535729216,0.5819862420199318,0.03880622225085233,360.1993125848162
46,0.17092554233265675,0.12457796986797877,0.7044964877993645,0.13855927127704692,0.0988714865466494,0.7625692421763036,338.0668138595902,0.13855927127704692,0.09887148654664958,0.7625692421763034,338.0668138595902
47,0.005718980498155467,0.977658236746386,0.016622782755458636,0.031564544614954365,0.48045886596927684,0.4879765894157688,354.2767066564027,0.03156454461495452,0.4804588659692774,0.487976589415768,354.27670665640267
48,0.6356034282547184,0.3524205962349,0.011975975510381636,0.6918208665690705,0.26059189672922906,0.04758723670170055,351.3166946186168,0.6918208665690702,0.260591896729229,0.047587236701700814,351.31669461861674
49,0.8331669730718281,0.0448975800250405,0.12193544690313134,0.6813000364919837,0.040196749461660776,0.2785032140463556,346.23008947327344,0.6813000364919836,0.04019674946166119,0.2785032140463552,346.23008947327344
50,0.00021027561551241353,0.9959797302987022,0.0038099940857853564,0.0021375053992087915,0.7612259019011315,0.2366365926996597,365.781982218403,0.002137505399208567,0.7612259019011322,0.23663659269965934,365.78198221840285
51,0.00416593964068649,0.9895798541117495,0.006254206247563997,0.034718954722467874,0.6576915988353149,0.30758944644221714,362.06557192364505,0.03471895472246789,0.6576915988353145,0.30758944644221764,362.06557192364505
52,0.3996435000233933,0.5566860778301156,0.043670422146491125,0.48614262265451913,0.3148438830807472,0.19901349426473375,349.76521983702435,0.48614262265451935,0.3148438830807477,0.19901349426473294,349.76521983702435
53,0.6652156060568877,0.3102760522841154,0.024508341658996916,0.6801086564689078,0.23175644667968598,0.0881348968514062,350.3397293346213,0.6801086564689076,0.23175644667968612,0.08813489685140632,350.3397293346213
54,0.9297219407325953,0.004844750276702272,0.06543330899070247,0.8248859318988321,0.004851066501787495,0.1702630015993805,348.3855635645539,0.8248859318988315,0.004851066501787497,0.170263001599381,348.3855635645538
55,0.04768271922065908,0.9521743066119439,0.00014297416739687162,0.320783204330343,0.6737765050036574,0.005440290665999666,363.5031486450279,0.3207832043303428,0.6737765050036574,0.0054402906659998295,363.5031486450279
56,0.1404810100146221,0.0514943147234464,0.8080246752619316,0.12152777216144317,0.04910568453984892,0.829366543298708,337.72231322224496,0.12152777216144298,0.049105684539848454,0.8293665432987086,337.7223132222449
57,0.8365574111813538,0.08980417348572688,0.0736384153329192,0.7276681901008382,0.07947330463136404,0.19285850526779785,347.81553575665816,0.727668190100816,0.0794733046313555,0.1928585052678285,347.8155357566577
58,0.7134565390258197,0.14236824411324384,0.14417521686093634,0.5678160062624185,0.10978058490348902,0.3224034088340925,345.2998627012186,0.5678160062624059,0.10978058490349173,0.3224034088341024,345.2998627012183
59,0.07003614937796064,0.9282992695333099,0.0016645810887294273,0.3622922591646674,0.5912765227632253,0.046431218072107316,360.4996744781729,0.3622922591646673,0.5912765227632253,0.04643121807210743,360.49967447817284
60,0.574323342208699,0.4238518600628389,0.0018247977284619997,0.687975141810607,0.3036446434932841,0.008380214696108787,352.4833033812044,0.6879751418106047,0.303644643493285,0.008380214696110286,352.4833033812044
61,0.2306484736133931,0.7218696786691974,0.04748184771740952,0.3632240142853872,0.34406983864877566,0.29270614706583714,349.3681483117474,0.36322401428538703,0.3440698386487758,0.2927061470658371,349.3681483117474
62,0.13352703114485293,0.856556730519411,0.009916238335736129,0.39726452214784075,0.4615085501646261,0.14122692768753312,355.1629076382097,0.3972645221478401,0.4615085501646265,0.14122692768753342,355.1629076382097
63,0.8570305960182002,0.08083404264281277,0.062135361338987144,0.7591894301736336,0.07340441389429132,0.16740615593207514,348.300632589336,0.759189430173632,0.07340441389429218,0.16740615593207567,348.3006325893361
64,0.08879448335890384,0.8986530717049055,0.012552444936190597,0.31398782433243605,0.4678530257857619,0.2181591498818021,354.94175682016595,0.3139878243324361,0.4678530257857617,0.21815914988180224,354.94175682016595
65,0.6602143426794616,0.1456914409429067,0.19409421637763166,0.5024371448190885,0.10817326136556302,0.3893895938153484,343.96762594322126,0.5024371448190889,0.10817326136556284,0.38938959381534843,343.9676259432213
66,0.6545239693459174,0.16995500064985283,0.17552103000422978,0.5069286978130465,0.12360036686760745,0.36947093531934616,344.38561628435366,0.5069286978130463,0.1236003668676075,0.3694709353193462,344.38561628435366
67,0.7837641701487958,0.13061465657659888,0.08562117327460535,0.6708491754234487,0.1082080076151419,0.22094281696140938,347.28358132813383,0.6708491754234505,0.10820800761514193,0.22094281696140747,347.283581328134
68,0.1318995156860021,0.8654363739308318,0.0026641103831660734,0.4472743087803243,0.5077675460663148,0.04495814515336097,357.48973649700633,0.4472743087803241,0.5077675460663146,0.04495814515336113,357.48973649700633
69,0.12448314805625614,0.21812791223677852,0.6573889397069654,0.10315628184631279,0.14753956710960184,0.7493041510440853,338.336307020606,0.10315628184631406,0.1475395671096029,0.7493041510440831,338.3363070206053
70,0.01722981420040438,0.9106837465839082,0.07208643921568755,0.04302468066307541,0.3141219380977313,0.6428533812391933,344.7379574419291,0.043024680663075465,0.3141219380977315,0.6428533812391931,344.7379574419291
71,0.02574321879832872,0.9510687155575483,0.023188065644122947,0.1063428873656599,0.42557257630511686,0.4680845363292232,351.74397196321985,0.10634288736565992,0.42557257630511663,0.46808453632922353,351.74397196321985
72,0.949188452594003,0.04544187541070828,0.0053696719952887675,0.9360546805159886,0.04701634753549149,0.016928971948519948,351.0635406220393,0.9360546805159894,0.04701634753549142,0.01692897194851928,351.0635406220392
73,0.0032772559975388464,0.9958968765023072,0.0008258675001539395,0.03949280596896343,0.8985274010738691,0.061979792957167504,370.2896191400339,0.03949280596896373,0.8985274010738684,0.06197979295716782,370.2896191400339
74,0.5789637758420965,0.3846188397963138,0.036417384361589755,0.6042500633453967,0.26042843578644254,0.13532150086816086,349.83433953822515,0.6042500633453989,0.2604284357864437,0.13532150086815745,349.83433953822527
75,0.5017834182410904,0.13142559575518037,0.36679098600372934,0.3571500464420182,0.09510908101306935,0.5477408725449125,340.9255375144628,0.3571500464420179,0.09510908101306964,0.5477408725449124,340.9255375144628
76,0.005808944792731202,0.9773497627973967,0.01684129240987203,0.03184055932921951,0.4782534568675511,0.4899059838032294,354.1674803485704,0.03184055932921962,0.47825345686755105,0.48990598380322936,354.16748034857034
77,0.28328177627417583,0.5781738890930301,0.138544334632794,0.29395216343723723,0.26750451328215336,0.4385433232806094,344.8621056216222,0.2939521634372371,0.26750451328215336,0.43854332328060946,344.86210562162216
78,0.09587192927024682,0.3095806827439784,0.5945473879857748,0.0823635275794934,0.18142951544158298,0.7362069569789237,338.7741606975522,0.08236352757949279,0.18142951544158345,0.7362069569789238,338.7741606975522
79,0.019847305503763443,0.9799212440019318,0.00023145049430455826,0.18892650420442472,0.797869383896983,0.01320411189859232,367.4431281305068,0.18892650420442436,0.7978693838969833,0.013204111898592339,367.4431281305068
80,0.4973770316491092,0.42352642074351554,0.07909654760737513,0.486486845691801,0.25374146663425734,0.2597716876739416,347.5809131068435,0.48648684569180045,0.2537414666342545,0.25977168767394504,347.58091310684324
81,0.09200164383735286,0.8789745088249145,0.029023847337732656,0.25151594658448934,0.39438834256739375,0.354095710848117,350.9058499993191,0.25151594658448895,0.394388342567394,0.354095710848117,350.90584999931923
82,0.013664102410408026,0.9810495499146314,0.005286347674960563,0.10659137317817387,0.6534893108643145,0.23991931595751156,362.0960391134968,0.10659137317817358,0.6534893108643143,0.23991931595751217,362.0960391134968
83,0.9103436441278846,0.07387808127259604,0.01577827459951925,0.8787396672557529,0.07249211522077587,0.048768217523471276,350.4784563526778,0.8787396672557518,0.0724921152207767,0.048768217523471526,350.4784563526778
84,0.012368974928428929,0.8965779320900684,0.0910530929815026,0.028133269774397486,0.3001809201245425,0.6716858101010601,343.7084175083119,0.02813326977439776,0.30018092012454217,0.6716858101010601,343.7084175083119
85,0.09258626368201928,0.11302370401878689,0.7943900322991939,0.08102016010245694,0.09598844373128866,0.8229913961662544,337.7030641457926,0.08102016010245669,0.09598844373128866,0.8229913961662546,337.70306414579255
86,0.030678603446003018,0.9529077617442732,0.016413634809723972,0.1419099471274348,0.4691471749857114,0.3889428778868538,354.15316573956744,0.14190994712743474,0.4691471749857116,0.38894287788685367,354.15316573956744
87,0.0555835060939192,0.9437115241212217,0.0007049697848590849,0.3375011547380991,0.6387221870034855,0.023776658258415403,362.25140094709093,0.3375011547380907,0.638722187003459,0.023776658258450344,362.2514009470897
88,0.8993647072286716,0.08946176378797382,0.011173528983354605,0.8777846046338342,0.08685134650696617,0.03536404885919951,350.7154626629252,0.877784604633814,0.08685134650697682,0.03536404885920907,350.7154626629252
89,0.7775645454746479,0.08292502262490886,0.13951043190044304,0.6214353739786119,0.06946178576502073,0.3091028402563673,345.5734315659273,0.6214353739786115,0.0694617857650216,0.3091028402563669,345.57343156592725
90,0.7094157404448859,0.2501046282038382,0.04047963135127591,0.6778097021133141,0.19251138070561655,0.12967891718106944,349.30018350421255,0.6778097021132877,0.19251138070561802,0.12967891718109426,349.30018350421216
91,0.6271026905953515,0.3114099725721416,0.06148733683250687,0.5906352633846155,0.21648152315966726,0.19288321345571732,348.3286373467164,0.5906352633846159,0.21648152315966745,0.19288321345571666,348.3286373467164
92,0.20842900994126354,0.7537717837122047,0.03779920634653184,0.3668982648066541,0.36185402809749617,0.2712477070958496,350.25361774752395,0.3668982648066527,0.36185402809749573,0.2712477070958515,350.2536177475239
93,0.00381866876617262,0.9900345543782497,0.006146776855577688,0.03214318210409076,0.6619298419626135,0.3059269759332957,362.2231637967815,0.03214318210409016,0.6619298419626142,0.3059269759332958,362.22316379678153
94,0.1478369090826655,0.8512361590621189,0.000926931855215634,0.47759500314405234,0.5075994640306981,0.014805532825249497,357.66960710082117,0.47759500314405195,0.5075994640306976,0.014805532825250491,357.66960710082117
95,0.009330859206954582,0.9722611138682564,0.01840802692478903,0.047751916461104986,0.46237491052877583,0.4898731730101192,353.4236351249627,0.047751916461104806,0.46237491052877594,0.4898731730101192,353.4236351249627
96,0.013667217937202526,0.9812531762309893,0.0050796058318080635,0.10769837905185425,0.658984629200355,0.2333169917477907,362.3112720393688,0.10769837905185428,0.6589846292003552,0.2333169917477905,362.3112720393689
97,0.02046657071780936,0.979274619982043,0.00025880930014767254,0.19268716617916756,0.7927346683241023,0.014578165496730053,367.2834029063876,0.19268716617916792,0.792734668324102,0.014578165496730086,367.28340290638755
98,0.2873247809737513,0.08310226710781785,0.6295729519184309,0.21835827204603286,0.06823061541289405,0.713411112541073,338.5447073331791,0.2183582720460188,0.068230615412902,0.7134111125410794,338.5447073331792
99,0.15653718475063955,0.8364744780886649,0.006988337160695594,0.44076240746359524,0.46547984407740983,0.09375774845899494,355.63828102654446,0.44076240746359385,0.4654798440774111,0.09375774845899515,355.6382810265445
100,0.8250068931595907,0.07101879169248697,0.10397431514792226,0.6878457270422497,0.06234549982992994,0.24980877312782035,346.73982718971064,0.6878457270422493,0.06234549982993039,0.24980877312782027,346.7398271897107
101,0.6720056146854868,0.021897781695945175,0.306096603618568,0.48700078460789015,0.018738569163506233,0.49426064622860366,342.146046434499,0.48700078460789126,0.01873856916350503,0.4942606462286038,342.14604643449803
102,0.000995208392389803,0.8731405235590645,0.1258642680485457,0.0020276581268576913,0.28535628743947195,0.7126160544336704,342.52058164608843,0.0020276581268575534,0.2853562874394715,0.712616054433671,342.5205816460884
103,0.2522897201545939,0.7404937620824198,0.0072165177629863395,0.5113316920724972,0.4235000212569461,0.06516828667055685,354.4376411519149,0.5113316920724988,0.423500021256947,0.06516828667055423,354.43764115191493
104,0.5159769650107574,0.3479173943333313,0.13610564065591135,0.4410262625517525,0.21028627526777025,0.3486874621804773,345.35157513026275,0.44102626255175464,0.2102862752677594,0.348687462180486,345.35157513026275
105,0.005696577411593278,0.9834695003287625,0.010833922259644262,0.038067075182904656,0.5549120584223246,0.40702086639477075,357.80513343387673,0.03806707518290508,0.5549120584223248,0.40702086639477014,357.80513343387673
106,0.6819179211065517,0.2797324772157049,0.03834960167774352,0.6634743265912096,0.2095191829659596,0.12700649044283072,349.46650229266055,0.6634743265912072,0.209519182965961,0.12700649044283185,349.4665022926605
107,0.5112832998448781,0.38347112993109606,0.10524557022402586,0.4650599590596466,0.23076405030024288,0.30417599064011047,346.4433757261705,0.46505995905964637,0.23076405030024305,0.3041759906401105,346.4433757261702
108,0.7475607007797381,0.22772486123706942,0.02471443798319244,0.7329197429294443,0.18484821170245083,0.08223204536810493,350.1136872335584,0.7329197429294432,0.18484821170245117,0.08223204536810572,350.11368723355844
109,0.0033322657744118737,0.18511970384712598,0.8115480303784622,0.0031561620528605555,0.1419598985822931,0.8548839393648463,337.7464308923485,0.0031561620528605568,0.14195989858229302,0.8548839393648464,337.7464308923485
110,0.7300186286029896,0.15670006849028678,0.11328130290672352,0.6031152540883569,0.12194660347109457,0.2749381424405486,346.2527549484213,0.603115254088357,0.12194660347109477,0.2749381424405482,346.2527549484213
111,0.03628252859977859,0.9609342113655455,0.0027832600346759427,0.24624915814712484,0.64677176478808,0.1069790770647953,362.25223406401295,0.24624915814712503,0.6467717647880794,0.10697907706479551,362.25223406401295
112,0.6750901519003669,0.28734811285431094,0.03756173524532214,0.6605201014728744,0.21385371467441558,0.12562618385270996,349.5251031646573,0.6605201014728761,0.21385371467441644,0.12562618385270738,349.5251031646574
113,0.028684876456024116,0.7941031873772662,0.1772119361667097,0.04491885169534463,0.27293427605616444,0.6821468722484909,342.05904827395307,0.04491885169534344,0.27293427605616327,0.6821468722484932,342.0590482739531
114,0.008535306465469386,0.9907883289188906,0.0006763646156401719,0.09462128398636678,0.8593005354800252,0.04607818053360808,369.1972763071061,0.09462128398636653,0.859300535480026,0.04607818053360738,369.1972763071061
115,0.15049095642644833,0.8099879442407756,0.039521099332776,0.30448674943433324,0.3648558446476807,0.3306574059179861,349.78855743618004,0.304486749434333,0.3648558446476806,0.33065740591798637,349.78855743618004
116,0.9380778269006793,0.02957757274539475,0.03234460035392597,0.8770179766849403,0.029902474565123058,0.09307954874993664,349.73355795404746,0.8770179766849406,0.02990247456512089,0.09307954874993861,349.73355795404746
117,0.08772043565051277,0.8995759200560703,0.012703644293416898,0.31110026336042856,0.46742760734081784,0.2214721292987535,354.90553396176654,0.31110026336042873,0.467427607340818,0.22147212929875323,354.90553396176654
118,0.5966635352188782,0.09422160351737226,0.3091148612637497,0.42827916217936113,0.07230947383321858,0.4994113639874203,341.8469641729276,0.4282791621793603,0.07230947383321845,0.49941136398742125,341.8469641729276
119,0.7001061005325037,0.2084437637812393,0.09145013568625704,0.6020087702284721,0.15595931000488572,0.2420319197666422,346.99624990250885,0.6020087702284719,0.15595931000488572,0.24203191976664237,346.99624990250885
120,0.39021989342311764,0.12732769337821048,0.4824524131986719,0.2809393075938872,0.0935197225241495,0.6255409698819633,339.6381732619583,0.2809393075938875,0.09351972252415061,0.6255409698819618,339.63817326195834
121,0.13135775473798653,0.11182173375129723,0.7568205115107163,0.11074520062287846,0.0930835233004777,0.7961712760766438,337.8381813248838,0.11074520062287621,0.09308352330047441,0.7961712760766494,337.8381813248838
122,0.15596837647192988,0.8377381199195759,0.006293503608494259,0.4447610846903843,0.46940472197625194,0.08583419333336381,355.8367940288504,0.44476108469038433,0.469404721976252,0.08583419333336369,355.8367940288504
123,0.27138682473954967,0.7191160990937132,0.009497076166737178,0.5119082942655364,0.4097879106344668,0.07830379509999685,353.8799915200913,0.5119082942655369,0.40978791063446657,0.0783037950999965,353.8799915200913
124,0.13281128625363742,0.7845429600289945,0.08264575371736792,0.21594540147320077,0.31216079420492954,0.4718938043218698,346.0895252370896,0.2159454014732041,0.3121607942049255,0.47189380432187034,346.0895252370895
125,0.013598472656939704,0.9645510923654308,0.021850434977629497,0.062302580260969444,0.43574893862469566,0.501948481114335,352.09047384698175,0.06230258026096979,0.43574893862469544,0.5019484811143348,352.09047384698175
126,0.8593892856099824,0.04933036398559995,0.09128035040441776,0.7299426086226586,0.04516314757713917,0.2248942438002023,347.2495819377406,0.7299426086226578,0.04516314757713928,0.22489424380020293,347.2495819377405
127,0.005320588435890054,0.057080673596674104,0.9375987379674358,0.005344297554967262,0.0596301458985007,0.9350255565465321,337.4871051882857,0.005344297554967403,0.05963014589850075,0.9350255565465319,337.48710518828574
128,0.21190567842588195,0.7776354625409502,0.010458859033167863,0.4680038501633018,0.42775948229186095,0.10423666754483724,354.21702864390807,0.4680038501632781,0.42775948229185023,0.10423666754487175,354.21702864390767
129,0.20156935794847772,0.35672873411763145,0.4417019079338909,0.16269244404200264,0.19158430072564153,0.6457232552323559,339.92016865781784,0.16269244404199473,0.19158430072564392,0.6457232552323613,339.9201686578178
130,0.036329834905497516,0.9607508696550638,0.0029192954394387373,0.2450369298147168,0.643584057265823,0.11137901291946015,362.12608465877116,0.2450369298147182,0.643584057265822,0.11137901291945972,362.1260846587711
131,0.04590907316704117,0.9452126791079264,0.008878247725032524,0.23156319161557426,0.530583627430076,0.23785318095434965,357.4128141563754,0.23156319161557423,0.5305836274300757,0.23785318095435004,357.41281415637536
132,0.030181525605139127,0.9565946119068937,0.013223862487967168,0.15188722775685734,0.49808598450532243,0.3500267877378202,355.5977791287713,0.1518872277568543,0.4980859845053102,0.35002678773783547,355.59777912877075
133,0.7223071728302883,0.10969499314648291,0.1679978340232287,0.5609921320639965,0.0868339115590687,0.35217395637693494,344.70529063080954,0.5609921320639973,0.08683391155906747,0.35217395637693527,344.70529063080954
134,0.008700589683806709,0.965303219079599,0.02599619123659424,0.037783953397234546,0.41241894393117495,0.5497971026715904,350.7078903362943,0.03778395339723456,0.41241894393117606,0.5497971026715894,350.7078903362943
135,0.005474087014180724,0.9905635940040854,0.003962318981733767,0.0509938931419776,0.7270729094717274,0.22193319738629502,364.69200627070813,0.0509938931419728,0.7270729094717614,0.22193319738626585,364.69200627070944
136,0.006399494068869342,0.9906874469509193,0.0029130589802114286,0.06280828470509861,0.7640129376441064,0.173178777650795,366.014120217202,0.06280828470509801,0.7640129376441018,0.17317877765080023,366.0141202172018
137,0.015362721049568708,0.9419426952882421,0.04269458366218921,0.05013622646833165,0.35568525532227474,0.5941785182093936,347.43472473843275,0.05013622646833312,0.3556852553222744,0.5941785182093925,347.43472473843275
138,0.011152984336351958,0.9810928031262615,0.00775421253738663,0.07991929809953574,0.602285176545122,0.31779552535534217,359.9675752160405,0.07991929809953566,0.6022851765451221,0.31779552535534217,359.9675752160405
139,0.0074265174966113056,0.9811931897785943,0.011380292724794254,0.04783272263610001,0.5437797189797342,0.4083875583841658,357.33716251409936,0.04783272263609983,0.5437797189797345,0.40838755838416557,357.33716251409936
