Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
510,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13281683808109138,0.7538114895101703,0.11337167240873836,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
527,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.04859758451294065,0.7762489480367966,0.1751534674502629,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
563,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15128765892128893,0.8420117686615716,0.006700572417139519,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
583,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1803705510984498,0.5121529431974272,0.307476505704123,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
604,0.2850021935747184,0.5970871324419149,0.11791067398336673,0.0426084716781443,0.9407891347315508,0.01660239359030501,306.4675204788242,0.7392984828171832,0.0430511089487921,0.21765040823402462,336.4221837897549
619,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07211109621555305,0.9093209558127775,0.018567947971669517,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
627,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.08204533227819608,0.8454983480242435,0.07245631969756039,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
648,0.28685136029291447,0.6464099443869664,0.066738695320119,0.0066174242727126764,0.9547177905937225,0.03866478513356483,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
680,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.12286759526843023,0.7554001744252162,0.12173223030635345,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
696,0.28172068814258816,0.6843866131015567,0.03389269875585514,0.02526234996863068,0.9621304890044843,0.012607161026885107,306.4675204788242,0.8255826152912806,0.08918726356374658,0.08523012114497279,344.00555788662115
703,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1604836387368746,0.519526699439331,0.31998966182379424,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
717,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13709935816977845,0.8027732759929509,0.06012736583727067,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
742,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.439102988104789,0.46207896816580335,0.09881804372940772,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
746,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1940815164817797,0.6066117102870994,0.199306773231121,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
762,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2331850279104055,0.559475780909576,0.20733919118001848,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
772,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0637608768706394,0.8664737288564176,0.0697653942729431,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
778,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13965358672562547,0.6064872205280041,0.2538591927463705,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
795,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3967634712697947,0.4424215712264096,0.16081495750379565,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
804,0.28685136029291447,0.6464099443869664,0.066738695320119,0.018775610106329867,0.9284303957599503,0.05279399413371983,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
811,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4269414518925417,0.5467623291216961,0.02629621898576226,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
815,0.28685136029291447,0.6464099443869664,0.066738695320119,0.03733897144449135,0.9046625625133975,0.05799846604211113,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
833,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.17650048474612914,0.7605762134539701,0.0629233017999008,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
847,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.09800331346148669,0.7774897505591383,0.12450693597937502,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
859,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1256856936079276,0.8317992718368054,0.04251503455526713,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
887,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14864103750259777,0.6028034889152515,0.24855547358215063,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
904,0.28685136029291447,0.6464099443869664,0.066738695320119,0.20038451345153951,0.5988139731165159,0.2008015134319447,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
907,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11651856141993319,0.5980570913330008,0.285424347247066,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
918,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.228577160509924,0.6048168649047451,0.16660597458533097,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
927,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4392649560086162,0.4520838518212432,0.10865119217014067,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
929,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.003550987455056294,0.5590528476964296,0.437396164848514,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
933,0.3777711996433651,0.4944097884837081,0.12781901187292674,0.0397196920759,0.903410595657493,0.05686971226660698,306.4675204788242,0.8198577155429251,0.013730835606074117,0.16641144885100084,326.07844607280316
939,0.28685136029291447,0.6464099443869664,0.066738695320119,0.016107623268677172,0.9393357498167175,0.044556626914605296,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
940,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10112235997382643,0.8320393451646121,0.06683829486156151,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
942,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.31126286169358497,0.4389757583658479,0.24976137994056716,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
957,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3792745713394787,0.5604309367304602,0.06029449193006112,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
969,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.008628021704104146,0.5204895621933501,0.47088241610254583,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
992,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3165441934349588,0.47499164464677274,0.20846416191826844,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1006,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.012485967224179908,0.8349019071439379,0.1526121256318823,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1037,0.28685136029291447,0.6464099443869664,0.066738695320119,0.21314743720426102,0.5968551140225767,0.1899974487731622,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1041,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.27684990334454174,0.7186354210078331,0.004514675647625162,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1042,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.31956801848727745,0.4859390188347895,0.19449296267793315,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1053,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.46142365945313596,0.4508672474748307,0.08770909307203333,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1069,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.31652803289744735,0.5781602515059248,0.10531171559662793,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1073,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.08439163789175992,0.9068348335412616,0.008773528566978488,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1078,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2727768399470228,0.5698192278476264,0.15740393220535095,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1082,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.25314653217778665,0.5704237864087915,0.17642968141342186,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1086,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.011159730159077862,0.8203354845674037,0.16850478527351848,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1087,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.005413482226988139,0.543622119266096,0.4509643985069159,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1099,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.18703564913492562,0.5876199342328018,0.2253444166322726,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1100,0.2850021935747184,0.5970871324419149,0.11791067398336673,0.05253051673945727,0.9449925526242634,0.0024769306362793153,306.4675204788242,0.7392984828171832,0.0430511089487921,0.21765040823402462,336.4221837897549
1111,0.28685136029291447,0.6464099443869664,0.066738695320119,0.21426956134447314,0.5599648448307748,0.22576559382475206,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1135,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.48002761926780174,0.4617251284422346,0.0582472522899636,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1137,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.39988760146304675,0.5477661668903366,0.052346231646616566,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1146,0.28685136029291447,0.6464099443869664,0.066738695320119,0.010668542409686755,0.9441819003741335,0.0451495572161797,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1155,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.08486880526284693,0.9066820765795156,0.008449118157637488,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1168,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0015130967672256769,0.7496142779607747,0.24887262527199963,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1172,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1912930651821319,0.5646199273788929,0.24408700743897527,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1178,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10786740587807488,0.8851531015805187,0.006979492541406395,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1185,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3006056707740569,0.5915781891928228,0.10781614003312032,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1189,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.016766101499855086,0.7435911849690278,0.23964271353111719,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1193,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.40653502987239054,0.4466768068307598,0.1467881632968497,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1222,0.28685136029291447,0.6464099443869664,0.066738695320119,0.14799412369202974,0.5723028197598815,0.2797030565480887,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1230,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.42112053212457035,0.461332050038548,0.11754741783688157,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1243,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15117440747115277,0.6266130696241645,0.22221252290468269,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1253,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05007355393343211,0.5624455691086061,0.38748087695796185,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1256,0.28685136029291447,0.6464099443869664,0.066738695320119,0.007812041896080705,0.9764246029523157,0.015763355151603552,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1275,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19947142839081852,0.5811514333172146,0.2193771382919669,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1292,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.33173972509915906,0.5771818633996963,0.09107841150114468,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1295,0.0011374170209960657,0.9843116716797923,0.014550911299211697,0.005084943494666668,0.9107655464094789,0.08414951009585439,377.19505796201827,0.29399155089401574,0.38311672270837405,0.32289172639761005,306.4675204788242
1346,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4463474813080797,0.4410429033343377,0.11260961535758264,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1357,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.12369310572954319,0.7975662376920022,0.07874065657845453,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1398,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.03499453548629333,0.8255578285815481,0.1394476359321587,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1399,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06787684010936462,0.5401513218267806,0.3919718380638548,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1405,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3490494939864677,0.47342210567025017,0.17752840034328218,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1413,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05829189092440021,0.5391934309366873,0.4025146781389125,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1419,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3430874164381508,0.4286298311672492,0.22828275239460005,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1420,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1628371571464149,0.5647328267565586,0.2724300160970266,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1428,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.03370603092022647,0.8337578964113345,0.1325360726684391,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1432,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10508854627604355,0.8470344330865928,0.047877020637363696,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1433,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11829954537241216,0.5839347264664327,0.2977657281611551,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1443,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.28520111065245424,0.7120050497857878,0.002793839561757879,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1484,0.2850021935747184,0.5970871324419149,0.11791067398336673,0.12120180500854824,0.8752762944815977,0.0035219005098540463,306.4675204788242,0.7392984828171832,0.0430511089487921,0.21765040823402462,336.4221837897549
1544,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.028694577004947153,0.5164687197636708,0.4548367032313821,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1556,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.36881563922071464,0.4715515929659256,0.15963276781335975,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1578,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06742514231650079,0.7749109382811391,0.15766391940236016,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1583,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2641763780930621,0.6048083731173042,0.13101524878963375,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1589,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.32834132410786,0.4428024660680368,0.22885620982410315,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1594,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2734655653778114,0.5487634868725095,0.177770947749679,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1597,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.12189264376672854,0.8021802340300141,0.07592712220325741,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1598,0.28685136029291447,0.6464099443869664,0.066738695320119,0.03364912911539042,0.9426346916294518,0.023716179255157732,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1602,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.30845958360871367,0.4878676823026112,0.20367273408867514,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
