Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
41,0.11980410206598746,0.13702585293829236,0.7431700449957201,0.5044954984729934,0.00524068840699563,0.49026381312001105,324.57357549454815,0.11980410206598728,0.13702585293829284,0.7431700449957199,324.57357549454827
42,0.1597942573176239,0.1731487164356437,0.6670570262467324,0.5582043771909323,0.004940163466870079,0.4368554593421977,322.97676153034644,0.15979425731762542,0.17314871643565227,0.6670570262467223,322.97676153034735
43,0.02092606568634816,0.20473141492145122,0.7743425193922006,0.12015343166167368,0.027902332842812853,0.8519442354955135,338.09016220249,0.020926065686348177,0.20473141492145153,0.7743425193922003,338.09016220249
44,0.5871806799011831,0.0790708964360624,0.33374842366275465,0.8769362127700531,9.426400485507976e-05,0.12296952322509196,302.3177550612405,0.5871806799011833,0.0790708964360622,0.3337484236627545,302.3177550612406
45,0.15195942304517912,0.3040381097142596,0.5440024672405612,0.48066331711207405,0.013572711089751015,0.505763971798175,328.94879134031413,0.15195942304517907,0.3040381097142593,0.5440024672405616,328.94879134031413
46,0.2779555656337077,0.6794485966854672,0.042595837680825,0.8088983734125852,0.08605953561378592,0.10504209097362893,343.6147362040335,0.2779555656337073,0.6794485966854704,0.04259583768082226,343.6147362040337
47,0.09271686015222662,0.2574202397923015,0.649862900055472,0.3667158363901659,0.017108282854268204,0.616175880755566,331.9085436930909,0.09271686015222638,0.2574202397923007,0.6498629000554729,331.90854369309096
48,0.04576376280794136,0.05959052504833199,0.8946457121437267,0.3179150081329881,0.00519125021246465,0.6768937416545472,329.82108912043407,0.04576376280794155,0.05959052504833238,0.894645712143726,329.82108912043407
49,0.04690061075562688,0.8564299850355132,0.09666940420885996,0.18073113011113304,0.4237764227316297,0.3954924471572372,364.70422868612366,0.046900610755623975,0.8564299850355176,0.0966694042088584,364.70422868612434
50,0.20629086871252528,0.6851901739797012,0.1085189573077736,0.6243882381588448,0.10513692629876112,0.270474835542394,346.1293800842778,0.2062908687125241,0.6851901739797025,0.10851895730777346,346.12938008427875
51,0.25186230142700156,0.7354790910054547,0.012658607567543757,0.8150232928445278,0.14648805908619802,0.038488648069274226,350.0015934557835,0.25186230142700167,0.7354790910054547,0.012658607567543749,350.0015934557835
52,0.8876050290140293,0.09211064070751886,0.020284330278451897,0.9910843470350582,3.439238937195995e-05,0.008881260575569837,296.42653067478363,0.88760502901403,0.09211064070751779,0.02028433027845211,296.4265306747836
53,0.17950396947574912,0.27852267040184664,0.5419733601224043,0.5390659900981173,0.009335756397933298,0.45159825350394944,326.0610196762165,0.17950396947575165,0.2785226704018589,0.5419733601223894,326.0610196762168
54,0.16495425352314355,0.4582024311620417,0.3768433153148148,0.4695672234924056,0.029647196743609733,0.5007855797639846,334.3065838246042,0.16495425352314363,0.45820243116204207,0.37684331531481435,334.3065838246042
55,0.5255950554506343,0.18026134963797447,0.29414359491139114,0.8527475074040333,0.00047730469495510356,0.14677518790101163,307.1355290745674,0.5255950554506335,0.18026134963798018,0.2941435949113864,307.13552907456756
56,0.765678468488625,0.16017085386618926,0.07415067764518576,0.962944153370508,0.00013404935669882116,0.03692179727279327,300.45098304249257,0.765678468488625,0.16017085386618946,0.07415067764518558,300.45098304249257
57,0.8067529632580126,0.06363101741347232,0.12961601932851513,0.9499455530091729,2.81293194845354e-05,0.05002631767134254,297.46196619075477,0.8067529632580126,0.06363101741347206,0.12961601932851538,297.46196619075477
58,0.16306304805186342,0.8061573102426808,0.03077964170545591,0.598894089572838,0.28443625581594817,0.11666965461121392,358.9471134595779,0.16306304805186336,0.8061573102426808,0.030779641705455853,358.9471134595779
59,0.05524594321492326,0.12922223562436852,0.8155318211607083,0.31388519016920446,0.010697596558687855,0.6754172132721077,331.2514827148459,0.055245943214922974,0.12922223562436702,0.8155318211607101,331.2514827148458
60,0.09288703917061783,0.4622142785672936,0.4448986822620887,0.3031297648317785,0.04652669532125011,0.6503435398469715,339.0695686821697,0.09288703917061783,0.4622142785672935,0.4448986822620886,339.0695686821697
61,0.2792570069158425,0.5227775981969924,0.19796539488716522,0.6846311066828575,0.025342013925178333,0.2900268793919642,331.76434038232605,0.2792570069158425,0.5227775981969927,0.1979653948871649,331.76434038232605
62,0.2947861651050555,0.5551643972100623,0.1500494376848823,0.7283183027985345,0.030203179486927047,0.24147851771453852,333.12668345704145,0.29478616510505545,0.5551643972100618,0.15004943768488269,333.12668345704145
63,0.34753992511235987,0.2448304910006052,0.4076295838870349,0.7386916392297215,0.0023102574032417664,0.2589981033670367,315.7998738237982,0.34753992511235976,0.24483049100060505,0.4076295838870352,315.7998738237981
64,0.34371177624866844,0.28661705733542775,0.36967116641590386,0.7309304804918417,0.003324767213293673,0.2657447522948646,317.65051638907346,0.343711776248668,0.2866170573354275,0.3696711664159045,317.65051638907346
65,0.3308396901959381,0.2775366451163281,0.3916236646877338,0.7201824699823254,0.0033377254619939996,0.27647980455568066,317.84963001070486,0.3308396901959385,0.27753664511632814,0.39162366468773335,317.84963001070486
66,0.1727901885833325,0.11664047797986171,0.7105693334368057,0.6136754959130039,0.00240546139456539,0.3839190426924308,319.316883395158,0.1727901885833328,0.11664047797986199,0.7105693334368052,319.31688339515796
67,0.5214646011010717,0.39328641783511825,0.08524898106381004,0.916849776009312,0.0033441048132851225,0.07980611917740285,315.57257592586785,0.5214646011010712,0.39328641783511853,0.08524898106381028,315.5725759258679
68,0.22394594675806725,0.5783141405851288,0.19773991265680405,0.6037418116062446,0.04652638983943836,0.3497317985543171,337.57959641904114,0.22394594675806637,0.5783141405851286,0.1977399126568051,337.5795964190413
69,0.8485280644273197,0.002552319899422846,0.1489196156732575,0.95056672883191,7.316481522281701e-07,0.04943253951993792,295.65731242095484,0.8485280644273193,0.00255231989942292,0.14891961567325787,295.65731242095484
70,0.5570343363693127,0.38105979481007,0.06190586882061735,0.9415200138314053,0.0026130564111140784,0.05586692975748059,313.87336221855753,0.5570343363693127,0.3810597948100701,0.061905868820617396,313.87336221855753
71,0.7194225387460399,0.16500216783455118,0.11557529341940903,0.942510872643827,0.00017038742782433461,0.05731873992834871,301.6387490775978,0.7194225387460397,0.16500216783455118,0.11557529341940917,301.6387490775978
72,0.49826347562650486,0.0732942451038545,0.42844227926964057,0.8469552776536852,0.0001301048717536633,0.15291461747456125,304.1953065124285,0.49826347562650486,0.07329424510385477,0.4284422792696404,304.1953065124285
73,0.43168889015155154,0.4378338134840498,0.13047729636439864,0.8518917413579866,0.006999546845864725,0.14110871179614867,320.897310525661,0.43168889015155104,0.4378338134840502,0.13047729636439886,320.89731052566117
74,0.013210800855280985,0.7022695952988831,0.28451960384583586,0.04613994341659483,0.19657950948579545,0.7572805470976098,354.3675700865484,0.013210800855281,0.7022695952988822,0.28451960384583685,354.3675700865482
75,0.5970412716682395,0.38278834035218773,0.02017038797957277,0.9793671082082208,0.002284542904582218,0.018348348887196848,312.7734179501039,0.5970412716682393,0.38278834035218795,0.02017038797957281,312.7734179501039
76,0.27049043270666107,0.34298145799796925,0.3865281092953696,0.6490056072491327,0.007778708290694519,0.3432156844601729,323.4564862130261,0.27049043270666273,0.34298145799797153,0.38652810929536574,323.4564862130261
77,0.49898090359188435,0.5005667070567124,0.00045238935140334363,0.9899430462527596,0.009462508677397528,0.0005944450698427961,322.3976496192681,0.49898090359188346,0.5005667070567131,0.0004523893514033595,322.39764961926863
78,0.15424530049318413,0.7721988478216201,0.07355585168519578,0.5348821921484025,0.22055594835270712,0.24456185949889042,355.42512334615304,0.15424530049318405,0.7721988478216202,0.07355585168519574,355.4251233461531
79,0.12832472364498565,0.7337182381817103,0.13795703817330404,0.42567163504331973,0.1750674939722704,0.39926087098440993,352.47839208777884,0.12832472364500444,0.7337182381817041,0.13795703817329152,352.4783920877777
80,0.7569996214609024,0.0998743870562584,0.14312599148283917,0.9401582059673135,6.383439215580669e-05,0.05977795964053069,299.2106499021388,0.7569996214609026,0.09987438705625849,0.14312599148283897,299.2106499021388
81,0.28035811888712675,0.4346897111958186,0.28495216991705474,0.6626894096255441,0.01371843886393156,0.3235921515105244,327.05671587291243,0.28035811888712675,0.43468971119580785,0.2849521699170654,327.056715872911
82,0.1410550091409484,0.7764849922948015,0.08245999856425017,0.4926064277878729,0.23098849232498148,0.2764050798871456,356.05732072798713,0.14105500914094757,0.7764849922948035,0.08245999856424893,356.0573207279875
83,0.029549612610331673,0.2330781801656149,0.7373722072240534,0.15421277209718626,0.028934110535929643,0.816853117366884,337.7066048633163,0.029549612610331445,0.2330781801656152,0.7373722072240534,337.7066048633162
84,0.6197139939938424,0.18303356344738247,0.1972524425587751,0.8994390126635267,0.00031688177619369935,0.10024410556027977,304.6220608299489,0.6197139939938431,0.1830335634473823,0.1972524425587745,304.62206082994885
85,0.4979893158208674,0.26009926789208787,0.24191141628704474,0.845680906408016,0.0011751939572685409,0.15314389963471547,310.7968658236437,0.49798931582085304,0.2600992678921319,0.24191141628701504,310.7968658236436
86,0.3975304465771537,0.47217242907658374,0.1302971243462625,0.8317489542187548,0.010623740922233513,0.15762730485901158,324.0393686711752,0.39753044657715386,0.4721724290765838,0.1302971243462623,324.0393686711752
87,0.7368725153360332,0.025776609377632556,0.2373508752863342,0.921184464970994,1.254308909429358e-05,0.07880299193991164,297.9786974157066,0.7368725153360336,0.025776609377632577,0.23735087528633392,297.9786974157066
88,0.4076181796982213,0.4447245917282199,0.14765722857355892,0.8279540027190098,0.008179355397411967,0.1638666418835784,322.15199776397606,0.4076181796982209,0.44472459172821915,0.14765722857355995,322.15199776397606
89,0.751531790881141,0.22871471322822584,0.019753495890633258,0.9878370094765989,0.0002947589222176215,0.011868231601183546,302.6877745173328,0.7515317908811393,0.2287147132282284,0.0197534958906323,302.68777451733285
90,0.6169794065150291,0.002128864575194807,0.380891728909776,0.8894354864219683,1.5024035906426239e-06,0.11056301117444094,299.4211883260147,0.6169794065150299,0.0021288645751993134,0.38089172890977085,299.4211883260148
91,0.32421520931225767,0.3209713974606419,0.3548133932271005,0.7104377317361789,0.004841615305805466,0.28472065295801563,319.93528661878355,0.32421520931225717,0.32097139746064046,0.3548133932271022,319.93528661878355
92,0.04171593676469612,0.22162163232872048,0.7366624309065833,0.211283535117496,0.023789852583795592,0.7649266122987084,335.95332091144377,0.04171593676469637,0.22162163232872129,0.7366624309065823,335.95332091144377
93,0.007092216682538159,0.5445018127036809,0.4484059706137809,0.02607847372899146,0.10769877441520391,0.8662227518558047,347.97611313271653,0.00709221668253815,0.5445018127036806,0.4484059706137812,347.97611313271653
94,0.5258803026653758,0.2991665031120664,0.17495319422255778,0.8745962998876345,0.0014545879349226417,0.12394911217744287,311.36370279810166,0.5258803026653757,0.29916650311206655,0.1749531942225578,311.36370279810166
95,0.18790872054446675,0.6674257482007168,0.14466553125481646,0.5632411553256349,0.09679989497042407,0.339958949703941,345.2775638636522,0.1879087205444668,0.6674257482007167,0.14466553125481646,345.2775638636522
97,0.39024533012578033,0.47439511157867853,0.1353595582955411,0.8237203445687812,0.01113580899822109,0.16514384643299776,324.4395921353461,0.3902453301257802,0.47439511157867864,0.13535955829554114,324.4395921353461
98,0.07658809289708693,0.43444775129435304,0.48896415580855995,0.26369170388404645,0.04570175533898908,0.6906065407769644,339.2244801627415,0.07658809289708654,0.43444775129435215,0.48896415580856134,339.2244801627415
99,0.6630543375250252,0.32336171670427977,0.013583945770695164,0.9885120699041309,0.0010312003793859733,0.010456729716483227,308.3010814806734,0.6630543375250254,0.32336171670427966,0.01358394577069503,308.3010814806734
100,0.7357019931001858,0.04169044852246184,0.2226075583773524,0.922470127702523,2.197070896319926e-05,0.07750790158851383,298.3476156672482,0.7357019931001857,0.041690448522461926,0.2226075583773524,298.34761566724814
101,0.05055287888113018,0.6159265648357932,0.33352055628307664,0.16884934689192588,0.11603572162125257,0.7151149314868215,348.16712249127613,0.05055287888113014,0.6159265648357931,0.3335205562830768,348.16712249127613
102,0.91786704592202,0.020015752077688766,0.06211720200029129,0.9772701222732659,4.811829999822837e-06,0.02272506589673421,294.74191378719297,0.9178670459220246,0.020015752077683708,0.062117202000291694,294.74191378719274
103,0.5349167079366056,0.3462792747629163,0.11880401730047815,0.9012598916180465,0.0021053354556831126,0.09663477292627036,312.9953100210722,0.5349167079366055,0.3462792747629162,0.11880401730047833,312.9953100210722
104,0.059582354221798646,0.6728260899899641,0.2675915557882372,0.1983072328041856,0.1472577359187847,0.6544350312770297,350.70632597173466,0.059582354221798764,0.6728260899899641,0.2675915557882372,350.70632597173466
105,0.8065804785977095,0.08134404795649483,0.11207547344579558,0.954458994372073,3.912453950806743e-05,0.04550188108841884,297.8121398221977,0.8065804785977091,0.0813440479564951,0.11207547344579567,297.8121398221977
106,0.3966375077487336,0.10547250934361684,0.4978899829076496,0.798935290385879,0.0003853842282239145,0.20067932538589714,308.298857577985,0.39663750774873374,0.10547250934361639,0.49788998290764996,308.29885757798496
107,0.4061945791884195,0.24555633623554587,0.3482490845760346,0.7827621738353806,0.0016600705174063958,0.2155777556472131,313.4791337731993,0.4061945791884196,0.245556336235546,0.3482490845760345,313.4791337731993
108,0.0539409548318914,0.34189916136334625,0.6041598838047625,0.21677524152598446,0.03670421531766838,0.7465205431563473,338.14449496843315,0.0539409548318916,0.34189916136334497,0.6041598838047634,338.1444949684332
109,0.0006451819295820357,0.7493668731890823,0.24998794488133555,0.0023010195847383286,0.2526608692399584,0.7450381111753033,357.53234104755245,0.0006451819295817644,0.749366873189082,0.2499879448813362,357.53234104755245
110,0.2709367520585549,0.2558527857111813,0.47321046223026386,0.6661353826579048,0.004107908148376504,0.32975670919371874,319.8178896297545,0.2709367520585546,0.2558527857111809,0.47321046223026453,319.8178896297545
111,0.39963000836619283,0.20554600952332913,0.39482398211047803,0.7813041310692097,0.001196295413372603,0.2174995735174177,312.18082431700645,0.3996300083661928,0.20554600952332927,0.3948239821104778,312.18082431700645
112,0.023136137134848914,0.9407207343554336,0.0361431285097174,0.09885922331508915,0.7129211502666276,0.18821962641828335,372.9987254648964,0.02313613713484958,0.940720734355433,0.03614312850971738,372.9987254648963
113,0.26007812137109704,0.710310552826397,0.02961132580250586,0.802132689449153,0.11608662443426915,0.0817806861165779,347.1303909309927,0.260078121371097,0.7103105528263968,0.029611325802506243,347.13039093099275
114,0.1719646229046759,0.09769494800789982,0.7303404290874244,0.6251561814377498,0.0018823998563328825,0.37296141870591737,318.385430620281,0.17196462290467557,0.09769494800789968,0.7303404290874248,318.385430620281
115,0.35827090052702554,0.5893859397698936,0.05234315970308077,0.8741949266244623,0.032330116549843316,0.09347495682569433,333.3161547719854,0.3582709005270257,0.5893859397698936,0.05234315970308065,333.3161547719854
116,0.14633824866726353,0.5770002803565335,0.276661470976203,0.43053733185068377,0.06317234107031842,0.5062903270789978,341.1404061922742,0.14633824866726358,0.5770002803565335,0.27666147097620286,341.1404061922742
117,0.2746758005267786,0.5418858998669345,0.18343829960628694,0.685226036881202,0.029594367745255864,0.28517959537354226,333.11132996277706,0.27467580052677937,0.5418858998669319,0.1834382996062887,333.11132996277684
118,0.46596689186005763,0.01859390263161267,0.5154392055083297,0.8474126903258707,2.889623513866974e-05,0.15255841343899057,302.8183753969427,0.4659668918600613,0.018593902631616904,0.5154392055083219,302.81837539694277
119,0.06089050265532602,0.4225880826460617,0.5165214146986123,0.21977576369394417,0.04847160006688265,0.7317526362391732,340.0251705737355,0.060890502655326036,0.422588082646062,0.516521414698612,340.0251705737355
120,0.20064833982631955,0.7592008458241026,0.04015081434957787,0.6799580495142429,0.18958299425787434,0.13045895622788287,353.3766208241457,0.20064833982631974,0.7592008458241019,0.04015081434957836,353.3766208241456
121,0.17491307377058896,0.6988396865201398,0.12624723970927118,0.5466537890897584,0.12481961995409817,0.32852659095614345,348.23168014639356,0.17491307377058882,0.6988396865201402,0.12624723970927101,348.2316801463936
122,0.04053481689595133,0.468743830929545,0.49072135217450363,0.14743079712266144,0.06679646574847425,0.7857727371288643,343.0810770836071,0.040534816895951294,0.46874383092954486,0.4907213521745039,343.08107708360706
123,0.6509062735244049,0.22071347698948937,0.12838024948610585,0.9263243232250624,0.00040670479711929524,0.07326897197781825,304.9622415185996,0.6509062735243977,0.22071347698950589,0.12838024948609647,304.96224151860014
124,0.17684422246515308,0.2680035762045167,0.5551522013303303,0.5389287656295695,0.008879029867958733,0.4521922045024717,325.8121043182628,0.17684422246515288,0.2680035762045163,0.5551522013303308,325.8121043182628
125,0.07201667687398422,0.20738011382455526,0.7206032093014605,0.33017302997616016,0.015624443619636776,0.654202526404203,332.1451022330813,0.0720166768739844,0.20738011382455596,0.7206032093014597,332.1451022330813
126,0.5414796481889007,0.28900133667094646,0.16951901514015286,0.8822092666461225,0.0012399948392345164,0.11655073851464293,310.47884958718817,0.5414796481889005,0.28900133667094696,0.16951901514015255,310.47884958718817
127,0.9293882510301524,0.028290347552530834,0.042321401417316766,0.984025308141692,6.7644114283945805e-06,0.01596792744687964,294.6524508099385,0.9293882510301564,0.028290347552526962,0.04232140141731654,294.65245080993833
128,0.025795945309978734,0.02394590577082453,0.9502581489191967,0.2237932862820277,0.00290240387568095,0.7733043098422914,331.9606380948552,0.025795945309978682,0.023945905770824734,0.9502581489191967,331.96063809485526
129,0.0006510253337198375,0.3260961369271859,0.6732528377390943,0.003200515703964523,0.056140634379358,0.9406588499166776,343.09308618307506,0.0006510253337198253,0.3260961369271868,0.6732528377390935,343.093086183075
130,0.5486075438423981,0.00020410996691949142,0.45118834619068254,0.873083733883165,1.9208087361713322e-07,0.12691607403596147,300.5173797388066,0.5486075438423984,0.0002041099669195344,0.4511883461906821,300.5173797388066
131,0.4480809590109974,0.13157884714580195,0.4203401938432007,0.8178796618237271,0.0004092117780579335,0.18171112639821502,307.7258450675628,0.44808095901099954,0.13157884714576834,0.4203401938432321,307.72584506756215
132,0.0032190896908644395,0.49601211083786895,0.5007687994712666,0.012422418934103629,0.09356221037311645,0.8940153706927799,346.77507025836593,0.003219089690864313,0.4960121108378705,0.5007687994712652,346.775070258366
133,0.017983950450219423,0.09946655325410643,0.8825494962956741,0.13442491766460787,0.014088008415743916,0.8514870739196483,335.86107187505,0.017983950450219426,0.09946655325410661,0.8825494962956739,335.86107187505
134,0.1660396277696206,0.0024174617048849383,0.8315429105254944,0.6882568325937581,3.126889905125886e-05,0.31171189850719067,313.0653732233805,0.16603962776964604,0.002417461704865964,0.8315429105254879,313.06537322338033
135,0.0729676447532599,0.25292844864351566,0.6741039066032244,0.31097843071626025,0.020196144907482554,0.6688254243762572,333.6013020712709,0.07296764475325977,0.2529284486435149,0.6741039066032253,333.6013020712709
136,0.06340657101113031,0.3438481953026842,0.5927452336861855,0.2470363893968115,0.034162966463945656,0.7188006441392428,337.35656139905905,0.06340657101113041,0.34384819530268496,0.5927452336861847,337.35656139905905
137,0.05006308039642583,0.554373319604527,0.3955635999990472,0.16963002464983018,0.08889319084839147,0.7414767845017782,345.4969706649841,0.05006308039642534,0.5543733196045262,0.39556359999904855,345.4969706649841
138,0.026211790499648238,0.19889693300991937,0.7748912764904324,0.14865492995604979,0.025351058503943463,0.8259940115400067,337.2483320166266,0.02621179049964822,0.19889693300991884,0.7748912764904329,337.24833201662665
139,0.20466143397508588,0.06851548756626608,0.726823078458648,0.6848837340379225,0.000843832028135602,0.314272433933942,314.64033549621706,0.20466143397508635,0.06851548756626615,0.7268230784586476,314.64033549621706
140,0.38069911148080454,0.27628344355455753,0.34301744496463804,0.7627504282363533,0.0024799943628489906,0.2347695774007978,315.6822040874777,0.3806991114808044,0.2762834435545572,0.3430174449646385,315.6822040874777
