Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
2753,0.015073715107012735,0.8978680068087556,0.08705827808423165,0.06044173207518594,0.5471856667268111,0.39237260119800293,368.61207608748634,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
2767,0.008117015486355966,0.9800007096101941,0.011882274903449747,0.036308733627303955,0.8951154633200055,0.06857580305269054,376.91770728676283,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
3286,0.00379112871225618,0.9769592804106958,0.019249590877048084,0.01680741901679457,0.8739440922974705,0.10924848868573496,376.46821363678947,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
3370,0.08450861472278813,0.8658049784711571,0.0496864068060547,0.33447437997692425,0.448103092719744,0.2174225273033318,365.6195300683631,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
3566,0.0753573733881563,0.9011975775540507,0.023445049057792954,0.3144132328292415,0.5707466162676483,0.11484015090311021,369.460058838827,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
4119,0.04938300816973201,0.946583340876382,0.004033650953885916,0.21790559845880367,0.7598104749125625,0.02228392662863388,374.20788345816845,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
4189,0.05135256293894185,0.899022839664328,0.04962459739673009,0.21024744902502265,0.5557042358667804,0.2340483151081969,368.95225870397496,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
4321,0.03774531136980105,0.9036722495092128,0.0585824391209861,0.15435169667133247,0.5696927772374059,0.27595552609126184,369.3170576966806,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
4436,0.03721951462961923,0.9039180130396935,0.05886247233068721,0.15220817622335334,0.5704728165897587,0.27731900718688807,369.3377805806489,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
4948,0.04412431468978823,0.9132832193604273,0.04259246594978456,0.18374341054034896,0.6075571280656227,0.20869946139402834,370.38895142506465,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
5028,0.035917235493170836,0.9513786306417101,0.012704133865119092,0.1577659636601297,0.7723950463390454,0.06983899000082489,374.43501733366907,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
5116,0.026132685578700434,0.9535332118738434,0.0203341025474562,0.11415837823991755,0.7749558234624331,0.11088579829764933,374.4499251747889,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
5229,0.06056044090840848,0.9057629168974123,0.03367664219417915,0.25202366512176977,0.5836049792176917,0.1643713556605385,369.77884639366164,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
6130,0.09820074410559479,0.8617083662166746,0.04009088967773063,0.3885221940018117,0.4360014479011197,0.17547635809706866,365.2224230271774,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
6140,0.004953143825886184,0.8896245012296281,0.10542235494448576,0.019584117175472034,0.521717754374057,0.45869812845047103,367.8384333928533,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
6278,0.07721089674005964,0.9032433795831277,0.01954572367681266,0.32369527795625236,0.5796320787774047,0.09667264326634288,369.7204285643523,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
6650,0.05767343647420689,0.9387785655460087,0.0035479979797843897,0.253034116009948,0.7276376363032175,0.019328247686834416,373.4914463254545,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
6665,0.006094716715915629,0.9067293565750617,0.08717592670902265,0.02459706633427821,0.5758214879344707,0.39958144573125104,369.4067561208571,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
6872,0.06697543048262519,0.8743407938820728,0.05868377563530205,0.266439775148592,0.4740854987316776,0.2594747261197305,366.4621817189213,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
6963,0.01774726753510282,0.9648169380685057,0.017435794396391525,0.07828893411657403,0.8243613128258008,0.09734975305762514,375.49679481296135,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
7227,0.002073408192629439,0.9588038660461874,0.03912272576118319,0.008938206237673753,0.7818604838219291,0.20920130994039723,374.50214334604937,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
7320,0.09101901089484628,0.8759889332310387,0.0329920558741151,0.3674757588306973,0.4818093692232931,0.15071487194600963,366.77184375212147,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
7435,0.08753533385165066,0.8679000135983445,0.04456465255000485,0.34810321509327696,0.45481865539719646,0.19707812950952655,365.8573545803242,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
7799,0.03256907081559051,0.9667707231090398,0.0006602060753697654,0.14624299055991974,0.8499564076311872,0.0038006018088931554,376.1101579596371,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
8603,0.0029671233232073106,0.9821759250131713,0.014856951663621363,0.013246897491072307,0.9011505074116076,0.08560259509732011,377.01313801463573,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
8995,0.020766732483262294,0.9603459286122303,0.01888733890450737,0.09123521948106547,0.8043302908853995,0.10443448963353497,375.07728109602004,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
9166,0.0177237113878996,0.9762705038341674,0.0060057847779330245,0.07959992038840212,0.8855996682807458,0.034800411330852134,376.7731419899931,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
9552,0.06085959343159816,0.9075640974558915,0.03157630911251025,0.2540559457980131,0.5908113100539101,0.15513274414807662,369.9818252441726,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
