Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
32,0.16518800228991007,0.4814757222419613,0.35333627546812874,0.46860471915274043,0.03369595080155881,0.49769933004570077,335.33732998907504,0.46860471915271235,0.033695950801565594,0.497699330045722,335.33732998907516
33,0.09303427927012296,0.8376111201177011,0.06935460061217595,0.35373202807882964,0.368557189930064,0.2777107819911064,362.66482782469564,0.3537320280788241,0.36855718993006553,0.27771078199111043,362.66482782469564
34,0.05943597494309652,0.9215708233027389,0.018993201754164715,0.25362225777354613,0.6486511753489947,0.09772656687745922,371.53413034414797,0.2536222577735448,0.6486511753489964,0.09772656687745881,371.534130344148
35,0.08716240316825277,0.5194401592514323,0.3933974375803149,0.2805034069530232,0.06257145107237569,0.6569251419746011,341.72018386399014,0.28050340695302245,0.06257145107237587,0.6569251419746016,341.7201838639901
36,0.023148979636943273,0.8225266408338467,0.1543243795292098,0.08578386529090624,0.3532758111241732,0.5609403235849205,362.0231211970633,0.08578386529090629,0.3532758111241733,0.5609403235849204,362.02312119706335
37,0.10045227557165823,0.7669940692721577,0.1325536551561841,0.34854744695398193,0.22856190355876965,0.4228906494872484,355.9664008389579,0.348547446953982,0.22856190355876937,0.42289064948724864,355.96640083895784
38,0.04391948528233014,0.8878259246962616,0.06825459002140818,0.17621493563103546,0.5161172180111574,0.30766784635780725,367.7494226590054,0.17621493563103535,0.5161172180111578,0.30766784635780686,367.7494226590054
39,0.0730987258333651,0.8135942404011691,0.1133070337654658,0.2683511716351997,0.3185307858030002,0.4131180425618001,360.53716686609306,0.26835117163519984,0.31853078580300026,0.4131180425618,360.53716686609306
40,0.07684406239095995,0.7989115616359737,0.12424437597306638,0.277296057244816,0.2891820656633185,0.43352187709186546,359.1789135330941,0.2772960572448161,0.2891820656633184,0.4335218770918655,359.1789135330941
41,0.04220178448996553,0.4390891961096841,0.5187090194003504,0.1570263514687162,0.059018746314942534,0.7839549022163413,342.02334415430806,0.15702635146871627,0.05901874631494244,0.7839549022163413,342.0233441543081
42,0.14916602937924484,0.8176393236099407,0.03319464701081448,0.557355173591094,0.3127500250875266,0.12989480132137954,360.3057118816507,0.557355173591094,0.31275002508752625,0.12989480132137962,360.30571188165067
43,0.006932277379722297,0.9104024438396654,0.0826652787806124,0.028115829056255533,0.5883963836691588,0.3834877872745856,369.7571458405856,0.028115829056258878,0.5883963836691561,0.383487787274585,369.7571458405855
44,0.03340229323028463,0.597833673143674,0.36876403362604143,0.11457318921205886,0.11565954963929857,0.7697672611486426,348.3138069381319,0.11457318921205877,0.11565954963929866,0.7697672611486427,348.31380693813196
45,0.055422789219015,0.883424270139273,0.06115294064171204,0.22222737715581004,0.502569469485345,0.275203153358845,367.35464297692835,0.22222737715580998,0.5025694694853452,0.27520315335884477,367.35464297692835
46,0.1844018526537741,0.8081809127011008,0.0074172346451250055,0.6838211992502038,0.2873167808841897,0.02886201986560644,359.1092896529932,0.683821199250204,0.2873167808841908,0.028862019865605184,359.10928965299337
47,0.06901291183475325,0.5601506643251516,0.3708364238400952,0.22633733621361574,0.08283046395095987,0.6908321998354244,344.5733468249173,0.22633733621361582,0.08283046395095985,0.6908321998354243,344.57334682491734
48,0.09774192917480896,0.6084271422987277,0.2938309285264632,0.3075273010008808,0.09193339048540264,0.6005393085137166,345.3117007942306,0.307527301000855,0.09193339048539462,0.6005393085137504,345.3117007942326
50,0.07179444098947364,0.7568071490738105,0.17139840993671593,0.24871895356734622,0.22552699920227776,0.5257540472303761,355.85011735362707,0.24871895356734702,0.2255269992022803,0.5257540472303727,355.85011735362684
51,0.013250427396911362,0.8608297257278856,0.125919846875203,0.050911015026493076,0.44165670418058434,0.5074322807929227,365.291636452473,0.05091101502649305,0.44165670418058417,0.5074322807929228,365.291636452473
52,0.11149150674025947,0.8109380651240659,0.07757042813567475,0.4090318064985441,0.3033293614797276,0.2876388320217284,359.8431620005195,0.40903180649854187,0.3033293614797291,0.287638832021729,359.84316200051916
53,0.07391784482107727,0.6641300326303724,0.2619521225485503,0.24206889566937803,0.13425504771860022,0.6236760566120217,349.5658492725432,0.24206889566937703,0.1342550477186017,0.6236760566120213,349.5658492725414
54,0.22922252154494943,0.7627587085020741,0.008018769952976483,0.7826608668793905,0.19046106134269308,0.02687807177791645,353.4205334665285,0.7826608668793638,0.19046106134268853,0.02687807177794778,353.42053346652693
55,0.019615986517851982,0.8945023965889539,0.085881616893194,0.07849238627149992,0.5365074110860105,0.3850002026424896,368.3090757445478,0.07849238627149992,0.5365074110860103,0.3850002026424898,368.30907574454784
56,0.0430920469900512,0.6412124302605429,0.31569552274940593,0.14518649642267517,0.13420203894747737,0.7206114646298475,349.791910142267,0.14518649642267503,0.1342020389474774,0.7206114646298476,349.791910142267
57,0.09228758069918275,0.7386680072272414,0.16904441207357596,0.31216636826859584,0.19428570105186377,0.49354793067954034,353.88806166046777,0.312166368268592,0.19428570105186327,0.4935479306795446,353.88806166046805
58,0.0692502811023628,0.7404114674433478,0.1903382514542894,0.23704515795212916,0.2061575701899417,0.5567972718579292,354.70733684765713,0.23704515795212885,0.20615757018994227,0.5567972718579289,354.7073368476571
59,0.12753460239372194,0.6524412282894089,0.22002416931686916,0.39551345300594115,0.10524859231944458,0.49923795467461435,346.52489932774074,0.39551345300594054,0.10524859231944457,0.49923795467461496,346.5248993277406
60,0.18639706730043018,0.7192189695319282,0.0943839631676416,0.5949122667419122,0.14145431603812497,0.26363341721996286,349.6924244845859,0.5949122667419127,0.1414543160381246,0.26363341721996275,349.6924244845861
61,0.09839555904765075,0.49285039100548245,0.4087540499468668,0.3131954580452709,0.05190085543836804,0.6349036865163611,339.906841660818,0.31319545804527116,0.051900855438368115,0.6349036865163608,339.90684166081803
62,0.3996711244590757,0.5939146776054688,0.006414197935455536,0.9582661885252071,0.03008272836381146,0.011651083110981548,332.4345039019702,0.9582661885252055,0.030082728363811193,0.011651083110983217,332.4345039019701
63,0.15968051886167342,0.4073931477671549,0.4329263333711717,0.46610291823597727,0.023136796027803726,0.510760285736219,332.48605589993855,0.466102918235992,0.02313679602780616,0.5107602857362018,332.48605589993815
64,0.045427643463974335,0.791297953648838,0.16327440288718773,0.16333266306074692,0.28790182878419995,0.5487655081550532,359.1493050652077,0.16333266306074834,0.28790182878419907,0.5487655081550525,359.1493050652077
65,0.14300151799724434,0.8005401024761558,0.0564583795265999,0.5182912484711262,0.2753238792512559,0.20638487227761793,358.4767196885149,0.5182912484711264,0.27532387925125595,0.20638487227761768,358.4767196885149
66,0.08988031369462177,0.5771165080960429,0.3330031782093353,0.28507469447457967,0.08121128219298458,0.6337140233324358,344.1422676172354,0.28507469447457423,0.08121128219298894,0.6337140233324369,344.14226761723165
67,0.31469266230496235,0.5040635814628494,0.18124375623218836,0.7333431010370401,0.019079746117971055,0.2475771528449888,329.1562910560955,0.7333431010370404,0.01907974611797091,0.24757715284498866,329.15629105609554
68,0.006044590023416296,0.9676805744019281,0.02627483557465548,0.026487672374746356,0.8281735007381188,0.14533882688713493,375.52505834339723,0.026487672374746432,0.8281735007381187,0.14533882688713493,375.52505834339723
69,0.03379730136589881,0.6693069366284863,0.296895762005615,0.11525565285559876,0.1580279257983269,0.7267164213460743,351.6862467719561,0.11525565285559879,0.1580279257983272,0.7267164213460741,351.6862467719561
70,0.06199077403994668,0.29041695720973587,0.6475922687503175,0.26016807067506675,0.027158745835889182,0.7126731834890442,335.8560055691356,0.26016807067506686,0.02715874583588921,0.7126731834890438,335.8560055691356
71,0.10917706465602593,0.8252570270319588,0.06556590831201523,0.40904581035802945,0.3359340652017606,0.25502012444021,361.3147110064265,0.40904581035803045,0.33593406520176006,0.25502012444020944,361.3147110064264
72,0.11152404648509229,0.866623324475722,0.021852629039185792,0.4480017281512649,0.4531700950341358,0.09882817681459938,365.8548576923621,0.44800172815126477,0.4531700950341359,0.0988281768145994,365.85485769236215
73,0.13043856852958843,0.8476694451519877,0.021891986318423932,0.5111096789654802,0.39467838670715777,0.09421193432736204,363.75234783443767,0.5111096789654805,0.39467838670715727,0.09421193432736215,363.75234783443767
74,0.01848109785410815,0.8237139729569565,0.15780492918893546,0.06856951346768135,0.35743304723746616,0.5739974392948525,362.1917783986728,0.0685695134676852,0.35743304723746466,0.57399743929485,362.1917783986728
75,0.14517618570009266,0.8269306671779905,0.027893147121916994,0.5509384903897656,0.33641957050974886,0.11264193910048564,361.37228653934693,0.5509384903897656,0.33641957050974886,0.11264193910048563,361.372286539347
76,0.23008979041136868,0.7145488436504317,0.05536136593819961,0.7198641707385866,0.1262612945076162,0.15387453475379734,348.2071530666945,0.7198641707385862,0.12626129450761595,0.15387453475379792,348.2071530666945
77,0.12260602787950017,0.8132506773422615,0.06414329477823824,0.45209261294594816,0.306173008565644,0.24173437848840787,359.98019862530407,0.45209261294594794,0.30617300856564406,0.2417343784884081,359.98019862530407
78,0.0995954043542745,0.8362469639243517,0.0641576317213738,0.3785694668031414,0.3642697821396382,0.2571607510572204,362.4980287615667,0.3785694668031335,0.3642697821396387,0.25716075105722785,362.4980287615672
79,0.04258880682890721,0.8198930822095383,0.13751811096155442,0.15736820853304373,0.34093680619014954,0.5016949852768067,361.51016214158864,0.1573682085330435,0.3409368061901498,0.5016949852768067,361.5101621415886
81,0.00946930846005864,0.8632667875578938,0.12726390398204762,0.0364456529761623,0.4486675381457003,0.5148868088781374,365.5253803808847,0.03644565297616235,0.4486675381457003,0.5148868088781374,365.52538038088466
82,0.03554156160896288,0.8594168585339687,0.1050415798570685,0.13704806147154508,0.4334757880980684,0.4294761504303865,365.0328955568477,0.13704806147158688,0.4334757880980092,0.4294761504304039,365.0328955568492
83,0.1807002567475734,0.7777731426332638,0.04152660061916284,0.6324463848258917,0.2244423410475676,0.1431112741265408,355.64585088093287,0.6324463848258915,0.22444234104756744,0.143111274126541,355.64585088093287
84,0.1657712369046583,0.7844611071275129,0.04976765596782869,0.5863327185065562,0.23948096332158045,0.17418631817186325,356.5361219186968,0.5863327185065557,0.2394809633215812,0.17418631817186322,356.5361219186967
85,0.23068904125217624,0.5728761472450603,0.19643481150276348,0.6153711145004952,0.043691138523131924,0.3409377469763729,336.9416970267092,0.6153711145004952,0.04369113852313195,0.3409377469763729,336.9416970267092
87,0.027152031963913487,0.8233265007928527,0.14952146724323376,0.10068082325393106,0.3533393913943461,0.5459797853517228,362.0243078115327,0.10068082325393174,0.3533393913943458,0.5459797853517225,362.0243078115326
88,0.31514631028901197,0.5801447283540512,0.10470896135693686,0.7839548592488207,0.034162330595467576,0.1818828101557117,334.08088520763954,0.7839548592488206,0.03416233059546769,0.18188281015571175,334.0808852076395
89,0.012060728784266632,0.974927379996298,0.01301189121943545,0.053743121530491746,0.8718881978771279,0.07436868059238042,376.4657691025235,0.053743121530492675,0.8718881978771272,0.07436868059238005,376.4657691025235
90,0.10192498418919821,0.8278172190696543,0.07025779674114746,0.3827504020146868,0.3431695123711035,0.27408008561420977,361.62073430203253,0.3827504020146868,0.3431695123711033,0.27408008561421,361.62073430203253
91,0.03618259736284566,0.7793391598838971,0.18447824275325725,0.1291318173129847,0.27330989483522256,0.5975582878517928,358.4613085277426,0.12913181731298057,0.2733098948352252,0.5975582878517942,358.46130852774263
93,0.2512298236637083,0.7070292152392814,0.041740961097010344,0.7720292753008018,0.11446330738974476,0.11350741730945357,346.9826276166293,0.772029275300802,0.1144633073897445,0.11350741730945353,346.9826276166293
94,0.14726110623288713,0.7886962822946559,0.06404261147245702,0.5238865358181048,0.2511586022442051,0.22495486193769,357.19585895222303,0.5238865358181048,0.251158602244205,0.22495486193769018,357.19585895222303
95,0.524089825390903,0.4356571796576542,0.040252994951442814,0.952276497925428,0.0048092793368307235,0.042914222737741356,317.6795352325494,0.952276497925428,0.004809279336830735,0.0429142227377413,317.6795352325494
96,0.055531389660612246,0.8239846913434691,0.12048391899591863,0.20617126038144049,0.345188516072629,0.4486402235459305,361.68637077785485,0.20617126038144235,0.34518851607262807,0.4486402235459296,361.68637077785473
99,0.05426705605411579,0.9186609337620811,0.02707201018380313,0.22954524267750218,0.6335390025391219,0.13691575478337598,371.11931110329016,0.2295452426775019,0.633539002539122,0.13691575478337614,371.11931110329016
100,0.30702160376291915,0.5929359297242756,0.10004246651280531,0.7795836372538052,0.03885307389096592,0.18156328885522893,335.3191271273209,0.7795836372538051,0.038853073890965886,0.18156328885522893,335.3191271273209
103,0.07634443796665362,0.9168373054727603,0.006818256560586059,0.3275443516620722,0.6371030347278571,0.035352613610070735,371.29490562458534,0.3275443516620722,0.6371030347278575,0.035352613610070346,371.2949056245854
104,0.06979102263264857,0.8018731340102406,0.1283358433571109,0.2527886674498309,0.29697306388235956,0.45023826866780964,359.5530497915535,0.25278866744983064,0.29697306388235967,0.45023826866780975,359.5530497915535
105,0.13314824566366346,0.7978539012205593,0.06899785311577727,0.48003810325473706,0.2718461251169326,0.24811577162833034,358.29767101806027,0.4800381032547372,0.2718461251169326,0.24811577162833012,358.2976710180603
106,0.13747925692677848,0.8465198998729355,0.01600084320028597,0.5393128437205597,0.3916079434295181,0.06907921284992226,363.6463963336558,0.5393128437205595,0.39160794342951816,0.06907921284992224,363.6463963336558
107,0.013796221414796256,0.7434416656252788,0.242762112959925,0.04872193289028877,0.23798873148278327,0.713289335626928,356.7201604596412,0.0487219328902888,0.23798873148278296,0.7132893356269282,356.72016045964114
108,0.24888418120718378,0.684975789900965,0.06614002889185125,0.7387978546712434,0.09561225766934503,0.16558988765941157,344.8974848856184,0.7387978546712436,0.09561225766934488,0.1655898876594114,344.8974848856184
109,0.06434209566048392,0.7604698982674547,0.1751880060720614,0.22418646474640228,0.2336527631398349,0.5421607721137628,356.3284290690353,0.22418646474640236,0.23365276313983502,0.5421607721137627,356.3284290690353
110,0.0737812954626416,0.911460853365152,0.014757851172206318,0.31293984177682266,0.61226505798295,0.07479510024022741,370.61778382414144,0.3129398417767917,0.6122650579829625,0.07479510024024583,370.6177838241432
111,0.01921714354623643,0.8795256037101924,0.10125725274357127,0.07550111114573368,0.4909452928249257,0.43355359602934057,366.9161301758084,0.07550111114573407,0.49094529282492566,0.43355359602934035,366.9161301758084
112,0.01460504084803738,0.9446294369748744,0.04076552217708831,0.06233866523872184,0.7253124726745277,0.2123488620867504,373.25999865284825,0.062338665238722245,0.7253124726745275,0.21234886208675036,373.2599986528483
113,0.049639717636763614,0.9415986401440778,0.008761642219158603,0.21724855206960567,0.7351498954579868,0.04760155247240747,373.6348252317287,0.21724855206960586,0.7351498954579864,0.04760155247240771,373.6348252317287
115,0.10705571087365279,0.8423522761007646,0.05059201302558278,0.41179085231856805,0.3796315573209017,0.20857759036053025,363.1241702619397,0.4117908523185682,0.37963155732090176,0.20857759036053009,363.12417026193975
117,0.36864575351422424,0.29466645518675,0.33668779129902565,0.7525047692042436,0.0030764218978485795,0.24441880889790776,316.915022840263,0.7525047692042438,0.003076421897848574,0.2444188088979077,316.915022840263
118,0.15891253971209765,0.8375191190947001,0.0035683411932023504,0.6188131592401415,0.3659646440399141,0.015222196719944476,362.6552156582327,0.6188131592401412,0.3659646440399141,0.015222196719944644,362.6552156582327
119,0.09012438247058724,0.820714410758557,0.08916120677085584,0.33434181565216,0.32914584938887737,0.33651233495896266,361.00804795885557,0.3343418156521605,0.3291458493888771,0.3365123349589625,361.00804795885557
120,0.2878014851320651,0.6950405777613957,0.017157937106539015,0.8579528309865094,0.09700377654637364,0.04504339246711697,344.95153188008555,0.8579528309865095,0.09700377654637372,0.045043392467116763,344.9515318800856
121,0.18467941937830964,0.8128084579877998,0.0025121226338905393,0.6913575458136398,0.29868074320918325,0.009961710977176956,359.67256251298755,0.6913575458136403,0.29868074320918286,0.009961710977176913,359.6725625129875
123,0.028233111706283502,0.6900183437666433,0.28174854452707326,0.09710484212831665,0.1772629218471736,0.7256322360245098,353.051359320405,0.09710484212833694,0.17726292184716996,0.7256322360244932,353.05135932040463
124,0.1698206928180449,0.7835616059248064,0.04661770125714868,0.5999146482263266,0.23703981353622947,0.16304553823744405,356.39462203068314,0.5999146482263255,0.23703981353623127,0.16304553823744322,356.39462203068297
125,0.07802976488953406,0.6812329475047143,0.24073728760575158,0.25633306750124707,0.1450564794325399,0.5986104530662131,350.4217328951624,0.25633306750124785,0.1450564794325407,0.5986104530662115,350.4217328951622
126,0.04643600135179033,0.949330192818017,0.004233805830192756,0.20528775088911502,0.7712113896058317,0.02350085950505336,374.455212212062,0.20528775088911494,0.7712113896058317,0.02350085950505344,374.4552122120619
127,0.017527343637091734,0.8932538580686593,0.08921879829424892,0.06996012790708474,0.5324910006918239,0.39754887140109146,368.18545464331135,0.06996012790708467,0.5324910006918236,0.39754887140109174,368.18545464331135
129,0.16864941645546425,0.7260730313562221,0.10527755218831363,0.5464453145514334,0.1537633412859356,0.2997913441626309,350.76094513621405,0.5464453145514235,0.1537633412859298,0.2997913441626468,350.76094513621405
130,0.12641064196592003,0.7952700348677499,0.0783193231663299,0.4537907910502097,0.26832620450761374,0.27788300444217645,358.11684493445426,0.453790791050212,0.26832620450761613,0.27788300444217184,358.1168449344541
131,0.05875546885908763,0.09695868144285968,0.8442858496980526,0.34975671750460047,0.00729345789252022,0.6429498246028793,329.500007186501,0.3497567175045994,0.0072934578925204436,0.6429498246028803,329.5000071865009
132,0.1001236034793656,0.777157240271376,0.12271915624925832,0.35147002262929655,0.24425250248694547,0.4042774748837581,356.85120474029753,0.3514700226292964,0.24425250248694547,0.40427747488375815,356.8512047402975
133,0.05493757322524713,0.8711219277655654,0.07394049900918748,0.2164190816926398,0.46413646727878005,0.3194444510285801,366.10821005701433,0.21641908169264004,0.4641364672787801,0.3194444510285799,366.10821005701433
134,0.14062755967281224,0.6072095644512091,0.2521628758759787,0.420876412258784,0.0769658227382447,0.5021577650029713,343.1393976580754,0.42087641225878386,0.07696582273824469,0.5021577650029715,343.1393976580755
135,0.23101855056773934,0.6940885437574749,0.0748929056747859,0.7000518981761057,0.10676234917526507,0.19318575264862928,346.22084912104924,0.7000518981760786,0.10676234917527222,0.19318575264864912,346.22084912104845
136,0.0033395120417022894,0.8794993011438821,0.11716118681441558,0.01305150117242669,0.49279213897993895,0.49415635984763434,366.9490374260814,0.013051501172426686,0.49279213897993873,0.4941563598476347,366.94903742608136
137,0.033955582239893034,0.921001599110803,0.045042818649303935,0.14205025032452037,0.634585075976223,0.2233646736992566,371.076904288988,0.1420502503245205,0.6345850759762232,0.22336467369925644,371.076904288988
138,0.2191534787722141,0.7552430935340307,0.02560342769375503,0.7371803894330912,0.18004817034858994,0.08277144021831892,352.68447201932946,0.7371803894330915,0.18004817034859003,0.08277144021831855,352.6844720193295
139,0.022999076065129766,0.8400734080097686,0.1369275159251017,0.08665173772541605,0.39000048430216677,0.5233477779724173,363.45154557764636,0.08665173772541605,0.39000048430216694,0.523347777972417,363.45154557764636
140,0.0963072680212456,0.6422618227749451,0.2614309092038092,0.30620886589904345,0.11058722821319711,0.5832039058877595,347.2717715907767,0.3062088658990441,0.11058722821319705,0.5832039058877589,347.27177159077684
141,0.20618878802371327,0.5611304998517017,0.23268071212458505,0.5610602586511949,0.044573443434921624,0.3943662979138835,337.3289578638366,0.5610602586511951,0.04457344343492179,0.39436629791388306,337.3289578638366
142,0.09081819724479274,0.8821176740425111,0.027064128712696207,0.37046404943543954,0.5031973725744313,0.12633857799012904,367.46311251967904,0.37046404943543937,0.5031973725744316,0.1263385779901289,367.46311251967904
143,0.21331293756237948,0.7835371084043274,0.003149954033293126,0.7580075208601331,0.23062916966962124,0.011363309470245766,356.0191438847822,0.7580075208601332,0.23062916966962108,0.011363309470245633,356.0191438847821
144,0.0758146301724548,0.8491108459765592,0.07507452385098608,0.29169379277970453,0.4005311451364078,0.3077750620838877,363.88891813320345,0.2916937927797045,0.4005311451364079,0.30777506208388755,363.88891813320345
145,0.08205137917834206,0.8391943218212337,0.0787542990004244,0.311817500755779,0.3741051235581272,0.3140773756860937,362.8756216038315,0.31181750075578596,0.3741051235581293,0.31407737568608457,362.8756216038316
146,0.0631056906406867,0.8619438433561604,0.07495046600315292,0.24619893477164934,0.43700971960326906,0.31679134562508166,365.19436307934143,0.2461989347716343,0.4370097196032788,0.31679134562508693,365.19436307934006
148,0.004317653870606688,0.26679987073751327,0.72888247539188,0.023443067970662708,0.04420967818702324,0.9323472538423141,341.541281619558,0.023443067970662996,0.0442096781870232,0.9323472538423138,341.541281619558
149,0.08908995321290893,0.8068974509258993,0.10401259586119178,0.3245224764771063,0.3005735056109321,0.37490401791196154,359.71373548067976,0.324522476477106,0.3005735056109323,0.37490401791196165,359.71373548067976
151,0.11440682175204538,0.879616444029219,0.0059767342187356425,0.47153730604630745,0.49998983894162596,0.028472855012066638,367.4272998088805,0.4715373060463074,0.49998983894162596,0.028472855012066662,367.4272998088805
152,0.3385015580417033,0.5986561221101587,0.06284231984813807,0.8469227452652208,0.03706761430273441,0.11600964043204473,334.69467241664256,0.8469227452652209,0.037067614302734364,0.11600964043204473,334.69467241664256
153,0.12435391576356598,0.6159306508206727,0.25971543341576137,0.3801837441617204,0.08615679286496332,0.5336594629733163,344.4214310128353,0.38018374416171996,0.0861567928649632,0.5336594629733168,344.4214310128353
154,0.17636672774656045,0.7837493472055002,0.03988392504793938,0.6235897217141174,0.23620979132874087,0.14020048695714182,356.3454077371136,0.6235897217141171,0.2362097913287411,0.14020048695714185,356.3454077371136
155,0.21857022201060766,0.69524317297789,0.08618660501150242,0.6667242972844797,0.11051911058834665,0.2227565921271737,346.6617336487986,0.6667242972844786,0.11051911058834667,0.22275659212717486,346.6617336487983
