Eq1_1,Eq1_2,Eq1_3,Eq1_4,Eq2_1,Eq2_2,Eq2_3,Eq2_4
0.26672306186030004,-0.1040472250249002,-0.17930348682859437,-1.1102230246251565e-16,0.26672306186030004,-0.1040472250249002,-0.17930348682859437,-1.1102230246251565e-16
0.09127218063820357,-0.37890818069725496,-0.49976081824180996,0.0,0.09127218063820357,-0.37890818069725496,-0.49976081824180996,0.0
-0.060706829024673004,-0.45401300359604285,-0.16101259259835948,0.0,-0.060706829024673004,-0.45401300359604285,-0.16101259259835948,-1.1102230246251565e-16
0.18601720343893113,-0.7266133695240259,-0.11646238756802686,-1.1102230246251565e-16,0.18601720343893113,-0.7266133695240259,-0.11646238756802686,0.0
1.7870527849950786,-0.18639720687238143,-0.38005157227799846,0.0,1.7870527849950786,-0.18639720687238143,-0.38005157227799846,-1.1102230246251565e-16
0.11537319318081474,-0.28753900495094736,-0.21127315108390343,0.0,0.11537319318081474,-0.28753900495094736,-0.21127315108390343,0.0
2.371840056134503,-0.236424551722938,-0.7049846468193154,0.0,2.371840056134503,-0.236424551722938,-0.7049846468193154,0.0
-0.024485271199333414,-0.3452586788912983,-0.2857412430288578,-2.220446049250313e-16,-0.024485271199333414,-0.3452586788912983,-0.2857412430288578,0.0
-0.12079974229867754,-0.27911497905534016,-0.4423578138704451,-2.220446049250313e-16,-0.12079974229867754,-0.27911497905534016,-0.4423578138704451,-1.1102230246251565e-16
2.115100743742571,-0.4740120397135088,-0.13905258785447897,0.0,2.115100743742571,-0.4740120397135088,-0.13905258785447897,-1.1102230246251565e-16
-0.23429531352547509,-0.588875334215622,-0.05962189014467262,-1.1102230246251565e-16,-0.23429531352547509,-0.588875334215622,-0.05962189014467262,-3.3306690738754696e-16
0.1461518495236229,-0.14446305726377504,-0.7969916385247111,-2.220446049250313e-16,0.1461518495236229,-0.14446305726377504,-0.7969916385247111,0.0
