Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
32,0.015515645319141009,0.27540904288273743,0.7090753117981216,0.004323519896666987,0.7691423884318452,0.2265340916714879,358.6385433127939,0.015515645319141068,0.27540904288273704,0.7090753117981219,358.6385433127939
33,0.4052257499735317,0.22316842776822232,0.37160582225824595,0.11715889446946062,0.7671675865129138,0.11567351901762556,355.62447879085516,0.4052257499735474,0.22316842776821216,0.3716058222582405,355.62447879085454
34,0.707356140348609,0.23106206258169115,0.06158179706969977,0.19977472929239468,0.7829378134633587,0.01728745724424675,356.04214896418307,0.7073561403486082,0.23106206258169032,0.061581797069701516,356.0421489641831
35,0.16030988211531808,0.03375998133962639,0.8059301365450555,0.033876889170236436,0.27774612366778967,0.688376987161974,338.36239518491124,0.16030988211531014,0.033759981339629264,0.8059301365450606,338.3623951849115
36,0.5613292249388492,0.13365732096708202,0.3050134540940688,0.17760740109088338,0.7091873358797106,0.11320526302940595,349.0333457904036,0.561329224938849,0.13365732096708205,0.30501345409406905,349.0333457904036
37,0.43002323022097927,0.059332511948812616,0.5106442578302082,0.14661524396485762,0.56618393053283,0.28720082550231235,340.5393013110022,0.43002323022098043,0.0593325119488123,0.5106442578302074,340.53930131100213
38,0.6459544991833477,0.004416835946308994,0.3496286648703433,0.2498958285923933,0.24669548842376732,0.5034086829838396,320.54148349853534,0.6459544991833471,0.0044168359463090815,0.3496286648703437,320.5414834985354
39,0.13137145308995538,0.5338452481380433,0.33478329877200136,0.0326709683670498,0.893471411169996,0.07385762046295422,368.25982884777665,0.13137145308994644,0.5338452481380441,0.33478329877200935,368.2598288477758
40,0.06831995832538396,0.5965938888141862,0.3350861528604298,0.01671347222002802,0.9122929860553237,0.0709935417246483,370.0080362687412,0.0683199583253842,0.5965938888141865,0.3350861528604292,370.0080362687412
41,0.5969159976383049,0.2131800105626822,0.1899039917990129,0.17275118141134757,0.7703180003960359,0.05693081819261661,354.9551844630422,0.596915997638311,0.213180010562681,0.18990399179900805,354.9551844630425
42,0.30426135433804885,0.2843440215517986,0.4113946241101526,0.0844790178789307,0.797621293367634,0.11789968875343543,358.9399566436022,0.30426135433804746,0.28434402155179944,0.4113946241101531,358.9399566436023
43,0.5307923025332061,0.44256840558959476,0.026639291877199094,0.13164459599191972,0.8625134101322838,0.00584199387579654,365.53206153395126,0.5307923025332061,0.4425684055895947,0.026639291877199094,365.5320615339513
44,0.21586910334811935,0.48715981327590363,0.29697108337597705,0.054238972525269775,0.8786387751129325,0.06712225236179763,366.86164677864014,0.21586910334811935,0.48715981327590374,0.29697108337597694,366.86164677864014
45,0.11565362052813542,0.2307367398267512,0.6536096396451134,0.033056527582581555,0.746300303509941,0.22064316890747743,356.2566550748835,0.11565362052813533,0.2307367398267514,0.6536096396451132,356.2566550748835
46,0.32768721994774425,0.1542292476135941,0.5180835324386618,0.10008478047308092,0.7032068781452463,0.19670834138167287,351.030077266679,0.3276872199477446,0.154229247613594,0.5180835324386615,351.03007726667903
47,0.3046589321878029,0.5534445421113086,0.14189652570088865,0.07363424158969188,0.8968904047483494,0.02947535366195887,368.95105458069094,0.30465893218780327,0.5534445421113076,0.1418965257008891,368.95105458069094
48,0.6568054148703905,0.12563034835970108,0.21756423676990852,0.2103052641527244,0.7095578569210603,0.08013687892621527,348.19699215394195,0.6568054148703903,0.12563034835970113,0.21756423676990855,348.19699215394195
49,0.23332165186987627,0.6192274246676598,0.14745092346246402,0.05542956006159221,0.9151074896024619,0.029462950335945832,370.74196875240983,0.23332165186987636,0.6192274246676597,0.14745092346246386,370.74196875240983
50,0.9084924816145623,0.07721241710065052,0.014295101284787195,0.31835367288887945,0.6758222982447353,0.005824028866385242,342.2811898539885,0.9084924816145621,0.07721241710065033,0.014295101284787648,342.2811898539885
51,0.045465619473366393,0.5578854457251116,0.39664893480152214,0.011312533441169004,0.9012083900937812,0.0874790764650499,368.9122135462464,0.04546561947336681,0.5578854457251117,0.3966489348015215,368.9122135462464
52,0.6559791091109162,0.06823857783051938,0.27578231305856454,0.2331193482003711,0.6366886307709188,0.13019202102871014,341.2986517225553,0.6559791091109207,0.06823857783051673,0.2757823130585625,341.298651722555
53,0.11156122411449391,0.49317302224754817,0.39526575363795796,0.02826702842330192,0.8805092703241342,0.09122370125256396,367.00240966470875,0.11156122411449254,0.4931730222475472,0.39526575363796024,367.0024096647092
54,0.6348110653204116,0.2498732111446709,0.11531572353491754,0.17725383476523213,0.7908369844492867,0.0319091807854812,357.12372406749375,0.6348110653204119,0.24987321114467065,0.11531572353491754,357.12372406749375
55,0.3865834188525324,0.1202398933714983,0.4931766877759693,0.12261332266825005,0.6721052756328287,0.20528140169892117,348.0328415365108,0.38658341885252384,0.12023989337150122,0.49317668777597495,348.03284153651146
56,0.15144485355857126,0.5931824566399931,0.2553726898014355,0.03671543144391492,0.9101247804374337,0.053159788118651415,369.97233026211194,0.15144485355857024,0.5931824566399952,0.2553726898014346,369.972330262112
57,0.10295490593093856,0.2888506482584622,0.6081944458105992,0.028620292037656814,0.7871798935652075,0.1841998143971358,359.21987985570433,0.1029549059309381,0.28885064825846307,0.6081944458105989,359.2198798557044
58,0.5410941233282446,0.3262808898946041,0.13262498677715143,0.14368087773796442,0.8229333334793428,0.03338578878269276,360.91947392883037,0.5410941233282447,0.32628088989460385,0.13262498677715145,360.91947392883037
59,0.46779290412709984,0.22025403265110813,0.3119530632217921,0.13532411985265833,0.7688708518386942,0.09580502830864754,355.42600966006495,0.46779290412709007,0.22025403265111992,0.31195306322179,355.426009660064
60,0.0717908223259258,0.8092769182497555,0.1189322594243188,0.016363537550080867,0.9621006265928165,0.02153583585710275,375.1652705325944,0.07179082232592573,0.8092769182497556,0.11893225942431876,375.1652705325944
61,0.3434231300208399,0.00571692869577643,0.6508599412833836,0.05316049010032928,0.07258896072170956,0.8742505491779612,329.247689085263,0.34342313002083963,0.005716928695776425,0.6508599412833839,329.24768908526306
62,0.22892813429751813,0.693275983410389,0.07779588229209293,0.05297410520243826,0.9323179005502789,0.014707994247282854,372.6389378389674,0.2289281342975178,0.6932759834103894,0.07779588229209282,372.6389378389674
63,0.7671490768320011,0.15497742848121127,0.07787349468678754,0.23490748486338214,0.7396953645395901,0.025397150597027737,350.7355334320257,0.7671490768320011,0.15497742848121152,0.0778734946867874,350.7355334320257
64,0.7583941977763311,0.008938376767286484,0.23266742545638244,0.35568616111554424,0.4263670126551794,0.2179468262292762,323.27515928998713,0.7583941977763301,0.008938376767285936,0.23266742545638394,323.2751592899874
65,0.9430983284854835,0.05501714701269666,0.0018845245018198275,0.3525346421699585,0.6466106737880907,0.0008546840419509027,338.53025020611847,0.9430983284854833,0.055017147012696575,0.0018845245018202213,338.53025020611847
66,0.8876315175349626,0.058339186238161346,0.054029296226875974,0.3281391815444616,0.647329041595223,0.024531776860315255,339.23209064191076,0.8876315175349629,0.05833918623816129,0.05402929622687589,339.23209064191076
67,0.4097232620288348,0.09673569955200174,0.4935410384191636,0.13367659703370338,0.6417241635519181,0.22459923941437865,345.5725988450673,0.4097232620287283,0.09673569955205473,0.49354103841921704,345.57259884506936
68,0.3432918282442245,0.16121910873571202,0.4954890630200634,0.10439057648987796,0.7124312685971853,0.18317815491293676,351.54391442288033,0.34329182824422433,0.16121910873571202,0.4954890630200636,351.5439144228803
69,0.3510047406519087,0.43235342994501375,0.21664182940307772,0.08923244563871797,0.8606070503936236,0.05016050396765848,365.0750092506194,0.35100474065190806,0.4323534299450151,0.21664182940307689,365.07500925061925
70,0.5733274618143106,0.07774624199583215,0.3489262961898574,0.19780265715856904,0.6400826653309224,0.16211467751050856,342.8577900951378,0.5733274618143102,0.07774624199583205,0.34892629618985777,342.8577900951378
71,0.43712722462781267,0.046217719635269265,0.5166550557369181,0.1507310802769211,0.5249188013271576,0.3243501183959212,338.209173176127,0.4371272246278125,0.04621771963526877,0.5166550557369187,338.2091731761269
72,0.05613537251861132,0.24797054841083652,0.6958940790705522,0.015849700780458397,0.7528319461194618,0.23131835310007978,357.23758648032737,0.05613537251861134,0.24797054841083666,0.695894079070552,357.2375864803274
73,0.5614862281710897,0.40824730909698437,0.030266462731925795,0.14143116358205157,0.8517275029497468,0.0068413334682017705,364.29528308401495,0.5614862281710901,0.40824730909698426,0.030266462731925677,364.29528308401495
74,0.4465452234612644,0.3278192338948347,0.2256355426439009,0.11943082158588238,0.8224770444912828,0.058092133922834875,360.96584768876636,0.4465452234612643,0.3278192338948346,0.2256355426439011,360.96584768876636
75,0.6966291965654378,0.05465351578682503,0.24871728764773712,0.2574304687642163,0.6168547063071634,0.1257148249286203,338.90706583556926,0.6966291965654389,0.054653515786823925,0.24871728764773723,338.9070658355696
76,0.07131677064734268,0.26321910853266184,0.6654641208199955,0.020035030476502267,0.7664983077085156,0.21346666181498228,358.0001523756372,0.07131677064734293,0.26321910853266134,0.6654641208199956,358.00015237563713
77,0.05259310277047695,0.8522269137640056,0.09517998346551745,0.011871348788706014,0.971274066707946,0.01685458450334789,376.05837970603403,0.05259310277048114,0.8522269137639961,0.09517998346552281,376.0583797060418
78,0.6464331059021899,0.15470209323319747,0.19886480086461267,0.19899083575974072,0.7336254757035751,0.06738368853668412,350.76943661978345,0.6464331059021868,0.15470209323319328,0.19886480086461986,350.76943661978413
79,0.6537784119185592,0.26829240148751726,0.07792918659392363,0.17947565026451526,0.7997272908216344,0.020797058913850353,358.1246739678055,0.6537784119185589,0.2682924014875175,0.07792918659392363,358.1246739678055
80,0.7011575288474402,0.22283830053371806,0.07600417061884182,0.19967783856036786,0.778616223123537,0.021705938316095037,355.54459241205905,0.7011575288474402,0.22283830053372017,0.07600417061883957,355.54459241205916
81,0.1864994504207839,0.2645766629465181,0.5489238866326981,0.05253352581834489,0.7784562489191116,0.16901022526254367,357.99574914265213,0.18649945042078647,0.264576662946515,0.5489238866326985,357.9957491426527
82,0.5038328011199145,0.024258071521403614,0.471909127358682,0.18179448550801425,0.43982627779602435,0.3783792366959614,332.5098092959895,0.5038328011199152,0.024258071521403534,0.4719091273586813,332.5098092959895
83,0.13161916737014726,0.14973128545780479,0.718649547172048,0.03883028454648165,0.6615076319951364,0.2996620834583819,351.03909606802677,0.13161916737014806,0.14973128545780445,0.7186495471720475,351.0390960680267
84,0.2957102460163645,0.11811791077796432,0.5861718432056712,0.09231223196232145,0.651847660789142,0.2558401072485365,348.01859968674273,0.2957102460161773,0.11811791077807302,0.5861718432057498,348.01859968675814
85,0.3351383341985529,0.28354549455430655,0.3813161712471405,0.09296919192410179,0.798607222781644,0.10842358529425432,358.89614471582854,0.33513833419871025,0.28354549455418576,0.381316171247104,358.8961447158237
86,0.06549140919116733,0.1253422485107419,0.8091663422980908,0.01870213854164822,0.60097965371318,0.3803182077451719,349.31084575423176,0.06549140919116729,0.12534224851074194,0.8091663422980907,349.31084575423176
87,0.2586991035587467,0.46690049199219863,0.2744004044490547,0.06529940013934364,0.8720528746344668,0.0626477252261896,366.2202849533001,0.25869910355874687,0.46690049199219885,0.2744004044490544,366.2202849533001
89,0.07827623808765807,0.2958765695617594,0.6258471923505825,0.021683354131457243,0.7895455091414977,0.18877113672704504,359.5576346713306,0.07827623808765924,0.2958765695617574,0.6258471923505834,359.5576346713313
90,0.630557975760241,0.34034958733938314,0.02909243690037594,0.16445769561832835,0.8285155872116123,0.00702671717005935,361.5723104548741,0.6305579757602415,0.340349587339383,0.029092436900375527,361.57231045487407
91,0.007819425764703609,0.26674753911798155,0.7254330351173148,0.002184117545956169,0.7615854183510136,0.23623046410303014,358.22686882535373,0.007819425764703644,0.2667475391179816,0.7254330351173147,358.2268688253537
92,0.5172028750635482,0.3383926713513503,0.14440445358510148,0.13653629970626582,0.8274945481027021,0.03596915219103214,361.44823027439674,0.5172028750635483,0.33839267135135026,0.1444044535851015,361.44823027439674
93,0.3475351937485494,0.27464621562267727,0.3778185906287733,0.09692692736944881,0.79441325816458,0.1086598144659712,358.45195868417795,0.3475351937485501,0.27464621562267655,0.3778185906287734,358.4519586841779
94,0.6273385378088421,0.1765390567200615,0.19612240547109655,0.18829699002647202,0.7484924572298276,0.0632105527437003,352.46294769318973,0.6273385378088426,0.17653905672006068,0.1961224054710968,352.46294769318973
95,0.0732908109186975,0.5036776890742165,0.423031500007086,0.018563803999498803,0.8838568236800388,0.09757937232046239,367.31331135924523,0.07329081091869763,0.5036776890742166,0.4230315000070857,367.31331135924523
96,0.15599021395269544,0.04872395408877756,0.7952858319585271,0.03906368051024616,0.3821191223118538,0.5788171971779001,340.6280879768826,0.15599021395269566,0.048723954088778436,0.795285831958526,340.62808797688257
97,0.34121016992043673,0.5268663429050443,0.13192348717451893,0.0830479263372275,0.8891222978454872,0.027829775817285286,368.1805153649559,0.3412101699204463,0.5268663429050474,0.13192348717450636,368.18051536495585
98,0.8196267465495374,0.005800257446523211,0.17457299600393936,0.4167096757678939,0.40647921144911064,0.17681111278299547,319.8684335837151,0.8196267465495373,0.005800257446523218,0.17457299600393952,319.8684335837151
99,0.4919759836382887,0.1526667872049573,0.355357229156754,0.15194055571237072,0.7204854874142631,0.12757395687336628,350.7190903580199,0.4919759836382985,0.15266678720496368,0.3553572291567379,350.71909035801997
100,0.0316054250870666,0.8702431484489226,0.09815142646401076,0.007120188858981063,0.9756049438670632,0.017274867273955694,376.40835737210426,0.0316054250870666,0.8702431484489226,0.09815142646401073,376.40835737210426
101,0.848683375365267,0.07170814541404276,0.07960847922069023,0.30182861549412526,0.6641142700874315,0.03405711441844328,341.523009603741,0.8486833753652657,0.07170814541404269,0.0796084792206916,341.523009603741
102,0.12677752579427579,0.0734448994485629,0.7997775747571613,0.03486178399746513,0.4842308904533875,0.4809073255491474,344.0064191852786,0.12677752579423499,0.07344489944856053,0.7997775747572045,344.00641918527754
103,0.7962600358122816,0.0721972983187282,0.13154266586899027,0.2826575414677101,0.6600643484237484,0.057278110108541495,341.66752530029856,0.7962600358122827,0.07219729831872816,0.13154266586898916,341.66752530029856
104,0.012532458693434514,0.4518819467387733,0.5355855945677922,0.003258108030179943,0.8639500246296512,0.13279186734016893,365.62713734640784,0.012532458693430148,0.4518819467387905,0.5355855945677794,365.627137346408
105,0.04152683302861003,0.2662479593843497,0.6922252075870402,0.011630813257065982,0.7653448787408041,0.22302430800212988,358.1736772204224,0.04152683302860995,0.2662479593843498,0.6922252075870403,358.1736772204224
106,0.47252021668533606,0.3063095732898923,0.2211702100247716,0.12793157746999695,0.8137178777824274,0.058350544747575624,359.9891521795053,0.47252021668533617,0.3063095732898923,0.2211702100247715,359.9891521795053
107,0.18796757212522014,0.49355311837031945,0.3184793095044605,0.047238472333188654,0.8807319059392472,0.07202962172756419,367.05158349433515,0.1879675721252201,0.4935531183703191,0.31847930950446074,367.05158349433515
108,0.9158408640801556,0.05702643852130497,0.02713269739853942,0.3400590237998714,0.6476589516733198,0.012282024526808863,338.94942304024215,0.9158408640801565,0.0570264385213043,0.027132697398539178,338.9494230402422
109,0.9207005136124503,0.07112688795766647,0.00817259842988336,0.32775041065505656,0.6688347317492499,0.0034148575956935733,341.3489215596592,0.9207005136124503,0.07112688795766568,0.008172598429884067,341.34892155965923
110,0.08988513265688282,0.47894548687556066,0.43116938046755665,0.02295825879593775,0.8754622852602907,0.1015794559437716,366.5394069361681,0.08988513265688232,0.47894548687556143,0.43116938046755626,366.5394069361682
111,0.22759331502482194,0.18706388028595847,0.5853428046892196,0.06724250315095061,0.7222856260496541,0.21047187079939536,353.5028261106586,0.22759331502483446,0.18706388028593932,0.5853428046892263,353.50282611065745
112,0.01609943346113314,0.07878115957149984,0.905119406967367,0.003948291031167281,0.4437569698008776,0.5522947391679551,345.32846475047444,0.016099433461146163,0.07878115957149862,0.9051194069673553,345.3284647504742
113,0.6169337796257331,0.36189556721331273,0.02117065316095421,0.15886979870650436,0.8361400375000262,0.004990163793469568,362.48572872970715,0.6169337796257299,0.3618955672133121,0.02117065316095792,362.4857287297071
114,0.02999073157925921,0.5108051283662041,0.45920414005453664,0.007608565985707897,0.8859990087924032,0.10639242522188887,367.5128377116368,0.02999073157925831,0.5108051283662045,0.45920414005453714,367.5128377116371
115,0.20248860478473504,0.7343133263865957,0.0631980688286692,0.046375983956147844,0.9419469711823553,0.011677044861496799,373.60113852775913,0.2024886047847327,0.7343133263865972,0.06319806882867024,373.6011385277595
116,0.046938724094481465,0.20098180296125812,0.7520794729442605,0.013429907040489927,0.7072844488959924,0.27928564406351764,354.6320644216519,0.04693872409447841,0.20098180296125967,0.7520794729442619,354.632064421652
117,0.4488680139969457,0.03449629256696324,0.5166356934360911,0.15557841895405186,0.4761571774730919,0.3682644035728563,335.65652096567294,0.44886801399697646,0.034496292566943615,0.51663569343608,335.6565209656775
118,0.10687240457314201,0.12720519549199566,0.7659223999348623,0.031197855992300547,0.6180948324392851,0.3507073115684143,349.32757630677594,0.10687240457314169,0.12720519549199552,0.7659223999348629,349.3275763067758
119,0.6618352120545615,0.14463704186810938,0.19352774607732912,0.20632099952173596,0.7265633796604675,0.06711562081779639,349.9183890161313,0.6618352120545616,0.14463704186810813,0.19352774607733025,349.91838901613175
120,0.08573371136690335,0.684437656556118,0.22982863207697862,0.02029245586821304,0.934506607941935,0.045200936189852076,372.29635249767443,0.08573371136690372,0.6844376565561173,0.22982863207697898,372.2963524976744
121,0.24170775101446812,0.6566880651639336,0.10160418382159835,0.056566959720593064,0.9237537810208029,0.019679259258604163,371.73122010827285,0.24170775101446793,0.6566880651639337,0.10160418382159832,371.7312201082728
122,0.40382513922126667,0.2722822723651269,0.3238925884136064,0.1124924028815708,0.795517973518901,0.09198962359952831,358.32449169445374,0.4038251392212676,0.2722822723651249,0.32389258841360746,358.3244916944539
123,0.10135130251378165,0.17955795811722727,0.7190907393689911,0.029478354521617563,0.6935927502253266,0.2769288952530558,353.1951623529593,0.10135130251379834,0.17955795811721828,0.7190907393689835,353.19516235295913
124,0.19149692532934937,0.12711357225892894,0.6813895024117217,0.05780025967152843,0.6416712113653721,0.3005285289630995,349.07845159738054,0.19149692532934476,0.12711357225893302,0.6813895024117224,349.0784515973794
125,0.06428498174913289,0.6970733038238301,0.23864171442703697,0.015196317873095812,0.9380690433720078,0.04673463875489631,372.58695716240896,0.06428498174913294,0.6970733038238304,0.23864171442703666,372.58695716240896
126,0.014177218227511303,0.553019227341411,0.43280355443107776,0.0035463099996867727,0.8997823747891182,0.09667131521119501,368.7549828121251,0.014177218227521424,0.5530192273413993,0.43280355443107926,368.75498281212487
127,0.23508405261655468,0.5888255880795209,0.17609035930392447,0.05649350609306528,0.9074443546439531,0.03606213926298162,369.91236962035464,0.23508405261655702,0.588825588079512,0.17609035930393102,369.912369620358
128,0.10366907344840474,0.3012920950993732,0.595038831452222,0.02864936249258227,0.7949565790633586,0.17639405844405917,359.7940379187736,0.10366907344840487,0.30129209509937344,0.5950388314522217,359.7940379187736
129,0.4578757768562074,0.5192343067416677,0.022889916402124982,0.11027821777298129,0.8849878001072935,0.004733982119725306,368.025651327751,0.45787577685620673,0.5192343067416686,0.022889916402124795,368.02565132775084
130,0.02607697151393307,0.04783836478871813,0.9260846636973488,0.00505457622683155,0.2911697528778976,0.7037756708952708,341.9195820680734,0.02607697151393041,0.047838364788718314,0.9260846636973513,341.9195820680734
131,0.0775676141392664,0.15310819103939563,0.769324194821338,0.022483306566329388,0.6530529038066993,0.32446378962697126,351.41794637924863,0.07756761413926637,0.1531081910393953,0.7693241948213383,351.41794637924863
132,0.55939159361158,0.13150068355302133,0.30910772283539883,0.1774854605439236,0.7069048084700226,0.11560973098605387,348.8395741312784,0.5593915936115831,0.1315006835530219,0.3091077228353949,348.83957413127825
133,0.08215508080062328,0.0034786298757759336,0.9143662893236008,0.008182452972920563,0.019889204523686005,0.9719283425033934,335.6882041955653,0.08215508080067532,0.0034786298757801836,0.9143662893235445,335.6882041955648
134,0.6108381636655484,0.3014023956404109,0.08775944069404068,0.16403962046688228,0.8134681982283913,0.0224921813047264,359.7825297769786,0.6108381636655474,0.30140239564042726,0.08775944069402529,359.7825297769794
135,0.5205403008642708,0.4107929277216162,0.06866677141411306,0.1315038273475397,0.8528691281039871,0.01562704454847323,364.369877071623,0.520540300864271,0.4107929277216159,0.06866677141411309,364.36987707162297
137,0.5575654850868467,0.22889841087293497,0.21353610404021847,0.15939743163873285,0.7778473548919032,0.06275521346936391,355.9219063327584,0.5575654850868527,0.22889841087293042,0.21353610404021692,355.9219063327579
138,0.5132350752373405,0.13025137679557433,0.35651354796708523,0.16284175926015657,0.7009733053753209,0.13618493536452253,348.7766022024744,0.5132350752373407,0.13025137679557425,0.35651354796708506,348.7766022024744
139,0.09245619461105775,0.7350506021264283,0.17249320326251394,0.0215014778697619,0.9458399035461412,0.03265861858409681,373.51564611079846,0.09245619461105642,0.7350506021264287,0.17249320326251483,373.5156461107984
140,0.7683451104726946,0.08107289262760799,0.15058199689969737,0.26690171837021404,0.6696734731011608,0.06342480852862514,342.9895893399844,0.7683451104726949,0.08107289262760785,0.15058199689969726,342.9895893399844
141,0.18198215268591506,0.08507607319692846,0.7329417741171566,0.0539470189049911,0.5487579111318922,0.3972950699631167,345.025184825308,0.18198215268591508,0.08507607319692832,0.7329417741171566,345.0251848253079
