Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
26,0.3595788384004901,0.466039128666992,0.17438203293251792,0.7790164936795532,0.011850456999254792,0.209133049321192,325.170752855511,0.3595788384004906,0.46603912866699104,0.1743820329325184,325.17075285551095
27,0.8645837752626094,0.05118337991051717,0.08423284482687339,0.9675151967238191,1.7165329884592644e-05,0.032467637946296306,296.1562500772438,0.8645837752626201,0.05118337991050177,0.08423284482687811,296.1562500772434
28,0.04282323735901071,0.6389257050082201,0.3182510576327692,0.14432075367586372,0.1329460919139834,0.7227331544101528,349.6917764410096,0.042823237359010696,0.6389257050082201,0.3182510576327692,349.6917764410096
29,0.46522408544624894,0.28579248323390677,0.24898343131984418,0.8275659062019749,0.0017257040392695071,0.17070838975875563,312.8805291974182,0.465224085446247,0.285792483233908,0.2489834313198451,312.88052919741824
30,0.7905817867900844,0.10469845056876279,0.10471976264115285,0.9548735802775395,5.999493103280726e-05,0.04506642479142762,298.6193006649668,0.790581786790084,0.10469845056876322,0.10471976264115287,298.6193006649668
31,0.24729283831761162,0.35318523008176256,0.39952193160062593,0.6180245861022451,0.009599754630591407,0.3723756592671636,325.1019226765627,0.24729283831761165,0.353185230081738,0.3995219316006503,325.10192267656095
32,0.7174835635298908,0.11573506059170072,0.1667813758784085,0.9282097736353117,9.388654017345093e-05,0.07169633982451483,300.42776260644195,0.7174835635298745,0.11573506059172672,0.16678137587839878,300.4277626064429
33,0.24266351073089815,0.3949797541893758,0.36235673507972604,0.6075786314637316,0.012963649439146076,0.37945771909712245,327.1432433567022,0.242663510730898,0.39497975418937564,0.36235673507972643,327.14324335670216
34,0.6458338079035603,0.10294326884865061,0.2512229232477891,0.8985895836521524,0.00010627077635745125,0.1013041455714902,301.68859936377044,0.6458338079035609,0.10294326884865079,0.25122292324778833,301.6885993637705
35,0.011243950393444741,0.869757348287879,0.11899870131867629,0.043588340504298516,0.46506456736411056,0.4913470921315909,366.0717577953085,0.011243950393444743,0.8697573482878789,0.11899870131867642,366.0717577953085
36,0.6865200456848229,0.23972554690407513,0.07375440741110191,0.9547402017655625,0.0004237060659031014,0.04483609216853442,304.6422726910711,0.6865200456848378,0.2397255469040472,0.07375440741111491,304.64227269107016
37,0.545791363511724,0.16526580810845934,0.28894282837981666,0.8617159814605782,0.000368188897057866,0.137915829642364,306.0626807709258,0.5457913635117245,0.1652658081084553,0.28894282837982016,306.06268077092557
38,0.2622227741368284,0.1375300845404689,0.6002471413227027,0.7013575301024161,0.0014415681108174557,0.29720090178676645,315.0889323922451,0.2622227741368287,0.1375300845404693,0.6002471413227021,315.0889323922451
39,0.24493763619936007,0.6558429447383286,0.09921941906231134,0.6995715154888112,0.07642674231499469,0.22400174219619404,342.4374118478998,0.2449376361993608,0.6558429447383275,0.09921941906231177,342.4374118478994
40,0.19258592041409286,0.08855358362485097,0.7188604959610562,0.6581680563981281,0.0013422050356682088,0.3404897385662037,316.5007591264396,0.19258592041409017,0.08855358362484558,0.7188604959610643,316.50075912643945
41,0.6479378658022164,0.14505813136124382,0.2070040028365398,0.9051084225076101,0.00018294077832811502,0.09470863671406182,302.800926343118,0.6479378658022165,0.14505813136124399,0.20700400283653958,302.800926343118
42,0.2326785479449154,0.257011223612731,0.5103102284423536,0.6222554491454637,0.005402512157931494,0.3723420386966049,321.92478234266434,0.23267854794491571,0.25701122361273127,0.5103102284423531,321.92478234266434
43,0.580823556708457,0.05910948385004259,0.3600669594415005,0.8756207410381777,6.558642637085841e-05,0.12431367253545147,301.843294693247,0.5808235567084549,0.05910948385004027,0.36006695944150485,301.84329469324695
44,0.30798211300241857,0.20718518056604837,0.48483270643153303,0.7143267928773916,0.0021283808750944162,0.283544826247514,315.99893760948163,0.3079821130024187,0.20718518056604862,0.4848327064315327,315.99893760948163
45,0.1170362513491717,0.6154717550119966,0.26749199363883175,0.36067114157814134,0.0884003733737138,0.550928485048145,344.745201181336,0.1170362513491719,0.6154717550119956,0.26749199363883247,344.7452011813359
46,0.5494642934074608,0.2995853855278273,0.1509503210647118,0.8916361624152385,0.0013144138142597143,0.10704942377050174,310.6346470890685,0.5494642934074696,0.29958538552781233,0.15095032106471806,310.6346470890675
47,0.09376014170165177,0.48748729743604247,0.4187525608623057,0.30171519209534675,0.05199669247560248,0.6462881154290508,339.99328483928986,0.0937601417016517,0.487487297436042,0.4187525608623062,339.9932848392898
48,0.15719212888317574,0.6344468328341,0.2083610382827242,0.4694128536383663,0.08542393180637292,0.4451632145552607,344.0969392341696,0.15719212888317563,0.6344468328341007,0.20836103828272362,344.09693923416967
49,0.2942582510698462,0.6329311399192581,0.07281060901089578,0.7923323204347672,0.05589384836120019,0.15177383120403257,338.93771318595606,0.2942582510698463,0.6329311399192578,0.07281060901089605,338.93771318595594
50,0.129685212374205,0.15109186822439752,0.7192229194013975,0.5161355123987457,0.005415816286404688,0.47844867131484975,324.356609963773,0.12968521237420208,0.1510918682243884,0.7192229194014096,324.3566099637729
51,0.261545306683661,0.1351643801408003,0.6032903131755387,0.7018594727987406,0.0014090837499659916,0.2967314434512934,315.0106373629361,0.2615453066836598,0.13516438014080068,0.6032903131755396,315.0106373629361
52,0.06830899781145922,0.4533953168420527,0.47829568534648814,0.23628484057347912,0.05236646798893557,0.7113486914375853,340.4933250312386,0.06830899781145902,0.4533953168420542,0.4782956853464869,340.4933250312386
53,0.29009278031898844,0.3011604593731416,0.40874676030787,0.6768891843056519,0.005121604538272862,0.3179892111560752,320.7286128403063,0.29009278031898816,0.3011604593731425,0.40874676030786933,320.72861284030637
54,0.6516000266626625,0.05929620170695616,0.28910377163038137,0.8977360529782601,4.8155510565124516e-05,0.10221579151117481,300.3909090220533,0.6516000266626638,0.05929620170694728,0.28910377163038886,300.39090902205305
55,0.010934776262255367,0.24385503192513536,0.7452101918126093,0.060503848283212106,0.03755073164563368,0.9019454200711542,340.2578480378453,0.010934776262255308,0.24385503192514388,0.7452101918126007,340.2578480378456
56,0.38392327158051853,0.044887922780446544,0.571188805639035,0.8116908738193553,0.00012793891453072553,0.1881811872661139,306.0148009916146,0.3839232715805284,0.04488792278046073,0.571188805639011,306.0148009916151
57,0.5538536650932868,0.42722666424599376,0.018919670660719427,0.9763293271535894,0.004007538555892353,0.019663134290518185,316.31483180988033,0.5538536650932879,0.42722666424599254,0.018919670660719538,316.3148318098802
58,0.05262472118086739,0.20480736902099414,0.7425679097981386,0.2623903321180186,0.01911298403142668,0.7184966838505548,334.1819617695834,0.05262472118086756,0.204807369020994,0.7425679097981385,334.1819617695834
59,0.0037711858490797026,0.04269993189164817,0.953528882259272,0.03649859906054676,0.00805003392385636,0.955451367015597,337.2593242942703,0.003771185849079618,0.04269993189164728,0.9535288822592731,337.2593242942703
60,0.013068642408662134,0.791871156362782,0.19506020122855586,0.04736027573508958,0.30378271632196163,0.6488570079429488,359.9308985951502,0.01306864240866252,0.7918711563627819,0.1950602012285556,359.9308985951502
61,0.785719806720444,0.06716408555275097,0.1471161077268051,0.9432611032453211,3.275400384777181e-05,0.05670614275083108,297.9358483806918,0.785719806719195,0.06716408555455347,0.14711610772625153,297.93584838075196
62,0.4019052922942182,0.2028459495437618,0.3952487581620201,0.7830719138037565,0.0011507647203996055,0.2157773214758439,311.992545289163,0.4019052922942194,0.2028459495437655,0.39524875816201516,311.99254528916316
63,0.25219347412441445,0.4217486641678809,0.32605786170770457,0.6211312885926831,0.014608605451113773,0.3642601059562031,327.845638654596,0.2521934741244149,0.4217486641678798,0.32605786170770545,327.84563865459586
64,0.34481701163911616,0.3419869528279237,0.31319603553296016,0.7313622130132629,0.005048468116939959,0.26358931886979714,319.89840259125816,0.34481701163911327,0.3419869528279543,0.3131960355329324,319.89840259126015
65,0.32698944269792146,0.06894506105035443,0.6040654962517242,0.7761618716267602,0.0003230739254936905,0.22351505444774628,309.0056069231803,0.32698944269793195,0.06894506105036628,0.6040654962517018,309.0056069231806
66,0.4101184627759511,0.017712713933753784,0.5721688232902951,0.8302988984034608,3.699437385386221e-05,0.16966410722268527,304.0512980995303,0.410118462775951,0.017712713933753718,0.5721688232902953,304.0512980995303
67,0.046710418463710386,0.6459617525734389,0.3073278289628507,0.15676180445659837,0.1352924338826054,0.7079457616607964,349.8504695949707,0.046710418463711025,0.6459617525734384,0.30732782896285055,349.85046959497066
68,0.2032120795266592,0.3565144165768027,0.440273503896538,0.5533341390781417,0.012971302573021325,0.4336945583488369,327.7291986193537,0.20321207952665873,0.35651441657678784,0.4402735038965534,327.72919861935276
69,0.2783265850296173,0.4999317039832454,0.22174171098713744,0.6745609686986075,0.021667134027530423,0.30377189727386217,330.5034977547791,0.27832658502961716,0.4999317039832457,0.22174171098713713,330.5034977547791
70,0.43624662863414254,0.36147938506521404,0.20227398630064344,0.8222239004759729,0.003704000225131155,0.174072099298896,317.0529668216552,0.4362466286341426,0.3614793850652135,0.20227398630064394,317.05296682165516
71,0.21539065154117892,0.7306541943636078,0.053955154095213384,0.6941347263595116,0.14740919285660056,0.1584560807838879,350.13598952079235,0.21539065154117834,0.7306541943636087,0.053955154095213086,350.13598952079235
72,0.6716453265299638,0.15337814353718737,0.17497652993284893,0.9172183398737246,0.0001821117085695718,0.0825995484177059,302.4594033365523,0.6716453265299663,0.15337814353718193,0.17497652993285176,302.45940333655204
73,0.20565589342797516,0.7393731667181666,0.05497093985385824,0.6734628831659502,0.1604026422056259,0.166134474628424,351.2133390020787,0.20565589342797613,0.7393731667181654,0.05497093985385847,351.2133390020785
74,0.7350038842538926,0.2575284647937109,0.00746765095239651,0.9947396739690094,0.00041850604344043514,0.004841819987550213,304.0132163599223,0.7350038842538945,0.25752846479370867,0.007467650952396809,304.0132163599222
75,0.4726400511919913,0.09756813471970557,0.4297918140883032,0.8336703012695768,0.0002241045090722895,0.16610559422135102,305.747420199339,0.47264005119199076,0.09756813471970473,0.42979181408830447,305.747420199339
76,0.6521894818563498,0.031100823631153584,0.31670969451249664,0.8974506113488646,2.1917951218524897e-05,0.10252747069991687,299.6252501181676,0.6521894818563491,0.031100823631153258,0.3167096945124977,299.6252501181676
77,0.15013036144164307,0.44747250094588015,0.4023971376124768,0.440266831214005,0.03049448192643144,0.5292386868595637,334.742242221074,0.1501303614416432,0.4474725009458821,0.40239713761247475,334.742242221074
78,0.13835778396087275,0.20545915909040385,0.6561830569487235,0.5005138670839601,0.007886536817658711,0.4915995960983812,326.028423991963,0.1383577839608848,0.20545915909044132,0.656183056948674,326.02842399196504
79,0.10897515855746105,0.07222725213671585,0.8187975893058231,0.5283858355959546,0.0025719260852999967,0.4690422383187453,322.357324596325,0.1089751585574609,0.07222725213671577,0.8187975893058232,322.35732459632504
80,0.16906510377392894,0.393226539788401,0.4377083564376701,0.4868821203288554,0.02012875116317098,0.49298912850797366,331.31821025606035,0.1690651037739287,0.3932265397883994,0.437708356437672,331.31821025606024
81,0.07276650510405275,0.7617872420740476,0.16544625282189956,0.2530974877432925,0.23184241930900992,0.5150600929476976,356.20745844632825,0.07276650510405284,0.7617872420740476,0.16544625282189962,356.20745844632836
82,0.003627024554737794,0.36711676652592407,0.6292562089193381,0.01647212865825934,0.06217651968826577,0.9213513516534749,343.6050729298682,0.00362702455473781,0.3671167665259241,0.629256208919338,343.6050729298682
83,0.11580073466207373,0.5384116770510632,0.3457875882868631,0.3541387996863431,0.05908875011967265,0.5867724501939842,340.83098711178724,0.11580073466207438,0.5384116770510626,0.34578758828686296,340.83098711178724
84,0.7135658046597815,0.1484197925530779,0.13801440278714056,0.9347295045844123,0.00014415652673737124,0.06512633888885035,301.339318862541,0.7135658046597801,0.14841979255308044,0.13801440278713945,301.33931886254106
85,0.37840671345941257,0.31865053526280795,0.30294275127777953,0.7618572308057199,0.0035246179202682126,0.234618151274012,317.49246610930425,0.3784067134594126,0.3186505352628081,0.30294275127777914,317.49246610930425
86,0.7104272790012717,0.1798792435894947,0.10969347740923373,0.9431984904446817,0.00020828655367240235,0.056593223001645966,302.2563390529933,0.7104272790012611,0.17987924358950805,0.10969347740923086,302.25633905299395
87,0.08469440667441716,0.31861372294083523,0.5966918703847476,0.3189416435631116,0.025397363975235582,0.6556609924616528,334.7036355936114,0.08469440667441713,0.318613722940835,0.5966918703847478,334.7036355936113
88,0.3936109480905985,0.2305342319345994,0.37585481997480213,0.7747880081555478,0.00155921277178863,0.22365277907266357,313.3760812444328,0.39361094809059965,0.23053423193459874,0.3758548199748015,313.3760812444328
89,0.15474324152738647,0.2556950375900625,0.5895617208825511,0.5060917765255472,0.00976574827563235,0.4841424751988205,326.8485090592214,0.1547432415273869,0.25569503759006307,0.5895617208825501,326.8485090592214
90,0.461637368747464,0.30580066077092155,0.23256197048161448,0.828758728557299,0.00207973061335439,0.1691615408293466,313.793637504895,0.46163736874743927,0.30580066077098794,0.23256197048157276,313.79363750489966
91,0.15871968315611687,0.6438959662968833,0.19738435054699993,0.4764126449536339,0.09021506645369498,0.43337228859267113,344.66677011620703,0.1587196831561169,0.6438959662968831,0.197384350547,344.66677011620703
92,0.4030005377689371,0.43892590680209476,0.15807355542896825,0.8194702321914246,0.007964835987016743,0.17256493182155871,322.02171145556434,0.4030005377689537,0.4389259068020625,0.15807355542898385,322.0217114555612
93,0.23500375285077185,0.5702068506495742,0.19478939649965388,0.622973117562478,0.0421916932709483,0.3348351891665738,336.58564857672934,0.2350037528507718,0.5702068506495744,0.19478939649965388,336.58564857672945
94,0.6221900972452459,0.11861675606059241,0.2591931466941618,0.8910200554180588,0.00014691821228780504,0.1088330263696534,302.67151943825456,0.6221900972452457,0.11861675606059204,0.2591931466941622,302.67151943825456
95,0.3879951537826396,0.02096828088521185,0.5910365653321487,0.8215501434407474,5.074662612000849e-05,0.17839910993313263,304.7645962273363,0.38799515378264027,0.020968280885211948,0.5910365653321479,304.7645962273363
96,0.501059833141366,0.00601085847658218,0.4929293083820517,0.8600111954649952,7.2971482948599985e-06,0.13998150738670986,301.59930857356903,0.5010598331413536,0.006010858476568581,0.49292930838207794,301.5993085735685
97,0.6009369862116959,0.26943162442415836,0.1296313893641457,0.9147199086046923,0.0008008378063417495,0.08447925358896595,307.9750670968401,0.6009369862117091,0.2694316244241377,0.12963138936415314,307.975067096839
98,0.46688276751311936,0.21459580204309264,0.3185214304437881,0.822111275996669,0.0009047057457969175,0.17698401825753415,310.1663423225546,0.466882767513146,0.2145958020427644,0.3185214304440896,310.1663423225386
99,0.48323031784869414,0.4527788010682889,0.06399088108301702,0.9214536538773164,0.006494321444155778,0.07205202467852775,319.93848557387605,0.48323031784869513,0.4527788010682874,0.06399088108301747,319.93848557387594
100,0.7838297797242553,0.009531071428108136,0.20663914884763662,0.9328594889564532,3.586897436543532e-06,0.06713692414611018,296.8451352304064,0.7838297797241975,0.00953107142815553,0.20663914884764678,296.8451352304083
101,0.3253855090093388,0.4623999540235415,0.21221453696711973,0.7316396735445383,0.013413226360024632,0.2549471000954371,326.40020243645154,0.32538550900933877,0.462399954023541,0.21221453696712025,326.40020243645154
102,0.5284741094146836,0.18439016188240934,0.2871357287029071,0.8544401920462672,0.0004913759107276403,0.14506843204300512,307.1900387544796,0.5284741094146839,0.1843901618824095,0.28713572870290666,307.1900387544796
103,0.1133440355124316,0.7300689747632131,0.1565869897243554,0.3768772013725283,0.1762425979284559,0.44688020069901585,352.6048204753315,0.1133440355124315,0.7300689747632132,0.1565869897243553,352.60482047533156
104,0.46288075739970586,0.09629296668868906,0.4408262759116052,0.8299595823626913,0.0002314155723116952,0.16980900206499705,305.9664419630737,0.46288075739976386,0.09629296668885062,0.44082627591138546,305.96644196307744
105,0.03801024326990302,0.5113547089312724,0.4506350477988246,0.13462656249019617,0.0798702805230062,0.7855031569867976,344.6870027566929,0.03801024326990282,0.5113547089312726,0.45063504779882474,344.68700275669295
106,0.6108604106798111,0.20152579964098716,0.18761378967920175,0.8991124587124735,0.00039912196626233046,0.10048841932126423,305.4288743557885,0.6108604106798096,0.20152579964098757,0.18761378967920292,305.42887435578854
107,0.07050489069269227,0.10791604042652989,0.8215790688807778,0.3868090604963142,0.007017467466689554,0.6061734720369963,328.45124898190414,0.07050489069268735,0.1079160404265012,0.8215790688808114,328.4512489819021
108,0.3088430032932468,0.033118933944525655,0.6580380627622275,0.7824932395996369,0.00014380792757832331,0.21736295247278473,307.8071468199513,0.30884300329324627,0.0331189339445255,0.6580380627622282,307.8071468199513
109,0.15206764405064732,0.6276638342336361,0.22026852171571656,0.4543763880882219,0.08336919634688078,0.4622544155648974,343.87595878599075,0.15206764405065254,0.6276638342336226,0.2202685217157249,343.8759587859885
110,0.4790559585182292,0.11234523774231563,0.40859880373945523,0.834207600175024,0.0002689186452438587,0.1655234811797321,306.11356332797783,0.47905595851830535,0.11234523774262087,0.408598803739074,306.1135633279893
111,0.13929925154455178,0.15263430185573845,0.7080664465997097,0.5342301058547002,0.004979413858821242,0.4607904802864785,323.6251129431898,0.1392992515445662,0.15263430185579296,0.7080664465996408,323.6251129431923
112,0.07000608746283989,0.3425415700984028,0.5874523424387573,0.2678862939691861,0.0321459304997877,0.6999677755310263,336.7402660866079,0.07000608746284125,0.342541570098409,0.5874523424387498,336.74026608660796
113,0.47238898645352984,0.15221681748807514,0.3753941960583951,0.8270736769250672,0.0004600598334327456,0.1724662632415,307.7456384494766,0.4723889864535396,0.15221681748814986,0.3753941960583106,307.74563844947977
114,0.08994308051568317,0.024357679357594537,0.8856992401267224,0.5195636473296449,0.0009598957260633505,0.47947645694429175,321.76385236649844,0.08994308051569071,0.02435767935758788,0.8856992401267214,321.76385236649844
115,0.062081442427981706,0.057263944882639355,0.8806546126893788,0.3935613242315825,0.00381197657472238,0.6026266991936952,327.25158812036636,0.06208144242798184,0.05726394488263891,0.8806546126893793,327.25158812036636
116,0.2671859364182732,0.1391543177876196,0.5936597457941072,0.7048909307344703,0.0014152667879514793,0.2936938024775782,314.9213933386707,0.2671859364182733,0.1391543177876202,0.5936597457941066,314.9213933386707
117,0.1826041215244398,0.00014751261689688203,0.8172483658586633,0.7095760296963263,1.5658048253548064e-06,0.29042240449884843,311.7714483544348,0.18260412152444,0.00014751261689709502,0.817248365858663,311.7714483544348
118,0.20432048965332172,0.560393336982741,0.2352861733639374,0.5569800600580859,0.044708889076704596,0.39831105086520957,337.373102228191,0.2043204896533222,0.5603933369827394,0.23528617336393848,337.37310222819076
119,0.19607564617157097,0.40429923115310334,0.3996251226753257,0.5333274521186882,0.018114430661015087,0.4485581172202967,330.1432034200042,0.19607564617157144,0.4042992311530778,0.39962512267535083,330.1432034200023
120,0.692700415367152,0.24982537519067724,0.0574742094421708,0.9635227140480629,0.00045635733164136054,0.03602092862029585,304.8145506361576,0.6927004153671603,0.24982537519066778,0.057474209442171985,304.81455063615704
121,0.940787391350148,0.01925072019544098,0.03996188845441114,0.9851712996416582,4.2504989096217116e-06,0.014824449859432168,294.33788780004363,0.9407873913501491,0.01925072019543978,0.03996188845441112,294.3378878000435
122,0.20566533003604717,0.7368599802403477,0.05747468972360521,0.6707257695200041,0.15718795905431215,0.17208627142568375,350.9576422372115,0.20566533003604692,0.7368599802403478,0.05747468972360535,350.9576422372116
123,0.26984237837652625,0.574754172110989,0.15540344951248478,0.6938905007117404,0.03827633855925637,0.26783316072900326,335.4288162276997,0.26984237837652775,0.574754172110989,0.15540344951248314,335.4288162276995
124,0.27491369420217915,0.23236260869746617,0.49272369710035474,0.6768971396500191,0.003307962598718263,0.31979489775126263,318.637206228622,0.27491369420217887,0.2323626086974652,0.4927236971003561,318.63720622862195
125,0.12643916726053023,0.783932407351912,0.08962842538755765,0.44657748553153775,0.2475782140203908,0.3058443004480714,357.0086770049031,0.12643916726053017,0.7839324073519122,0.08962842538755769,357.0086770049031
126,0.08033782728476432,0.8398905409721649,0.07977163174307085,0.3054767637574544,0.37611166103510046,0.3184115752074451,362.9533708975432,0.0803378272847643,0.839890540972165,0.0797716317430708,362.9533708975432
127,0.4374291641913718,0.1250857228921876,0.4374851129164406,0.813940701656733,0.00039939619796535716,0.18565990214530156,307.804625861104,0.4374291641913711,0.12508572289218187,0.43748511291644704,307.80462586110394
128,0.22831151171217123,0.1527566411272911,0.6189318471605376,0.6613203934456089,0.002229459854469251,0.3364501466999219,317.6005103629303,0.2283115117121715,0.15275664112729156,0.618931847160537,317.6005103629303
129,0.21392504248913832,0.7427047932267452,0.04337016428411654,0.7037440818880439,0.1630451020341479,0.1332108160778082,351.4087443678607,0.2139250424891384,0.7427047932267451,0.04337016428411648,351.4087443678608
130,0.31292629460099924,0.3755109178059236,0.3115627875930772,0.6986845425224216,0.007663473164110326,0.29365198431346795,322.79335652864626,0.3129262946009993,0.37551091780592427,0.31156278759307654,322.79335652864626
131,0.3438098373173084,0.29456557815113205,0.36162458453155955,0.7305169677966978,0.003536836553562334,0.2659461956497399,317.96996734125287,0.3438098373173083,0.2945655781511411,0.36162458453155066,317.9699673412534
132,0.266568696700998,0.09522206479323955,0.6382092385057625,0.7252071163052483,0.0007918215416752272,0.27400106215307657,312.8121914753374,0.2665686967009981,0.09522206479323962,0.6382092385057623,312.8121914753374
133,0.6133107660173163,0.3181902783230333,0.06849895565965045,0.9472841604050694,0.0011896530959425076,0.05152618649898809,309.46366730302043,0.6133107660173162,0.3181902783230335,0.06849895565965028,309.46366730302043
134,0.07662859624337034,0.487267407271122,0.43610399648550774,0.25497491437942216,0.05749217158473037,0.6875329140358474,341.13251103371283,0.0766285962433736,0.487267407271112,0.4361039964855144,341.1325110337125
135,0.5837703976789392,0.2636224365590605,0.15260716576200026,0.901565661839452,0.0008174875458160781,0.09761685061473194,308.2658923849668,0.5837703976789314,0.26362243655905243,0.1526071657620161,308.2658923849677
136,0.28709547815555403,0.03835068039924033,0.6745538414452057,0.7678984348137176,0.00020122946188873893,0.23190033572439378,308.91067113993097,0.2870954781555549,0.03835068039924273,0.6745538414452025,308.91067113993114
138,0.00976100552983967,0.8230101307417874,0.16722886372837292,0.03621071141755989,0.3596158159626081,0.6041734726198319,362.2825400372873,0.009761005529840097,0.823010130741786,0.16722886372837392,362.2825400372872
139,0.060362785465765185,0.1169946605542383,0.8226425539799965,0.34241000794771104,0.008876475024409804,0.6487135170278792,330.1118548842092,0.060362785465765054,0.11699466055423827,0.8226425539799967,330.1118548842092
140,0.06478595543631678,0.23080802618331772,0.7044060183803655,0.29435572282697114,0.01942725396172721,0.6862170232113016,333.69529584565475,0.06478595543631685,0.2308080261833181,0.704406018380365,333.69529584565475
141,0.25856026993855413,0.03416945555654192,0.707270274504904,0.7520495953443718,0.00021867752477480358,0.24773172713085345,309.86767205495545,0.25856026993855447,0.03416945555654187,0.7072702745049037,309.8676720549554
