Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
30,0.07176045701494327,0.7067015283859276,0.22153801459912909,0.16625295639357582,0.7472469052231309,0.08650013838329337,339.563754116515,0.16625295639357746,0.7472469052231295,0.0865001383832931,339.563754116515
31,0.13084117782588478,0.36363055159274044,0.5055282705813748,0.3812604634864985,0.4171879154529239,0.20155162106057772,343.2831198615372,0.38126046348649845,0.41718791545292394,0.20155162106057767,343.28311986153716
32,0.0005896170420248371,0.011978392719079457,0.9874319902388958,0.01592720877511912,0.08959085420048832,0.8944819370243926,370.39522154963095,0.015927208775119692,0.08959085420048815,0.8944819370243923,370.3952215496309
33,0.009517078598497052,0.007918751450374297,0.9825641699511286,0.2219518200378099,0.04738430329479763,0.7306638766673924,365.0360964673186,0.2219518200378104,0.04738430329479738,0.7306638766673922,365.0360964673186
34,0.058153196408148894,0.21948215615002523,0.7223646474418259,0.3061910502049845,0.3840216728053958,0.3097872769896198,348.58825386033686,0.30619105020498466,0.3840216728053962,0.3097872769896192,348.5882538603368
35,0.04410707929099276,0.2440588841916177,0.7118340365173896,0.23429530530423473,0.4504558143700739,0.3152488803256913,349.31076543348223,0.23429530530423479,0.45045581437007354,0.31524888032569165,349.31076543348223
36,0.05810417176621113,0.4893576192647189,0.4525382089690699,0.17802708493606884,0.6341080599711607,0.18786485509277057,344.15120266788944,0.1780270849360679,0.6341080599711613,0.18786485509277084,344.15120266788944
37,0.5602725112185508,0.15683043448132503,0.2828970543001243,0.7660635138817925,0.11165211200838039,0.12228437410982704,334.15050375989455,0.7660635138817935,0.11165211200837973,0.12228437410982679,334.15050375989455
38,0.27500637598089683,0.49085872894362953,0.23413489507547358,0.48235179279157,0.4289013448670199,0.08874686234141006,336.56880638168315,0.4823517927915695,0.42890134486701925,0.08874686234141133,336.5688063816831
39,0.015132748522993587,0.006588537666894179,0.9782787138101121,0.32006733900127393,0.03424990095318622,0.6456827600455399,361.8746771246436,0.3200673390012739,0.03424990095318641,0.6456827600455397,361.8746771246436
40,0.07788774857708923,0.022141699423601606,0.8999705519993092,0.6682379320417463,0.038211731047386795,0.29355033691086696,343.8694548499633,0.668237932041747,0.03821173104738642,0.2935503369108668,343.8694548499633
41,0.008143709131571248,0.04825993554760976,0.943596355320819,0.14163344342703338,0.23317326794971466,0.625193288623252,361.8629954989423,0.14163344342703346,0.23317326794971396,0.6251932886232526,361.8629954989423
42,0.007669939774660657,0.042267075322269414,0.95006298490307,0.14042287413697263,0.21336073812267556,0.6462163877403518,362.579980122767,0.14042287413697255,0.21336073812267609,0.6462163877403514,362.579980122767
43,0.07951795322762598,0.5487205540608237,0.3717614927115504,0.21152370337977663,0.6386423263794675,0.14983397024075581,342.1850044417642,0.21152370337977616,0.6386423263794687,0.1498339702407551,342.18500444176414
44,0.6701428446517926,0.24460459334599077,0.08525256200221656,0.749324391307744,0.211436344191648,0.039239264500608086,330.65248613737026,0.7493243913077433,0.21143634419164808,0.03923926450060859,330.6524861373699
45,0.5627454500282792,0.14439989354160732,0.29285465643011344,0.7723402966529176,0.10116612432308174,0.12649357902400074,334.1725626738746,0.7723402966529126,0.10116612432308324,0.12649357902400424,334.17256267387324
46,0.1501088708691682,0.1434532938223756,0.7064378353084563,0.5945738863238049,0.15747948969804737,0.24794662397814765,342.8704206395088,0.594573886323805,0.15747948969804706,0.24794662397814796,342.87042063950884
47,0.22572602625077237,0.2494624064439875,0.5248115673052401,0.5750091417203592,0.22775718536757314,0.19723367291206773,341.00757720461957,0.5750091417203586,0.2277571853675751,0.19723367291206642,341.00757720461957
48,0.1890174912759646,0.27554410258579104,0.5354384061382443,0.5198986756873262,0.2754710919020003,0.20463023241067346,342.0433233146569,0.5198986756873258,0.2754710919020007,0.20463023241067343,342.0433233146569
49,0.042647892045832046,0.41815956503106916,0.5391925429230988,0.15435441845599118,0.6147515653391709,0.23089401620483796,346.18761276910857,0.154354418455991,0.6147515653391711,0.23089401620483802,346.1876127691086
50,0.0071823935789184475,0.08695819829962051,0.905859408121461,0.09782468563729786,0.3519624103274655,0.5502129040352366,359.38644218545613,0.09782468563729788,0.3519624103274659,0.5502129040352363,359.38644218545613
51,0.014981686787209039,0.041276619843962685,0.9437416933688283,0.24668813136796755,0.17989935876086102,0.5734125098711714,359.6074331356409,0.24668813136796752,0.17989935876086052,0.573412509871172,359.60743313564086
52,0.42727335676920414,0.4112484168161102,0.1614782264146857,0.6015247287052733,0.3353348572770676,0.06314041401765923,333.66344351575407,0.6015247287052736,0.3353348572770671,0.06314041401765932,333.6634435157541
53,0.030270676933327162,0.05604521511355421,0.9136841079531186,0.37184701560252803,0.17637716312295787,0.45177582127451404,354.18379397553656,0.3718470156025282,0.17637716312295817,0.4517758212745137,354.18379397553656
54,0.04694446702711476,0.17922897417485684,0.7738265587980284,0.2982622221109053,0.3597792774489107,0.341958500440184,350.00842556399596,0.29826222211085324,0.3597792774489803,0.34195850044016646,350.00842556399493
55,0.04106593468637161,0.0011458082025486479,0.9577882571110797,0.5872019388718648,0.0034202849525390394,0.40937777617559623,350.79939324138894,0.5872019388718654,0.0034202849525384466,0.4093777761755962,350.79939324138894
56,0.004356416556705706,0.08124654250481261,0.9143970409384817,0.06375335457070067,0.3543477088280203,0.581898936601279,360.65219158734305,0.06375335457070289,0.35434770882801014,0.581898936601287,360.65219158734345
57,0.06114249774850695,0.3315757104499211,0.6072817918015719,0.24292639218013284,0.4989541507082883,0.2581194571115788,346.8211578850566,0.2429263921801329,0.4989541507082894,0.2581194571115777,346.82115788505655
58,0.015858086185285707,0.11548421863715645,0.8686576951775579,0.16740477198455672,0.36833562053832103,0.4642596074771223,355.8190291390178,0.16740477198455675,0.3683356205383213,0.46425960747712186,355.8190291390178
59,0.39547293912063397,0.3597476858396315,0.24477937503973454,0.6129118088544052,0.29060711399955813,0.09648107714603676,335.4572966686209,0.6129118088544051,0.2906071139995581,0.09648107714603686,335.457296668621
60,0.7223000385332423,0.1321321876600621,0.1455677738066955,0.8173035895321888,0.11008030634261745,0.07261610412519376,331.39786091473644,0.8173035895321893,0.11008030634261692,0.07261610412519377,331.39786091473644
61,0.012641061355267474,0.8352585955480812,0.15210034309665146,0.030789292866800762,0.9083283050998521,0.060882402033347105,339.7681440469919,0.030789292866800676,0.9083283050998521,0.06088240203334714,339.7681440469919
62,0.019554845218766076,0.2900432041585254,0.6904019506227086,0.10422232374551053,0.5761666677862229,0.31961100846826657,350.231351802331,0.10422232374549893,0.5761666677862334,0.31961100846826773,350.23135180233123
63,0.0036577461014934286,0.03516818959811537,0.9611740643003912,0.07568828567821509,0.2031919800944245,0.7211197342273604,365.2210524470279,0.07568828567821616,0.20319198009442369,0.7211197342273602,365.2210524470279
64,0.010938763988608553,0.17999511953556557,0.8090661164758258,0.08967015898567533,0.49473479362429756,0.4155950473900272,354.25202677967565,0.08967015898567547,0.49473479362429734,0.4155950473900273,354.25202677967565
65,0.3144279277626892,0.14979049522013257,0.5357815770171782,0.701280736000383,0.10771065102087365,0.19100861297874333,338.4979559427895,0.701280736000383,0.10771065102087338,0.19100861297874355,338.49795594278953
66,0.007977983824835812,0.055484063958737145,0.936537952216427,0.13214369074900298,0.2586570531829897,0.6091992560680073,361.3478763984863,0.13214369074899932,0.25865705318300586,0.6091992560679947,361.3478763984859
67,0.05927657829366314,0.42374722429239353,0.5169761974139434,0.20007581647765263,0.5827397137556452,0.21718446976670225,345.31035072970724,0.20007581647765052,0.5827397137556474,0.2171844697667021,345.3103507297072
68,0.011647707824132275,0.010566735070122416,0.9777855571057453,0.25489291547618975,0.05871292832721598,0.6863941561965943,363.49651339685266,0.2548929154762227,0.05871292832719498,0.6863941561965823,363.496513396852
69,0.07135522823869411,0.6702771186744023,0.25836765308690357,0.17094303442358483,0.727225431313044,0.10183153426337122,340.2505964126453,0.17094303442358483,0.7272254313130438,0.10183153426337127,340.2505964126453
70,0.3213597283147896,0.5906174422547833,0.08802282943042718,0.4761265830670295,0.4919255215314053,0.03194789540156533,333.1008443340814,0.4761265830670287,0.4919255215314057,0.031947895401565646,333.1008443340814
71,0.07898456227915711,0.017473477329501653,0.9035419603913413,0.6814280987653528,0.029707879839224405,0.2888640213954227,343.42328605492276,0.6814280987653704,0.029707879839207595,0.28886402139542205,343.4232860549225
72,0.024580874240972553,0.5493432369373059,0.42607588882172154,0.07713402850020154,0.7428370585770385,0.18002891292275985,344.4469230282889,0.07713402850020142,0.7428370585770386,0.18002891292275994,344.44692302828895
73,0.08929144319013793,0.12553720240846297,0.7851713544013991,0.5091412897943902,0.19404678057117547,0.2968119296344342,346.137668643547,0.5091412897943907,0.19404678057117536,0.29681192963443404,346.137668643547
74,0.10622422955525061,0.3569785541236166,0.5367972163211328,0.33952849013588604,0.44289456023127727,0.21757694963283675,344.3496376745211,0.33952849013588554,0.44289456023127716,0.21757694963283733,344.3496376745211
75,0.05070249516147101,0.0019317554465949115,0.9473657493919341,0.6335711935292916,0.004853478198499036,0.36157532827220934,347.9918674374517,0.6335711935292917,0.0048534781984990675,0.3615753282722092,347.9918674374517
76,0.8202318400837176,0.1413220147459665,0.03844614517031578,0.8392911288724958,0.1398901522313427,0.020818718896161593,329.3451008675417,0.8392911288724954,0.13989015223134296,0.02081871889616168,329.3451008675416
77,0.10889107513965259,0.3435295306092503,0.5475793942510971,0.3525242350872505,0.4260785837261931,0.22139718118655638,344.4172500697277,0.35252423508724995,0.42607858372619317,0.2213971811865569,344.4172500697275
78,0.07306402212212751,0.2994048211930951,0.6275311566847775,0.2951723703317829,0.44190966439591406,0.26291796527230293,346.66999680215315,0.29517237033178334,0.44190966439591345,0.2629179652723033,346.66999680215315
79,0.08117599323021704,0.5166574945709922,0.4021665121987908,0.2234154775554867,0.6136082101572075,0.16297631228730583,342.7087536090184,0.22341547755548646,0.6136082101572077,0.1629763122873059,342.7087536090184
80,0.005020134788844595,0.23039681772412576,0.7645830474870297,0.035275489424558784,0.5802625978879833,0.38446191268745783,353.237104660245,0.03527548942456,0.5802625978879833,0.3844619126874567,353.23710466024494
81,0.09567243369064111,0.1672136519896734,0.7371139143196855,0.4709190393879854,0.24353299860786284,0.28554796200415183,346.08575178987104,0.47091903938798507,0.243532998607863,0.28554796200415206,346.08575178987104
82,0.029715728297288874,0.13893005944915357,0.8313542122535575,0.24847139612369148,0.3529064319213689,0.3986221719549397,352.716978993349,0.2484713961236915,0.35290643192136906,0.39862217195493943,352.716978993349
83,0.10419383510110417,0.6163696567777462,0.2794365081211496,0.24134659965172528,0.6495973950423437,0.10905600530593104,339.98775830604757,0.24134659965172545,0.6495973950423436,0.10905600530593097,339.98775830604757
84,0.006263312179665438,0.06014040393413385,0.9335962838862006,0.10295831007900784,0.2827532403178805,0.6142884496031117,361.63317896360553,0.10295831007900791,0.28275324031788057,0.6142884496031115,361.63317896360553
85,0.005382790604326724,0.021681015762394975,0.9729361936332783,0.12085644476754107,0.13167387433305813,0.7474696808994008,365.8895130400743,0.12085644476752988,0.1316738743330573,0.7474696808994128,365.88951304007475
86,0.4613048293853888,0.18302094052592083,0.35567423008869037,0.7280517542142223,0.12870905224784857,0.1432391935379292,335.86103244206697,0.7280517542142222,0.12870905224784607,0.14323919353793188,335.86103244206697
87,0.06269482881287124,0.259438817085594,0.6778663541015347,0.29073264995298514,0.4207820499255555,0.28848530012145934,347.7958413511063,0.2907326499529736,0.4207820499255704,0.28848530012145596,347.7958413511065
88,0.12780656825023026,0.5678646524483167,0.30432877930145297,0.2924156194647699,0.5890868332024105,0.11849754733281946,340.0186330153139,0.29241561946477074,0.5890868332024094,0.11849754733281992,340.0186330153139
89,0.028011174942138096,0.24528810496210296,0.7267007200957589,0.16230271770903187,0.5022170165313372,0.33548026575963086,350.58839038885793,0.1623027177090323,0.5022170165313368,0.33548026575963086,350.588390388858
90,0.2537097489514854,0.6270741608101121,0.11921609023840236,0.41637686384044426,0.5402727009871754,0.04335043517238048,334.54900359846636,0.41637686384044176,0.5402727009871777,0.0433504351723806,334.54900359846636
91,0.019082837158420646,0.5411913313021695,0.4397258315394099,0.06164942857572311,0.7511044198491711,0.18724615157510585,344.8497318229914,0.061649428575722975,0.7511044198491696,0.1872461515751075,344.84973182299143
92,0.09565423525342022,0.6544086569037242,0.24993710784285553,0.21849020211014153,0.6843450029195666,0.09716479497029192,339.6013921448902,0.2184902021101414,0.684345002919567,0.09716479497029161,339.6013921448902
93,0.01607527359969771,0.45985858546353775,0.5240661409367646,0.059651687240450835,0.7112084026580716,0.22913991010147763,346.6395289245014,0.05965168724045198,0.7112084026580707,0.22913991010147725,346.63952892450135
94,0.043780487158515485,0.9142659587022715,0.04195355413921316,0.09363344337649554,0.8904039512557801,0.015962605367724248,337.0687879118267,0.09363344337649628,0.8904039512557794,0.015962605367724283,337.06878791182663
95,0.002489427595482783,0.0039343105562180776,0.9935762618482992,0.0698451789786623,0.029795843469838785,0.900358977551499,370.4101425246494,0.06984517897867402,0.02979584346984207,0.900358977551484,370.410142524649
96,0.024183999530387607,0.00666921541232976,0.9691467850572826,0.4351042843640069,0.02783921289473306,0.53705650274126,357.334855186511,0.43510428436400533,0.027839212894733723,0.537056502741261,357.33485518651105
97,0.008149655963036486,0.03967292807622116,0.9521774159607423,0.15096090454687297,0.20118663691374522,0.6478524585393819,362.59640891024986,0.1509609045468722,0.2011866369137455,0.6478524585393823,362.59640891024986
98,0.010480168811806882,0.11841127907797497,0.8711085521102182,0.11507301313455587,0.4009359261855073,0.4839910606799369,356.83221288530996,0.11507301313455572,0.40093592618550755,0.48399106067993675,356.83221288530996
99,0.003814705228412792,0.08653449090824636,0.9096508038633409,0.05433035251035909,0.37099945203660073,0.5746701954530402,360.4321568201606,0.054330352510329534,0.37099945203656887,0.5746701954531016,360.4321568201623
100,0.05585249462484544,0.06476957029367116,0.8793779350814833,0.5027596654818365,0.1418147334580259,0.35542560106013765,348.8944954122268,0.5027596654818365,0.14181473345802587,0.35542560106013776,348.8944954122268
101,0.19249903056230327,0.4641080523981959,0.34339291703950076,0.41687179229640114,0.45023818557490397,0.1328900221286949,339.63901875186303,0.4168717922964014,0.45023818557490386,0.13289002212869466,339.639018751863
102,0.024760777735991068,0.032623670009356016,0.942615552254653,0.37361151715479796,0.12181436793196389,0.5045741149132381,356.35353513727694,0.3736115171547978,0.12181436793196382,0.5045741149132383,356.35353513727694
103,0.6525917855390054,0.22245179178787733,0.12495642267311727,0.7568229261049323,0.18569351042063056,0.05748356347443725,331.4778400417453,0.7568229261049314,0.18569351042063142,0.05748356347443724,331.4778400417453
104,0.2190572784436427,0.24565968866010213,0.5352830328962552,0.5720322260772722,0.22714092235951805,0.2008268515632097,341.20934652399467,0.5720322260772684,0.22714092235952096,0.20082685156321048,341.20934652399455
105,0.01588843838361617,0.0396783998681077,0.9444331617482762,0.2608926084855322,0.17110216421242544,0.5680052273020425,359.3465401900537,0.2608926084855326,0.1711021642124252,0.5680052273020422,359.34654019005364
106,0.06641477530995558,0.28458334884229675,0.6490018758477477,0.28534756932476335,0.44011920867551696,0.2745332219997197,347.23864729001787,0.2853475693247635,0.44011920867551696,0.2745332219997195,347.23864729001787
107,0.01169670640628456,0.4879370507241548,0.5003662428695607,0.04204162191762769,0.739875706224527,0.21808267185784522,346.26628016524387,0.04204162191762778,0.739875706224527,0.21808267185784527,346.2662801652438
108,0.005381105798712918,0.2521115638127567,0.7425073303885305,0.034949378304110795,0.5988968554613745,0.3661537662345146,352.4898485442113,0.03494937830411145,0.5988968554613741,0.3661537662345145,352.48984854421127
109,0.00352098750623119,0.07205532083808755,0.9244236916556813,0.05540248409025962,0.3345769412136325,0.6100205746961079,361.65989151570443,0.05540248409026017,0.33457694121363757,0.6100205746961023,361.65989151570506
110,0.3907957466599856,0.17088645395108862,0.4383177993889258,0.7139752039615048,0.11912523278961401,0.1668995632488812,337.1941665542476,0.7139752039615074,0.11912523278961348,0.16689956324887908,337.19416655424806
111,0.07992149039109096,0.025959183693227614,0.8941193259156814,0.6644381616439936,0.043870633176546436,0.29169120517945996,343.8173206285976,0.6644381616439933,0.043870633176546936,0.29169120517945973,343.8173206285976
112,0.026115165102301177,0.3280712670536399,0.645813567844059,0.12206066916662256,0.5874851304266733,0.2904542004067042,348.9124920961194,0.12206066916662241,0.5874851304266733,0.29045420040670444,348.9124920961194
113,0.06420448588510669,0.12342637943505709,0.8123691346798363,0.4357647853821754,0.23248293080196414,0.3317522838158604,348.4476772094854,0.43576478538217356,0.2324829308019661,0.3317522838158604,348.44767720948533
114,0.0018364172156636897,0.05569908462852222,0.9424644981558141,0.03331374806854996,0.2936822456704714,0.6730040062609787,363.83251735308664,0.033313748068549955,0.2936822456704717,0.6730040062609784,363.83251735308664
115,0.10171575077669562,0.035379024558696744,0.8629052246646076,0.6867597165228428,0.048663729272369616,0.26457655420478765,341.97451189764155,0.6867597165228486,0.04866372927235927,0.2645765542047922,341.97451189764143
116,0.023758594318147353,0.014551130603949844,0.9616902750779028,0.4083775858602394,0.05941043785822465,0.5322119762815359,357.2779013923894,0.40837758586023687,0.05941043785821961,0.5322119762815437,357.27790139238977
117,0.061654584914268715,0.4372066276901355,0.5011387873955958,0.20193241355177743,0.5885443304705883,0.20952325597763433,344.96014574701104,0.20193241355177724,0.5885443304705887,0.20952325597763397,344.96014574701104
118,0.005569309431677266,0.20733131309247743,0.7870993774758454,0.04254949249051922,0.5538394582322108,0.40361104927727004,353.9815191198486,0.042549492490516296,0.5538394582322129,0.40361104927727076,353.98151911984866
119,0.054588338583711885,0.14868456844942943,0.7967270929668586,0.36447292105065016,0.294193287617318,0.34133379133203184,349.4819911026648,0.3644729210506499,0.29419328761731794,0.34133379133203223,349.4819911026648
120,0.0563509503034393,0.1857006765136864,0.7579483731828743,0.33054278716469215,0.344064474209909,0.3253927386253989,349.0675488973129,0.3305427871646932,0.344064474209908,0.3253927386253988,349.06754889731286
121,0.023898532257402596,0.04032743918932878,0.9357740285532686,0.34827700519170457,0.14876346912630972,0.5029595256819858,356.42362774602026,0.3482770051917038,0.1487634691263101,0.5029595256819861,356.42362774602026
122,0.03181430072380988,0.04384120443812836,0.9243444948380617,0.4094248504624608,0.13939248120948952,0.4511826683280496,353.92594062611323,0.40942485046246097,0.1393924812094898,0.4511826683280492,353.92594062611323
123,0.227931368270106,0.73241660371209,0.03965202801780397,0.365543694026157,0.6204921700147797,0.013964135959063362,333.2721561990195,0.3655436940261567,0.6204921700147803,0.013964135959063066,333.27215619901943
124,0.027364321237453287,0.31087405630698395,0.6617616224555628,0.13265553196021018,0.5686655492781665,0.2986789187616234,349.2035062936888,0.1326555319602095,0.5686655492781663,0.2986789187616242,349.2035062936887
125,0.39689858956894825,0.5198485293160159,0.08325288111503598,0.5419405886537734,0.4270887586380351,0.030970652708191583,332.2697349352824,0.5419405886537738,0.42708875863803486,0.03097065270819132,332.2697349352825
126,0.02449698830880891,0.022770807005393565,0.9527322046857976,0.3946220037519725,0.0886591384424159,0.5167188578056116,356.7308338181704,0.39462200375197015,0.08865913844241544,0.5167188578056143,356.73083381817054
127,0.06647397359603749,0.8161503423437586,0.11737568406020384,0.1433642351100154,0.8118700557772608,0.04476570911272383,337.7996277824471,0.14336423511001525,0.8118700557772625,0.04476570911272224,337.79962778244703
128,0.2089964553450286,0.3727204049135614,0.41828313974141,0.47990602933880316,0.35783854620359146,0.16225542445760543,340.49333698188053,0.47990602933880294,0.3578385462035922,0.16225542445760488,340.4933369818805
129,0.0068717275220579925,0.03647832351071849,0.9566499489672237,0.13320025459629733,0.19397688107563915,0.6728228643280636,363.48756504533156,0.13320025459629306,0.19397688107564542,0.6728228643280615,363.4875650453315
130,0.01289544306175556,0.045163762716479844,0.9419407942217645,0.2133303609766059,0.20139893730166158,0.5852707017217326,360.17946091223183,0.21333036097660535,0.2013989373016624,0.5852707017217322,360.17946091223183
131,0.00450337454785142,0.6596560132779618,0.3358406121741869,0.01313181849097076,0.8459302483726416,0.14093793313638747,343.22297801372036,0.013131818490976912,0.8459302483726348,0.1409379331363883,343.2229780137203
132,0.422373838786764,0.1847948676705472,0.39283129354268886,0.7158232664280381,0.13014507191454452,0.15403166165741744,336.5984412730939,0.7158232664280374,0.13014507191454516,0.15403166165741738,336.5984412730939
133,0.025670177311969744,0.8528631999480495,0.12146662273998074,0.059713452318224676,0.8925170438973209,0.04776950378445453,338.89658725400255,0.059713452318225516,0.8925170438973197,0.047769503784454874,338.8965872540025
134,0.10333152751570404,0.30733229551956986,0.5893361769647261,0.36361122441971694,0.3976977613581577,0.23869101422212533,345.0915136466921,0.36361122441971716,0.3976977613581573,0.2386910142221254,345.09151364669214
135,0.12444679040106767,0.10687103207948029,0.7686821775194519,0.6054209871947009,0.13139140272873148,0.2631876100765675,343.33172592667836,0.6054209871947008,0.1313914027287316,0.2631876100765676,343.33172592667836
136,0.4126987445706216,0.40918928462112325,0.17811197080825522,0.5965845206394238,0.33388859593352677,0.06952688342704937,334.1094151063675,0.5965845206394357,0.3338885959335123,0.06952688342705207,334.1094151063676
137,0.05506202731088495,0.8874127530988661,0.05752521959024892,0.11648622339591723,0.8617345889982715,0.021779187605811306,337.0355638414979,0.11648622339591648,0.8617345889982723,0.021779187605811236,337.0355638414979
138,0.020065014809497617,0.0030889705732633473,0.9768460146172391,0.3978499343300643,0.014442536775789999,0.5877075288941457,359.4631972300499,0.39784993433006427,0.01444253677578999,0.5877075288941457,359.4631972300499
139,0.6979138025715586,0.0644751759606532,0.23761102146778826,0.8380689327024261,0.04648890959544736,0.11544215770212653,332.31720663718437,0.8380689327024426,0.04648890959543046,0.1154421577021269,332.31720663718477
