Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
54,0.5947980019113773,0.37778654512819804,0.027415452960424705,0.6657416230335502,0.3229561297524175,0.01130224721403214,329.68659342568765,0.594798001911377,0.37778654512819826,0.02741545296042476,329.68659342568765
55,0.3076125172386825,0.3626736791432327,0.3297138036180849,0.5653385918442356,0.30690476982874937,0.127756638327015,337.76303225204344,0.30761251723868227,0.3626736791432323,0.32971380361808544,337.76303225204344
56,0.7082035354776763,0.17294133884994667,0.11885512567237703,0.7943184558868547,0.14776996104324153,0.05791158306990389,331.09176374461896,0.7082035354776759,0.17294133884994564,0.11885512567237845,331.0917637446189
57,0.20593404601682602,0.2835916817005273,0.5104742722826466,0.5321342423192537,0.27286288138280984,0.19500287629793644,341.46075441793363,0.20593404601684076,0.28359168170054727,0.510474272282612,341.4607544179327
58,0.4618807952517963,0.27116628902311407,0.26695291572508956,0.6827037047418019,0.20832255630526322,0.1089737389529349,335.1042351159528,0.46188079525179454,0.27116628902311474,0.2669529157250906,335.1042351159532
59,0.4080844615827033,0.004318850234271001,0.5875966881830258,0.8144958302045416,0.0020808420248079732,0.1834233277706504,334.2481782900257,0.40808446158266554,0.004318850234270355,0.5875966881830641,334.24817829002603
60,0.10630456911995992,0.1140148991229344,0.7796805317571057,0.5637225426651032,0.15719613592734566,0.2790813214075512,344.6568354717603,0.10630456911995913,0.11401489912293304,0.7796805317571078,344.6568354717604
61,0.14912579698281553,0.34935631789179994,0.5015178851253845,0.4186459246323506,0.38351112145233934,0.19784295391531015,342.7824635269492,0.1491257969828164,0.3493563178918012,0.5015178851253823,342.7824635269492
62,0.1620562721656792,0.39255260211788967,0.44539112571643125,0.4130024072025086,0.41194271917287245,0.1750548736246189,341.76549482602314,0.16205627216567955,0.39255260211788934,0.44539112571643114,341.76549482602314
63,0.04582289613840054,0.17741907701866697,0.7767580268429325,0.2950404791759863,0.3603805515880048,0.34457896923600884,350.14209496906255,0.045822896138400515,0.1774190770186668,0.7767580268429327,350.1420949690626
64,0.34527458935920624,0.342521123220123,0.3122042874206707,0.5976048442084007,0.2805399238216277,0.1218552319699718,337.0336300915384,0.3452745893592067,0.3425211232201227,0.3122042874206707,337.0336300915383
65,0.08261082531331045,0.3723520431011212,0.5450371315855683,0.27979557025896923,0.4948519180064822,0.22535251173454848,345.14012521562086,0.08261082531331065,0.372352043101121,0.5450371315855683,345.14012521562086
66,0.506013440613644,0.03670426306631415,0.45728229632004197,0.8080576758163966,0.019851271191397422,0.17209105299220592,334.4173573833058,0.5060134406136454,0.036704263066314184,0.4572822963200404,334.4173573833058
67,0.19077545009463986,0.7146852675950383,0.09453928231032191,0.3340175617797895,0.6318416519239483,0.034140786296262424,334.9516121137668,0.1907754500946405,0.7146852675950408,0.09453928231031877,334.9516121137668
68,0.41272877190040935,0.034637900216154836,0.5526333278834359,0.797812606475565,0.018245130822073866,0.18394226270236133,335.1353612451674,0.41272877190041146,0.034637900216154795,0.5526333278834338,335.1353612451674
69,0.12098737856189493,0.25762193638808173,0.6213906850500234,0.4356302046565149,0.31968720553592594,0.24468258980755925,344.70824396519055,0.12098737856189638,0.25762193638808406,0.6213906850500196,344.7082439651905
70,0.09530617170136248,0.07650314300230023,0.8281906852963373,0.6000756287044028,0.1136843850609914,0.2862399862346058,344.46008072781325,0.09530617170136199,0.07650314300229938,0.8281906852963385,344.46008072781325
71,0.09519418689458556,0.07240486997027575,0.8324009431351388,0.6069172202376387,0.10759615130861883,0.2854866284537425,344.3241800670135,0.09519418689458535,0.07240486997027548,0.8324009431351392,344.3241800670135
72,0.5823767973040439,0.13333130044118804,0.28429190225476814,0.7819260633587585,0.09343337004512763,0.124640566596114,333.8829371836803,0.582376797304045,0.13333130044119076,0.28429190225476425,333.8829371836803
73,0.5081621367815106,0.13261214836880095,0.3592257148496886,0.7650131660216384,0.08794927235492428,0.14703756162343729,335.123420794745,0.5081621367815048,0.1326121483687991,0.3592257148496962,335.12342079474524
74,0.15189995146611196,0.7261414911201488,0.12195855741373918,0.2867711275837577,0.6684043094277009,0.0448245629885414,336.14000422846306,0.1518999514661117,0.7261414911201487,0.12195855741373965,336.1400042284631
75,0.2459078856731826,0.7529004169345684,0.0011916973922487916,0.3757532348673038,0.6238342816431,0.0004124834895963305,332.2127033954116,0.2459078856731824,0.7529004169345682,0.0011916973922492962,332.2127033954117
76,0.49699987634169535,0.4856753480255094,0.01732477563279522,0.5921110907683547,0.40131915415586605,0.006569755075779335,329.9962364198251,0.49699987634169607,0.4856753480255089,0.017324775632795168,329.9962364198251
77,0.2576693557796938,0.47653772376730347,0.2657929204530026,0.47468857584848845,0.42399357790578573,0.1013178462457258,337.3641688477604,0.2576693557796932,0.4765377237673036,0.2657929204530031,337.3641688477605
78,0.49246632013801417,0.09527909128375964,0.41225458857822617,0.7793042556705528,0.058580334590624325,0.16211540973882285,335.23354327104863,0.4924663201380134,0.09527909128375989,0.4122545885782267,335.23354327104863
79,0.31323768582422784,0.6673736287201493,0.019388685455622914,0.4463118867216343,0.546887669905243,0.006800443373122698,331.70566000529595,0.31323768582422756,0.6673736287201497,0.019388685455622726,331.70566000529595
80,0.05536568530715231,0.593317494378532,0.3513168203143157,0.14988810831009922,0.707282707512447,0.14282918417745374,342.31752582213915,0.05536568530715222,0.5933174943785324,0.35131682031431544,342.31752582213915
81,0.02087132736894163,0.5420992992988513,0.43702937333220715,0.06694913812680431,0.7473450814536551,0.18570578041954072,344.75219082538246,0.02087132736894131,0.5420992992988551,0.43702937333220354,344.7521908253824
82,0.3048307114743156,0.0465974392793694,0.648571849246315,0.7768658748010966,0.0277748011169423,0.19535932408196108,336.3686105996306,0.3048307114743072,0.046597439279369136,0.6485718492463237,336.36861059963053
83,0.10559301209872844,0.5554753484971724,0.33893163940409915,0.259357152340792,0.6066008556307674,0.1340419920284406,341.06352323483907,0.10559301209872735,0.5554753484971734,0.33893163940409926,341.0635232348393
84,0.5999365706608405,0.1929138861946827,0.2071495431444768,0.7588498570014682,0.14858315993375118,0.09256698306478066,333.0531726294896,0.5999365706608415,0.19291388619468264,0.20714954314447578,333.0531726294896
85,0.10545891994304957,0.2993502681789439,0.5951908118780065,0.3734957409055085,0.38619306740954656,0.24031119168494489,345.08015684743776,0.10545891994304382,0.2993502681789424,0.5951908118780139,345.0801568474378
86,0.08555838887218657,0.40729451182461457,0.5071470993031988,0.2708209983471581,0.5207130054320426,0.20846599622079934,344.4503222433587,0.08555838887218713,0.4072945118245838,0.5071470993032291,344.4503222433594
87,0.6516837025088681,0.20481756441687135,0.1434987330742607,0.765381792583645,0.1682405031116106,0.06637770430474434,331.79108117195045,0.6516837025088731,0.20481756441687435,0.14349873307425276,331.79108117195045
88,0.16427690349521845,0.316046948047639,0.5196761484571426,0.46119089647134753,0.33617189156583394,0.2026372119628185,342.5929101915284,0.1642769034952236,0.3160469480476415,0.519676148457135,342.5929101915276
89,0.5085126306403799,0.2078575523941541,0.28362981696546613,0.7284445820616446,0.15278447489570074,0.11877094304265462,334.7710679391628,0.5085126306403702,0.20785755239416132,0.28362981696546835,334.77106793916295
90,0.01825106278352326,0.42885865921227007,0.5528902780042068,0.07107281888947305,0.6855129768012259,0.24341420430930105,347.1845641589927,0.018251062783525285,0.4288586592122635,0.5528902780042112,347.18456415899277
91,0.4164030172898399,0.0156691855192761,0.567927797190884,0.8086749751493169,0.007808293838139591,0.18351673101254343,334.57980606560915,0.4164030172898963,0.015669185519278532,0.5679277971908251,334.57980606560795
92,0.46078155100224016,0.5065669901799321,0.03265145881782768,0.5720431293973497,0.4157386694332954,0.012218201169354903,330.61277376452495,0.460781551002239,0.5065669901799302,0.032651458817830756,330.612773764525
93,0.24778397379954128,0.5884895788117236,0.16372644738873507,0.42390299821091393,0.5156009869739974,0.060496014815088775,335.5281918656259,0.2477839737995456,0.5884895788117103,0.16372644738874415,335.5281918656261
94,0.2316938318674743,0.41362438151841857,0.3546817866141071,0.4808699878101519,0.3821421955026028,0.13698781668724533,339.2125852679445,0.2316938318674746,0.41362438151841924,0.35468178661410615,339.2125852679446
95,0.0042639799477106775,0.08003555837555351,0.9157004616767358,0.06297146631401138,0.35176700246681286,0.5852615312191757,360.77330612547786,0.004263979947711864,0.08003555837555189,0.9157004616767362,360.77330612547786
96,0.10459725068532792,0.3232369862147124,0.5721657630999597,0.35603293628820326,0.41211254461565916,0.23185451909613752,344.85286290113874,0.1045972506853278,0.3232369862147121,0.5721657630999601,344.85286290113874
97,0.3066949488760006,0.102148068429068,0.5911569826949316,0.7338327252946505,0.06864235284131391,0.1975249218640355,337.9123598631304,0.30669494887599996,0.10214806842906841,0.5911569826949317,337.9123598631304
98,0.08330739360713423,0.8764579150702106,0.040234691322655176,0.16603059170230108,0.8190954131624415,0.014873995135257443,336.03629812228115,0.08330739360713404,0.8764579150702121,0.040234691322653955,336.03629812228115
99,0.465583183971677,0.17209919064296103,0.362317625385362,0.7348687542987202,0.11937535957223801,0.14575588612904167,335.8151170986801,0.46558318397167675,0.17209919064296092,0.3623176253853624,335.8151170986801
100,0.012599371409793721,0.428648259745334,0.5587523688448723,0.050184550441979274,0.7018772231002438,0.24793822645777697,347.48313573615883,0.012599371409793158,0.42864825974532816,0.5587523688448787,347.483135736159
101,0.018911589159006266,0.9456235326564901,0.035464878184503605,0.04220522157269215,0.9440240882817426,0.013770690145565274,337.66441138599373,0.018911589159006603,0.9456235326564899,0.03546487818450354,337.6644113859937
102,0.4986248400438945,0.019894970675562954,0.4814801892805426,0.8142802327892507,0.010232607208854329,0.17548716000189493,334.17594492214283,0.49862484004389057,0.019894970675562205,0.4814801892805473,334.1759449221428
103,0.06528519843794754,0.6390393651915945,0.2956754363704579,0.1637821038554983,0.7182395254616099,0.11797837068289181,341.06911921520253,0.06528519843794747,0.6390393651915954,0.2956754363704572,341.0691192152026
104,0.0686492575582433,0.7208950303924783,0.21045571204927851,0.15838559444360722,0.7595298870675384,0.08208451848885441,339.4279343192984,0.06864925755824332,0.7208950303924779,0.2104557120492788,339.42793431929834
105,0.06493157221556188,0.09339715056410805,0.8416712772203301,0.4856076345994394,0.18021808549505688,0.33417427990550364,348.07346519047275,0.06493157221556192,0.09339715056410805,0.84167127722033,348.07346519047275
106,0.12062023388827359,0.14473127022818538,0.734648495883541,0.5492764457062965,0.18373260654482174,0.2669909477488817,344.3388279877034,0.12062023388827217,0.14473127022818486,0.734648495883543,344.3388279877038
107,0.029598507043918972,0.12928333684771892,0.841118156108362,0.2579968388650678,0.33671103985171585,0.40529212128321634,352.93680959885467,0.02959850704391901,0.12928333684771884,0.8411181561083622,352.9368095988547
108,0.1720716298030431,0.18847256657713887,0.6394558036198181,0.5735128086555092,0.19379217781833646,0.23269501352615418,342.5622918322446,0.17207162980304422,0.1884725665771399,0.6394558036198159,342.5622918322446
109,0.4399244598674591,0.0870044836707707,0.4730710564617701,0.773322097533841,0.05193808187243118,0.17473982059372783,335.8455954359944,0.43992445986750167,0.08700448367076812,0.4730710564617303,335.8455954359926
110,0.2612495022887517,0.6354072242398076,0.10334327347144086,0.41983182093906035,0.5428020019778184,0.037366177083121184,334.12558975743934,0.2612495022887531,0.6354072242398064,0.10334327347144041,334.12558975743895
111,0.408538501318649,0.028425504841799346,0.5630359938395516,0.8009073639953764,0.01472787968734156,0.18436475631728205,334.99648503220914,0.40853850131864833,0.028425504841799367,0.5630359938395523,334.99648503220914
112,0.2527011881534009,0.5382496097330255,0.2090492021135737,0.4458488278058107,0.47571303469415166,0.07843813750003777,336.36165753880346,0.25270118815340115,0.5382496097330276,0.20904920211357128,336.36165753880346
113,0.23839277868622233,0.24687646206812128,0.5147307592456564,0.5872743194943121,0.21951090836762976,0.19321477213805824,340.65414774002414,0.23839277868619974,0.2468764620680864,0.5147307592457139,340.65414774002426
114,0.39066436266715077,0.15358237829866483,0.45575325903418445,0.7241377570279345,0.10444726111899945,0.17141498185306606,337.14219170929647,0.3906643626671595,0.15358237829866864,0.4557532590341718,337.1421917092965
115,0.5103761814290179,0.3909342743297786,0.09868954424120349,0.6388873038693771,0.3215262275587684,0.03958646857185451,331.7677778684373,0.5103761814290179,0.3909342743297785,0.0986895442412037,331.7677778684373
116,0.3156559376186986,0.1365142366258119,0.5478298257554894,0.7112536290919471,0.09610052700108887,0.19264584390696404,338.325946725601,0.31565593761869526,0.13651423662581166,0.5478298257554931,338.32594672560106
117,0.5160488623822727,0.4476257705370698,0.03632536708065762,0.6142161851310441,0.3716579296262348,0.01412588524272092,330.3245415498089,0.5160488623822718,0.4476257705370708,0.0363253670806575,330.32454154980894
118,0.3537654696847023,0.5290212365189111,0.11721329379638663,0.5173246146209206,0.4391469022124945,0.04352848316658491,333.39559825509735,0.3537654696847142,0.5290212365189016,0.11721329379638411,333.3955982550972
119,0.0328927503078287,0.22528976826628994,0.7418174814258813,0.1969528585118732,0.46299196523056463,0.34005517625756215,350.58225465233545,0.032892750307828074,0.22528976826628924,0.7418174814258827,350.5822546523355
120,0.5010003973275258,0.27114406357864135,0.22785553909383297,0.6947285057298146,0.21042223067250118,0.09484926359768409,334.19572571379126,0.5010003973275257,0.27114406357864135,0.22785553909383283,334.19572571379126
121,0.40299535061124303,0.07328817611523557,0.5237164732735213,0.7743628033664245,0.042667975767553275,0.18296922086602224,336.0779123537667,0.40299535061124403,0.07328817611523686,0.5237164732735191,336.07791235376675
122,0.6558559544844768,0.24558620856791424,0.09855783694760896,0.7457896353488663,0.20923215812326587,0.04497820652786779,330.9764773403062,0.6558559544844578,0.24558620856794747,0.09855783694759478,330.97647734030744
123,0.14567416868218477,0.5974080155991218,0.2569178157186934,0.3099741804561637,0.5916249649072363,0.09840085463660014,338.82682809713566,0.14567416868218466,0.5974080155991219,0.25691781571869343,338.82682809713566
124,0.27892937856889377,0.42547648478755584,0.29559413664355044,0.5143208881871792,0.37205103955283286,0.11362807225998788,337.6110264074977,0.2789293785689104,0.4254764847875648,0.29559413664352485,337.6110264074976
125,0.081784040329969,0.063476949758847,0.854739009911184,0.5919473847795773,0.10596993465560048,0.30208268056482224,345.33923224146923,0.08178404032996736,0.06347694975884002,0.8547390099111927,345.3392322414691
126,0.06923209817670038,0.48660078044073185,0.4441671213825678,0.20555755697910139,0.6116934945699006,0.182748948450998,343.73828469295614,0.06923209817670037,0.4866007804407327,0.44416712138256687,343.73828469295614
127,0.21045595319916396,0.038504138778647445,0.7510399080221885,0.7637970580120057,0.028500488003657395,0.20770245398433698,337.26526038619346,0.21045595319916405,0.03850413877864755,0.7510399080221885,337.2652603861935
128,0.284059557565488,0.3983554277699801,0.3175850146645318,0.531240788127099,0.34623617253169797,0.12252303934120312,337.89716436783084,0.28405955756548446,0.3983554277699804,0.31758501466453526,337.897164367831
129,0.7828570731165906,0.052824946986655574,0.16431797989675395,0.8684343078697948,0.04347318578004712,0.08809250635015806,331.1755914622976,0.7828570731165905,0.052824946986655685,0.16431797989675395,331.1755914622976
130,0.5355781628298022,0.4405795175392175,0.023842319630980165,0.6224713033547312,0.36819562029624425,0.009333076349024458,329.9111197041875,0.5355781628298024,0.4405795175392176,0.023842319630979984,329.91111970418746
131,0.26838099392937464,0.08688427298764688,0.6447347330829785,0.734381746464387,0.060686192814351024,0.20493206072126205,338.16299462602007,0.26838099392937526,0.08688427298764743,0.6447347330829772,338.16299462602007
132,0.4253089389391922,0.14322131885539127,0.4314697422054166,0.739590115655485,0.09498977223158783,0.16542011211292704,336.5066128607441,0.4253089389392411,0.14322131885538653,0.43146974220537243,336.50661286073955
133,0.5818632882475567,0.1829556527625701,0.23518105898987327,0.7591575726682073,0.1371193332294198,0.10372309410237303,333.5284972905477,0.581863288247549,0.1829556527625663,0.23518105898988464,333.5284972905478
134,0.7874228240525095,0.041574361014242,0.1710028149332485,0.8740081286648737,0.033841315393864445,0.09215055594126194,331.1796207561462,0.7874228240525079,0.041574361014244186,0.17100281493324804,331.1796207561462
135,0.26068828529782007,0.20101637995307256,0.5382953347491074,0.6369135267769298,0.1662746850982547,0.19681178812481567,340.03137587224603,0.2606882852978197,0.20101637995307242,0.538295334749108,340.03137587224603
136,0.1661254325654043,0.6688293653819312,0.16504520205266457,0.31736836841795885,0.6213361278272286,0.06129550375481257,336.73219337644696,0.1661254325654042,0.6688293653819309,0.16504520205266476,336.73219337644696
137,0.734758290759254,0.2507271680068889,0.014514541233857143,0.7586095925624459,0.23450189143881217,0.0068885159987418934,328.9158745151054,0.7347582907592535,0.2507271680068894,0.0145145412338572,328.9158745151054
138,0.32756128936426393,0.3967202790274594,0.27571843160827664,0.5602808605689759,0.33302972636908906,0.10668941306193518,336.6931277735811,0.3275612893642643,0.39672027902745927,0.2757184316082764,336.69312777358107
139,0.38102500684653123,0.20703390581931963,0.4119410873341491,0.6894663946278158,0.15149033264142187,0.15904327273076246,337.3725413263914,0.38102500684653295,0.2070339058193217,0.4119410873341453,337.37254132639134
