Eq1_1,Eq1_2,Eq1_3,Eq1_4,Eq2_1,Eq2_2,Eq2_3,Eq2_4
0.5079552486028583,-0.2475317406685681,-0.5967218797421824,-1.1102230246251565e-16,0.5079552486028583,-0.2475317406685681,-0.5967218797421824,-2.220446049250313e-16
-0.4102596487124992,-0.266397096471094,-0.17782385283951938,-2.220446049250313e-16,-0.4102596487124992,-0.266397096471094,-0.17782385283951938,-2.220446049250313e-16
-0.17481058818323408,-0.3581572938472343,-0.35759145927414954,0.0,-0.17481058818323408,-0.3581572938472343,-0.35759145927414954,0.0
0.19986281801036654,-0.8105373720195144,-0.1161779885300551,0.0,0.19986281801036654,-0.8105373720195144,-0.1161779885300551,0.0
-0.13222385371385117,-0.7136683764397235,0.00616119093643926,0.0,-0.13222385371385117,-0.7136683764397235,0.00616119093643926,-2.220446049250313e-16
0.4675787335451831,-0.7319364377902399,-0.02369856212652663,0.0,0.4675787335451831,-0.7319364377902399,-0.02369856212652663,0.0
0.5621456408945429,-0.12398378552778033,-0.5969863522936317,0.0,0.5621456408945429,-0.12398378552778033,-0.5969863522936317,0.0
0.008062127943482045,-0.6914196160968923,0.0020119091228711777,-1.1102230246251565e-16,0.008062127943482045,-0.6914196160968923,0.0020119091228711777,-1.1102230246251565e-16
-0.016229824684673433,-0.5129434081846599,-0.3443340220510283,0.0,-0.016229824684673433,-0.5129434081846599,-0.3443340220510283,-2.220446049250313e-16
0.48677463173663743,-0.8857167687745258,0.04945057344182954,-2.220446049250313e-16,0.48677463173663743,-0.8857167687745258,0.04945057344182954,0.0
0.13321015784942408,-0.8992985890204702,-0.012324629504017255,0.0,0.13321015784942408,-0.8992985890204702,-0.012324629504017255,0.0
0.2396588178039174,-0.10061070991810221,-0.18269759182787304,0.0,0.2396588178039174,-0.10061070991810221,-0.18269759182787304,0.0
-0.00353608956754993,-0.5636249557433722,-0.35397802977749054,-2.220446049250313e-16,-0.00353608956754993,-0.5636249557433722,-0.35397802977749054,-2.220446049250313e-16
0.4491069885779032,-0.20963035742851222,0.006865358262155452,-2.220446049250313e-16,0.4491069885779032,-0.20963035742851222,0.006865358262155452,0.0
0.40016886087568704,-0.6925897812547082,-0.09902288833243675,0.0,0.40016886087568704,-0.6925897812547082,-0.09902288833243675,-1.1102230246251565e-16
-0.018611309490120853,-0.12433819690313107,-0.5959952371256856,0.0,-0.018611309490120853,-0.12433819690313107,-0.5959952371256856,0.0
0.11171514707811048,-0.27190906372734563,-0.105944103289573,0.0,0.11171514707811048,-0.27190906372734563,-0.105944103289573,0.0
0.99901974607903,-0.49714533887890866,0.015539247260529132,0.0,0.99901974607903,-0.49714533887890866,0.015539247260529132,0.0
1.574940795672466,-0.6000968258864726,-0.113155292934074,0.0,1.574940795672466,-0.6000968258864726,-0.113155292934074,0.0
-0.14123459731286847,-0.5564717685147319,-0.18952559213616607,0.0,-0.14123459731286847,-0.5564717685147319,-0.18952559213616607,0.0
2.2297153683222253,-0.7916776973401065,0.13635197397210225,0.0,2.2297153683222253,-0.7916776973401065,0.13635197397210225,0.0
0.727873715242678,-0.6223119883896924,-0.1363817131138617,-1.1102230246251565e-16,0.727873715242678,-0.6223119883896924,-0.1363817131138617,0.0
0.31216748798839883,-0.4807554528615139,-0.3262805298376997,-1.1102230246251565e-16,0.31216748798839883,-0.4807554528615139,-0.3262805298376997,0.0
0.5374146067974312,-0.28306271060280913,-0.3484512573947299,2.220446049250313e-16,0.5374146067974312,-0.28306271060280913,-0.3484512573947299,-2.220446049250313e-16
0.29061107442558365,-0.30827017622689584,-0.3715436571377404,0.0,0.29061107442558365,-0.30827017622689584,-0.3715436571377404,-1.1102230246251565e-16
-0.13787372980825147,-0.7043026426738506,-0.01810194736374219,-1.1102230246251565e-16,-0.13787372980825147,-0.7043026426738506,-0.01810194736374219,0.0
0.5475776043646283,-0.584781333944792,-0.2894078794737639,0.0,0.5475776043646283,-0.584781333944792,-0.2894078794737639,-2.220446049250313e-16
0.05224377948823021,-0.5599906081263117,-0.3346755237066344,0.0,0.05224377948823021,-0.5599906081263117,-0.3346755237066344,0.0
