Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
17,0.0021705054101885707,0.15918096643101765,0.8386485281587939,0.02482377066363691,0.6182808220541138,0.3568954072822493,361.27064227587044,0.02482377066363694,0.6182808220541143,0.3568954072822487,361.27064227587044
18,0.21187742302496315,0.3557703946885774,0.4323521822864594,0.6788336274845247,0.2808667378547625,0.04029963466071281,333.5420847826325,0.6788336274845247,0.28086673785476324,0.04029963466071207,333.5420847826327
19,0.0016044876602371743,0.014627405134173387,0.9837681072055895,0.03808248696854423,0.11924721264342546,0.8426703003880304,375.5318628004615,0.0380824869685438,0.11924721264342528,0.8426703003880308,375.53186280046157
20,0.01804843335112151,0.07828633638022102,0.9036652302686575,0.25974755640676855,0.3477980244738709,0.39245441911936063,361.95849988853803,0.2597475564067689,0.347798024473871,0.3924544191193602,361.95849988853803
21,0.08441219867661041,0.0708641148836547,0.8447236864397349,0.7395129781971592,0.1404172357999325,0.12006978600290835,343.61207455152874,0.7395129781971591,0.14041723579993273,0.12006978600290824,343.61207455152874
22,0.0006256832632334136,0.07123447029399436,0.9281398464427723,0.010859571219278068,0.41750061117267323,0.5716398176080487,368.670710404859,0.010859571219580132,0.41750061117258597,0.571639817607834,368.6707104048579
23,0.07019131206593562,0.21068840414715748,0.7191202837869068,0.4668615318078891,0.3946983553990138,0.13844011279309718,347.0776899357298,0.46686153180788875,0.3946983553990143,0.13844011279309695,347.0776899357298
24,0.023476996118077614,0.19573901713026162,0.7807839867516607,0.20666194295026882,0.5533646891086641,0.23997336794106708,355.15130254581976,0.20666194295026868,0.5533646891086641,0.23997336794106722,355.15130254581976
25,0.07230519717262042,0.11789512658104799,0.8097996762463316,0.6062258143391595,0.24897559720888268,0.14479858845195792,346.7280849280978,0.6062258143391954,0.24897559720885112,0.14479858845195354,346.7280849280968
26,0.017959299140457494,0.02975731558761426,0.9522833852719282,0.3271237438482918,0.1663630806596306,0.5065131754920776,365.894938019056,0.3271237438482921,0.1663630806596299,0.5065131754920781,365.894938019056
27,0.02607037006851177,0.025835570081547823,0.9480940598499404,0.4449661868052582,0.1286880237434033,0.42634578945133855,362.751625965247,0.444966186805258,0.1286880237434033,0.4263457894513386,362.751625965247
28,0.007093508046763592,0.013149170125088561,0.9797573218281479,0.15965397145941462,0.09798937376289106,0.7423566547776944,372.95766561862365,0.1596539714594146,0.09798937376289112,0.7423566547776943,372.95766561862365
29,0.02321707976137546,0.08079986782051087,0.8959830524181137,0.3163390563706705,0.33153433124485016,0.3521266123844793,360.12637292879845,0.31633905637066023,0.3315343312448534,0.35212661238448645,360.1263729287988
30,0.04161440793850136,0.046827395537591646,0.9115581965239071,0.5559490374388524,0.16847922831495388,0.27557173424619374,355.66346291939243,0.5559490374388533,0.1684792283149527,0.275571734246194,355.66346291939243
31,0.03793685532259671,0.04397322167912547,0.9180899229982779,0.5304803060746393,0.16862036867096175,0.30089932525439905,357.0573958273553,0.5304803060746391,0.16862036867096175,0.30089932525439916,357.0573958273553
32,0.004891123126193474,0.01255899440474476,0.9825498824690618,0.11328333135477925,0.09781449263721052,0.7889021760080103,374.165701645385,0.11328333135463561,0.09781449263732515,0.7889021760080392,374.1657016453862
33,0.011515758810810984,0.05627523649878525,0.9322090046904038,0.19520471188736874,0.3038772354624694,0.5009180526501619,366.0329624039058,0.19520471188737035,0.30387723546247036,0.5009180526501593,366.0329624039057
34,0.21284706921426438,0.45522167451407686,0.3319312562716588,0.6017025809467091,0.36302220835144533,0.03527521070184551,334.07448401601033,0.6017025809467091,0.36302220835144533,0.03527521070184556,334.07448401601033
35,0.01960868786429282,0.013766840645848277,0.966624471489859,0.3818823319034481,0.08154589234740832,0.5365717757491436,366.74352317259576,0.38188233190344484,0.08154589234740423,0.5365717757491509,366.7435231725967
36,0.0041925507077983344,0.11912482605762521,0.8766826232345765,0.05610038139663704,0.5304801443877118,0.41341947421565106,363.35722532817357,0.056100381396613136,0.5304801443877217,0.4134194742156651,363.3572253281739
37,0.03849356950753563,0.027343379310896164,0.9341630511815683,0.5744024578862946,0.11053753958423253,0.3150600025294728,357.60852052790216,0.5744024578862946,0.11053753958423246,0.31506000252947297,357.60852052790216
38,0.010647276066147392,0.03317063854073239,0.9561820853931202,0.20552914832087366,0.2055509999539596,0.5889198517251667,368.7416116364337,0.20552914832087338,0.20555099995395962,0.588919851725167,368.7416116364337
39,0.014669216638922195,0.0047400508603779356,0.9805907325007,0.31800595759938405,0.03240955829190467,0.6495844841087113,370.22966183852435,0.31800595759938327,0.03240955829190924,0.6495844841087076,370.22966183852424
40,0.03354062613479642,0.09272333150440551,0.873736042360798,0.40055023454141137,0.3195493445902226,0.27990042086836614,356.4580707557237,0.4005502345413991,0.3195493445902139,0.2799004208683871,356.4580707557254
41,0.11635542162394193,0.08502664182566529,0.7986179365503928,0.8040138450119495,0.12040829143113717,0.07557786355691326,337.709041534978,0.8040138450119501,0.12040829143113695,0.07557786355691297,337.709041534978
42,0.03420147175098299,0.06746585457878297,0.8983326736702341,0.44899080183373125,0.25098107554554555,0.30002812262072326,357.29365222781433,0.44899080183373596,0.2509810755455427,0.3000281226207213,357.29365222781416
43,0.12847812707407807,0.344360733784686,0.5271611391412359,0.5235905112863006,0.40143273120635686,0.07497675750734262,340.5027359421548,0.5235905112863006,0.4014327312063566,0.07497675750734281,340.5027359421548
44,0.006217026016005454,0.031043553014781858,0.9627394209692127,0.12721286573523122,0.2097813365333249,0.6630057977314439,370.98155786453236,0.12721286573523116,0.20978133653332476,0.6630057977314441,370.98155786453236
45,0.010945037983581032,0.023165014945202313,0.9658899470712168,0.22264051642763644,0.15139659986121765,0.625962883711146,369.76862579833727,0.22264051642763671,0.15139659986121753,0.6259628837111458,369.76862579833727
46,0.05316247712380059,0.01929666228962988,0.9275408605865695,0.7081195451120786,0.06359199972653258,0.2282884551613887,352.35793018255265,0.7081195451120753,0.06359199972653913,0.2282884551613856,352.35793018255265
47,0.031285581062114994,0.059071325384126516,0.9096430935537585,0.4363156650870637,0.23593776203650005,0.3277465728764363,358.6558155833439,0.4363156650870644,0.2359377620364995,0.32774657287643605,358.65581558334384
48,0.017352285561645944,0.02426761999422519,0.958380094444129,0.3274240944762162,0.14114657746674356,0.5314293280570402,366.7052305446328,0.32742409447624493,0.1411465774666945,0.5314293280570606,366.70523054463405
49,0.09368656859802348,0.41469492482176873,0.4916185065802079,0.3696872426025152,0.543314847219495,0.08699791017798987,343.35978894287604,0.3696872426025252,0.5433148472194942,0.08699791017798063,343.3597889428768
50,0.02828014889952143,0.14446053959590444,0.8272593115045742,0.28909908796991834,0.4503606286188731,0.2605402834112086,355.8911830240809,0.2890990879699185,0.4503606286188734,0.2605402834112081,355.89118302408104
51,0.18126308868171256,0.12723400452135938,0.6915029067969279,0.8513673613070812,0.10868600445804757,0.039946634234871325,330.6087134005273,0.8513673613070812,0.10868600445804763,0.0399466342348711,330.60871340052734
52,0.02524467037629416,0.021815497159751153,0.9529398324639546,0.4433673302293654,0.11233332995658536,0.4442993398140493,363.42918151903416,0.4433673302293835,0.11233332995654664,0.4442993398140699,363.42918151903416
53,0.0013905281242518367,0.005442798266551557,0.9931666736091966,0.035076094831639176,0.047570404965278895,0.9173535002030819,377.1552483114159,0.0350760948316391,0.0475704049652786,0.9173535002030824,377.1552483114159
54,0.012283629274448604,0.0815257731914487,0.9061905975341027,0.1829460408639079,0.3860874469790251,0.4309665121570671,363.6403324946498,0.18294604086390834,0.3860874469790249,0.4309665121570667,363.6403324946499
55,0.02230538424182521,0.055717019953644864,0.92197759580453,0.3426891123534995,0.25690183855695065,0.40040904908954994,362.0306229343166,0.3426891123534969,0.2569018385569518,0.40040904908955127,362.0306229343167
56,0.05069602541070375,0.07408588988879612,0.8752180847005001,0.5664729853011791,0.21772375401200303,0.21580326068681796,352.140474585229,0.5664729853011747,0.21772375401200458,0.21580326068682068,352.14047458522913
57,0.03193524706855159,0.0075295264808901315,0.9605352264505583,0.5594231345726489,0.036951800572243315,0.4036250648551078,361.5542426117001,0.5594231345726517,0.03695180057224141,0.4036250648551069,361.55424261170003
58,0.016150992074398334,0.20302730410777842,0.7808217038178232,0.14430910949353998,0.599628061297225,0.25606282920923495,356.26501250707935,0.14430910949354,0.5996280612972253,0.25606282920923473,356.2650125070793
59,0.01257726164674463,0.026856477322746177,0.9605662610305092,0.24627634817147742,0.16702578568019458,0.586697866148328,368.5866970880052,0.24627634817147737,0.16702578568019433,0.5866978661483282,368.5866970880052
60,0.013255235620298102,0.012699017299539487,0.9740457470801623,0.27893501517989555,0.0848531367777924,0.636211848042312,369.9385266284439,0.2789350151798956,0.0848531367777924,0.636211848042312,369.9385266284439
61,0.07841845279486037,0.4333168013489063,0.48826474585623336,0.31017606121845026,0.5969577406577948,0.09286619812375488,344.4594883556041,0.3101760612184502,0.5969577406577952,0.0928661981237548,344.4594883556041
62,0.0021950864532545734,0.12382506869480536,0.8739798448519401,0.029191192787795188,0.553386095776852,0.4174227114353528,363.58259226867636,0.029191192787796538,0.5533860957768522,0.4174227114353513,363.5825922686763
63,0.021778604534127846,0.04181930682438887,0.9364020886414833,0.3591870209461136,0.20703055574465823,0.4337824233092281,363.2617760913984,0.35918702094611377,0.20703055574465798,0.4337824233092283,363.2617760913984
64,0.02244637855664249,0.1262771310539901,0.8512764903893674,0.25545172539849154,0.44367177845103445,0.3008764961504741,358.0257068332266,0.2554517253984933,0.44367177845103317,0.30087649615047357,358.0257068332266
65,0.00643582748407299,0.15033049861186715,0.8432336739040599,0.07421875593499767,0.5771996624145763,0.34858158165042596,360.76690655455013,0.07421875593499774,0.5771996624145765,0.3485815816504257,360.76690655455013
66,0.009070939512516248,0.015066939410808465,0.9758621210766752,0.19737965751294906,0.10699343633931978,0.6956269061477311,371.7017405850683,0.197379657512949,0.10699343633931983,0.6956269061477311,371.70174058506825
67,0.028966133360084977,0.08170719586941569,0.8893266707704993,0.37488128985476327,0.3098117869904998,0.315306923154737,358.282777639502,0.3748812898547631,0.3098117869904999,0.31530692315473696,358.282777639502
68,0.005189282751886751,0.09881124208770849,0.8959994751604049,0.07560033869548068,0.47512233882196814,0.44927732248255114,364.5911301384617,0.07560033869593424,0.47512233882186344,0.4492773224822023,364.5911301384486
69,0.009516245917437736,0.022563570040349885,0.9679201840422124,0.197279804081808,0.15172315536098338,0.6509970405572086,370.5142740272908,0.19727980408180815,0.15172315536098327,0.6509970405572086,370.5142740272909
70,0.006433517810493204,0.007058399944974038,0.9865080822445328,0.15143329609767084,0.05546915993010764,0.7930975439722215,374.1961310639126,0.15143329609752895,0.055469159930177925,0.7930975439722932,374.1961310639145
71,0.05365874323835993,0.18460815379613693,0.7617331029655032,0.4156162289495394,0.4124020455116317,0.1719817255388289,349.93694253094617,0.4156162289494912,0.41240204551166904,0.1719817255388398,349.93694253094674
72,0.0025646094330626095,0.004432012711188347,0.9930033778557491,0.06422322531396564,0.03816539181211665,0.8976113828739177,376.6890361483037,0.06422322531396561,0.03816539181211656,0.8976113828739177,376.6890361483038
73,0.02634867072333988,0.026743845813227994,0.9469074834634321,0.4464295954031443,0.13203195140909,0.42153845318776556,362.5638218941237,0.4464295954031444,0.1320319514090899,0.4215384531877656,362.5638218941237
74,0.022265823198035422,0.09503309991771737,0.8827010768842473,0.2878066198559232,0.3737942525146626,0.3383991276294142,359.6226525541065,0.28780661985592687,0.3737942525146611,0.33839912762941204,359.6226525541063
75,0.0099530071333317,0.05442902596012824,0.9356179669065402,0.17285214535780247,0.3037874057806239,0.5233604488615737,366.81399171141027,0.172852145357802,0.30378740578062413,0.523360448861574,366.81399171141027
76,0.04336847526285264,0.07392096020360404,0.8827105645335435,0.5142972271729346,0.23856968354268682,0.24713308928437872,354.248444223289,0.5142972271729345,0.23856968354268693,0.24713308928437855,354.24844422328897
77,0.008825119651079889,0.01625781132743014,0.97491706902149,0.19121678760998567,0.11508749089835446,0.6936957214916599,371.6635778988,0.1912167876099706,0.11508749089836766,0.6936957214916618,371.66357789879993
78,0.1598050505401172,0.6290548815188174,0.2111400679410655,0.39143680498494565,0.5796742580139526,0.028888937001101796,336.60852354009137,0.3914368049849448,0.5796742580139531,0.028888937001102104,336.6085235400912
79,0.012704360751990846,0.08597562353030655,0.9013200157177026,0.18469600989250723,0.3969551924012025,0.4183487977062903,363.1694348496842,0.18469600989250617,0.3969551924012033,0.4183487977062906,363.16943484968425
80,0.015440974390050016,0.35256455762819683,0.6319944679817531,0.08792911138710534,0.7398042949924913,0.17226659362040336,351.8615030278584,0.0879291113871053,0.7398042949924913,0.17226659362040334,351.8615030278584
81,0.030793749984000307,0.03414771492508068,0.9350585350909191,0.4815408251892279,0.15179109110232844,0.36666808370844356,360.24260517060026,0.481540825189228,0.1517910911023276,0.3666680837084445,360.2426051706003
82,0.07817847490837841,0.010402202833709503,0.9114193222579121,0.8463190965549396,0.024051447610532573,0.12962945583452784,343.9830167732173,0.8463190965549401,0.024051447610528923,0.12962945583453103,343.9830167732171
83,0.029794525458737914,0.0647840218983824,0.9054214526428798,0.4109433359951761,0.25857885427198024,0.3304778097328437,358.86379063579193,0.4109433359951818,0.25857885427197635,0.33047780973284185,358.86379063579176
84,0.02349260913246361,0.07143485517597811,0.9050725356915583,0.3326312632828247,0.30310450615237144,0.36426423056480384,360.59095929635305,0.33263126328282494,0.3031045061523725,0.3642642305648026,360.590959296353
85,0.1586747329835962,0.5256130539728818,0.31571221304352204,0.4528839123870709,0.5035205277433801,0.04359555986954904,337.6547301182717,0.4528839123870708,0.5035205277433803,0.04359555986954898,337.6547301182717
86,0.10998100355153632,0.20493313879663888,0.6850858576518248,0.6192824078545024,0.2884897686917153,0.09222782345378233,341.4872235922643,0.6192824078545023,0.28848976869171544,0.09222782345378235,341.48722359226434
87,0.014862637122806806,0.001082930145134388,0.9840544327320588,0.3284299343920492,0.00754899523709043,0.6640210703708604,370.60377300756943,0.32842993439204926,0.00754899523709042,0.6640210703708603,370.60377300756943
88,0.029375113308477696,0.015515705142247295,0.9551091815492752,0.5090674389733262,0.07671858922545721,0.41421397180121655,362.1107146940997,0.5090674389733264,0.07671858922545723,0.41421397180121633,362.1107146940998
89,0.041948510274470815,0.038378943287565054,0.9196725464379641,0.5779654499566139,0.1413686244424841,0.2806659256009021,355.85614510856067,0.5779654499566238,0.1413686244424889,0.2806659256008873,355.85614510855993
90,0.026125680614411225,0.10636943550453574,0.867504883881053,0.3130141110515099,0.38319932798687545,0.3037865609616147,357.9554555067998,0.3130141110515095,0.3831993279868759,0.30378656096161455,357.9554555067998
91,0.020065477024320183,0.04881747772411214,0.9311170452515677,0.32529917003122083,0.24015778742294572,0.43454304254583337,363.3813574828571,0.32529917003122094,0.2401577874229452,0.4345430425458339,363.38135748285714
92,0.018271032274156745,0.06484099459274478,0.9168879731330984,0.2791434774974917,0.30445558542669143,0.41640093707581693,362.8288015258986,0.27914347749749185,0.3044555854266914,0.41640093707581666,362.8288015258986
93,0.005257672824791266,0.34999024256645916,0.6447520846087496,0.03119646608259921,0.7815980429906787,0.18720549092672217,353.0690126845424,0.03119646608259929,0.7815980429906787,0.18720549092672203,353.0690126845424
94,0.16821036174177956,0.43238469944470226,0.39940493881351813,0.5394677149443072,0.4099601244150862,0.05057216064060652,337.313693734609,0.5394677149443076,0.40996012441508584,0.050572160640606524,337.31369373460893
95,0.06617354629832967,0.022264416968308706,0.9115620367333617,0.7709599949790327,0.059926005822438816,0.16911399919852857,347.89205253492287,0.7709599949790316,0.05992600582243991,0.16911399919852843,347.8920525349229
96,0.017924276572656255,0.08366960306273316,0.8984061203646106,0.2520776188986691,0.3640266390121731,0.38389574208915794,361.6413708359034,0.25207761889876845,0.3640266390120893,0.3838957420891423,361.64137083590396
97,0.048277422543627484,0.7094742141952726,0.24224836326109994,0.12088223714891667,0.835436879479629,0.04368088337145436,341.676660142456,0.12088223714891672,0.835436879479629,0.04368088337145436,341.676660142456
98,0.006305545321312318,0.07052268624642714,0.9231717684322606,0.10436942531991367,0.3824560016861655,0.5131745729939209,366.6553366841244,0.10436942531991374,0.38245600168616517,0.5131745729939211,366.6553366841244
99,0.013915935222157517,0.0029165274732765507,0.983167537304566,0.30763400006512176,0.02046021180721625,0.6719057881276621,370.8580857287244,0.3076340000651242,0.020460211807214097,0.6719057881276617,370.85808572872435
100,0.06305430558723225,0.9021886094427557,0.034757084970012044,0.1125068039754856,0.8827524758699332,0.004740720154581103,336.86752355773353,0.11250680397548608,0.8827524758699327,0.004740720154581073,336.86752355773353
101,0.03607129768422014,0.030264102190427147,0.9336646001253527,0.5445150712384638,0.12571731362682445,0.3297676151347117,358.4030812083066,0.5445150712384645,0.12571731362682384,0.3297676151347116,358.40308120830656
102,0.00316912705130928,0.016972451553496085,0.9798584213951946,0.07284230132089832,0.13236200149962102,0.7947956971794807,374.37661697781147,0.07284230132089409,0.13236200149962452,0.7947956971794814,374.37661697781147
103,0.03925747110642883,0.7782668433226312,0.18247568557094002,0.08810333998551269,0.8807482432169356,0.031148416797551794,340.643759038307,0.08810333998551269,0.8807482432169356,0.03114841679755178,340.643759038307
104,0.010055150394502511,0.1287117808239057,0.8612330687815918,0.12368597716601387,0.5152541186689323,0.36105990416505374,361.1180307989918,0.12368597716601432,0.5152541186689324,0.3610599041650533,361.1180307989918
105,0.03299805950537126,0.14559119869471968,0.8214107417999091,0.3259483938475,0.4311066736658944,0.24294493248660565,354.7908586676823,0.32594839384750157,0.4311066736658938,0.24294493248660481,354.7908586676822
106,0.14419072227722354,0.21497919258517906,0.6408300851375974,0.6933691256174461,0.23973083159523906,0.06690004278731482,337.5281603355639,0.6933691256174452,0.23973083159523834,0.06690004278731634,337.52816033556434
107,0.04630321131301458,0.10550310775557768,0.8481936809314077,0.4800294490494153,0.30138687354021865,0.21858367741036597,352.6935910515492,0.4800294490494894,0.3013868735401542,0.21858367741035645,352.6935910515492
108,0.0052512706605610145,0.11776450259542247,0.8769842267440167,0.07013735465003962,0.5208554282702,0.40900721707976034,363.15244555453273,0.07013735464995208,0.5208554282701666,0.40900721707988136,363.15244555453614
109,0.2172600453840646,0.6452350369586883,0.13750491765724693,0.47893149430675314,0.5056355202144835,0.01543298547876342,333.0357978834514,0.4789314943067532,0.5056355202144834,0.015432985478763376,333.0357978834514
110,0.002088251595630776,0.011139379327255778,0.9867723690771135,0.05038378832533861,0.09224077989830404,0.8573754317763574,375.8375941130979,0.05038378832533636,0.09224077989830512,0.8573754317763586,375.8375941130979
111,0.2337023073072789,0.5731847760587607,0.1931129166339604,0.550211861661198,0.4294452684335363,0.020342869905265792,332.514089571415,0.5502118616611975,0.4294452684335367,0.020342869905265758,332.51408957141496
112,0.010621195050320562,0.016169024359316858,0.9732097805903627,0.2256708987814228,0.11089624887861996,0.6634328523399573,370.79374353368013,0.2256708987814204,0.11089624887862257,0.6634328523399571,370.79374353368013
113,0.010940866891567218,0.03602952278661739,0.9530296103218154,0.2073100049591257,0.2186314823164266,0.5740585127244477,368.29754530895224,0.2073100049591256,0.21863148231642646,0.574058512724448,368.29754530895224
114,0.05613005928173266,0.718121248526935,0.2257486921913323,0.13713369552917623,0.8233279051335358,0.03953839933728793,341.0733139830355,0.13713369552918095,0.8233279051335279,0.039538399337291134,341.07331398303563
115,0.006781249104774832,0.07099090042217142,0.9222278504730538,0.11150336064080588,0.3814918692782927,0.5070047700809015,366.43914741632994,0.11150336064080568,0.3814918692782941,0.5070047700809002,366.4391474163299
116,0.032188634546018,0.12575456032446575,0.8420568051295163,0.3430309541116888,0.39745445694491066,0.2595145889434005,355.61786284853804,0.34303095411171974,0.3974544569449152,0.259514588943365,355.6178628485359
117,0.028123107754299048,0.04935768950891576,0.9225192027367852,0.4212670589679342,0.21451117940627512,0.3642217616257907,360.3184961793595,0.42126705896792976,0.21451117940628192,0.3642217616257883,360.31849617935944
118,0.01948498600063077,0.04007202235736227,0.940442991642007,0.33157853462697123,0.20741227331099715,0.46100919206203167,364.32396558550494,0.3315785346269702,0.20741227331099724,0.4610091920620326,364.32396558550494
119,0.012993495153639852,0.0733127714846354,0.9136937333617247,0.1999167673226668,0.35690892569753935,0.443174306979794,364.0359851202793,0.19991676732265656,0.3569089256975408,0.4431743069798027,364.03598512027963
120,0.004332957914679469,0.02578290572886597,0.9698841363564547,0.09326004189245796,0.18591525712121207,0.7208247009863301,372.5470347957689,0.09326004189244971,0.1859152571211964,0.7208247009863539,372.5470347957692
121,0.002924013412238559,0.0008886272198001486,0.9961873593679613,0.07460426736084884,0.0077998352240282775,0.9175958974151229,377.0962522130676,0.07460426736084887,0.007799835224028267,0.9175958974151229,377.0962522130676
122,0.017742516924740354,0.13014077925474965,0.8521167038205101,0.20552978185627738,0.47547268738542203,0.3189975307583006,359.0402671989181,0.20552978185627763,0.475472687385422,0.31899753075830034,359.0402671989181
123,0.06638754428518608,0.002802193483660409,0.9308102622311536,0.8221934660757416,0.007824703120841188,0.16998183080341725,347.7323169849724,0.8221934660757421,0.007824703120842552,0.16998183080341525,347.73231698497256
124,0.008076155001271113,0.055030985194267114,0.9368928598044619,0.1423460296417432,0.31502774123745464,0.5426262291208023,367.49094554558945,0.1423460296417431,0.31502774123745475,0.5426262291208022,367.4909455455894
125,0.01665876411914749,0.08571122630480733,0.8976300095760452,0.23461668384363202,0.37598951683508414,0.38939379932128376,361.91231031197356,0.2346166838436326,0.375989516835083,0.3893937993212844,361.9123103119736
126,0.047532066866198215,0.5260028399695174,0.4264650931642844,0.16753649752970654,0.7433853681546464,0.08907813431564715,345.41038219464906,0.16753649752970678,0.7433853681546461,0.08907813431564728,345.41038219464906
127,0.011915469091369785,0.020906471053701695,0.9671780598549286,0.24290463293890727,0.1361647342450544,0.6209306328160383,369.58397185562563,0.2429046329389501,0.13616473424501663,0.6209306328160333,369.58397185562563
128,0.025965548125505035,0.20023112864313136,0.7738033232313636,0.22218516211213646,0.5475373645869015,0.230277473300962,354.5514493763167,0.22218516211213613,0.5475373645869015,0.23027747330096243,354.5514493763167
129,0.025758597087075587,0.02258624380259991,0.9516551591103245,0.4482044476254621,0.11486321628269766,0.43693233609184035,363.1426672657487,0.44820444762545897,0.11486321628270045,0.43693233609184057,363.1426672657488
130,0.02945393669241787,0.007288387867259747,0.9632576754403225,0.5311789494677501,0.03743509919731635,0.4313859513349335,362.7160454545634,0.5311789494677502,0.03743509919731616,0.43138595133493357,362.7160454545634
131,0.017470042415139417,0.020692393820089184,0.9618375637647714,0.3355858912802546,0.12248447150145578,0.5419296372182897,367.01993933199776,0.33558589128027855,0.12248447150144089,0.5419296372182807,367.0199393319976
132,0.016615876153846333,0.00023438040585901387,0.9831497434402947,0.3613770260465191,0.0015885068719031336,0.6370344670815778,369.7922588739535,0.3613770260465194,0.0015885068719030753,0.6370344670815775,369.7922588739535
133,0.07149153812036792,0.5413550597724964,0.38715340210713567,0.23375475847466953,0.6925812093695587,0.07366403215577176,343.4632168626226,0.23375475847466903,0.6925812093695586,0.07366403215577247,343.4632168626224
134,0.0037801706656092468,0.04401720849037303,0.9522026208440179,0.07372540590249345,0.2865115663025425,0.6397630277949641,370.4635857822007,0.07372540590249367,0.28651156630254254,0.6397630277949637,370.4635857822007
135,0.0488928213978515,0.3866825976505182,0.5644245809516303,0.23079520755900712,0.644159331100043,0.1250454613409499,347.72885596870026,0.23079520755898197,0.6441593311000633,0.12504546134095476,347.728855968701
136,0.015528306618161184,0.09033283977441954,0.8941388536074193,0.21623857002280886,0.3944833137793439,0.3892781161978472,361.9627052669458,0.21623857002281757,0.3944833137793385,0.38927811619784386,361.9627052669459
137,0.00804971661510043,0.041525391643539085,0.9504248917413605,0.15247549012373882,0.25605460665327595,0.5914699032229852,368.93291499558217,0.15247549012373882,0.2560546066532761,0.5914699032229851,368.932914995582
138,0.002433142681283469,0.1946394705096466,0.8029273868090698,0.024172632427267825,0.6659935659961372,0.3098338015765949,359.28536390931407,0.024172632427268866,0.6659935659961369,0.30983380157659435,359.28536390931424
139,0.4113724522401668,0.5367365316428616,0.05189101611697156,0.7611496707798268,0.2362042164610281,0.002646112759145121,321.8926652117604,0.7611496707798251,0.23620421646103007,0.002646112759144887,321.89266521176046
