Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
1536,0.2786917583644161,0.12468004806703314,0.5966281935685508,0.40021551976018804,0.5979461732879389,0.0018383069518731756,293.6953817317453,0.9654137398951889,0.031196905488203988,0.003389354616607163,332.7663150035908
1557,0.5256590336114845,0.2734351124717349,0.20090585391678062,0.4595039597457524,0.3906811463445034,0.14981489390974428,308.54254077611324,0.8558543435007544,0.004229069246061788,0.13991658725318376,317.5400298501137
1582,0.3679072453996022,0.5004867959204654,0.13160595867993247,0.5975625669316582,0.2706655427198076,0.1317718903485342,320.70472474530055,0.9130282465421291,0.0008217805001469097,0.08614997295772404,308.1164067994207
1589,0.2049431379441936,0.6034668913773564,0.1915899706784499,0.7044756369956822,0.2379683855168899,0.05755597748742806,323.15134553634704,0.964629489613868,0.0003877910464100799,0.034982719339721934,304.12991242370583
1606,0.242890183127441,0.5572604985712684,0.1998493183012907,0.1855964096769067,0.7823856155506723,0.032017974772421055,296.4962354041626,0.6552397992788855,0.23209036524851812,0.11266983547259644,356.10284597362545
1623,0.17058023152921847,0.798241422013403,0.03117834645737863,0.7074006952879036,0.2042317163204515,0.08836758839164487,332.78585584784963,0.9508997573802528,0.0002727140623567894,0.04882752855739063,303.0240265698885
1630,0.11106258794090114,0.6256904835788801,0.26324692848021874,0.4724934886922697,0.382427273740438,0.1450792375672922,315.7609670273223,0.864308626040109,0.0037344187211092723,0.13195695523878173,316.6955145708594
1652,0.12586017840092853,0.4820836058652323,0.39205621573383914,0.39482508742049033,0.4831984473484511,0.12197646523105872,304.9828374021306,0.8354751851681818,0.011737753303617702,0.15278706152820065,324.77691175155195
1674,0.2568272321331139,0.2846566675610729,0.4585161003058133,0.5052919061563017,0.33764618764124654,0.15706190620245175,310.710389229876,0.8730729247370591,0.002221371102358737,0.12470570416058205,313.59352587159213
1790,0.24093312663261862,0.30918906407962143,0.4498778092877601,0.44906211727093065,0.400361225578045,0.15057665715102433,304.2606053726938,0.8502111692729768,0.004789945634419503,0.14499888509260375,318.37628479004997
1814,0.25970443907785173,0.7055918264692813,0.034703734452866994,0.1903381978611399,0.766250969878675,0.04341083226018502,299.99515211635503,0.6531032127472471,0.2028449047987993,0.1440518824539536,354.2794444065093
1824,0.026785039716238763,0.5863036061216665,0.3869113541620947,0.43085733173810187,0.40759904946175424,0.16154361880014384,307.9359633099102,0.834987363031784,0.005497732823862618,0.15951490414435343,319.3926016790656
1965,0.0723499107084059,0.561173541045178,0.36647654824641607,0.18761553205388767,0.7272328939958155,0.08515157395029699,299.8261015845768,0.6053469174106374,0.14995823483740367,0.244694847751959,350.4057712328768
