Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
10,0.7441310526025399,0.16649218338008084,0.08937676401737926,0.9830647225607472,0.016412834052665064,0.0005224433865876176,302.29589625770734,0.7441310526025593,0.16649218338008712,0.08937676401735371,302.2958962577066
11,0.9660777564210399,0.032049421207852806,0.0018728223711073487,0.998618703925245,0.0013774948759555034,3.801198799465759e-06,294.39049104214524,0.9660777564210394,0.03204942120785287,0.0018728223711076515,294.39049104214524
12,0.07457231673648121,0.8583319786131597,0.06709570465035906,0.1410477088840734,0.849329055456727,0.009623235659199583,337.60864269487763,0.0745723167364813,0.8583319786131587,0.06709570465036015,337.6086426948777
13,0.5013991684027898,0.02845919965977824,0.4701416319374319,0.9926665326664262,0.004340736843664863,0.0029927304899089653,307.26181234436365,0.5013991684027902,0.028459199659778143,0.4701416319374315,307.26181234436365
14,0.7635516285196398,0.1268445023742475,0.10960386910611274,0.9885487995874559,0.010922206077377076,0.0005289943351669879,301.16140954071676,0.7635516285194974,0.12684450237421782,0.10960386910628477,301.16140954072176
15,0.7476645208767118,0.03276697373922888,0.2195685053840593,0.996835474661021,0.002383658447643764,0.0007808668913352302,300.38228749138375,0.7476645208767292,0.03276697373923014,0.21956850538404077,300.3822874913833
16,0.5737015945912247,0.41869049083023907,0.007607914578536315,0.8966051386711618,0.10322640342351574,0.00016845790532251292,312.6656872360902,0.5737015945912247,0.41869049083023907,0.007607914578536235,312.6656872360902
17,0.1655885976668779,0.11201033239945338,0.7224010699336687,0.8478185911515275,0.10639494644690972,0.04578646240156281,332.17155022699325,0.16558859766688644,0.11201033239947247,0.7224010699336412,332.1715502269909
18,0.7209537955439851,0.2637537684137786,0.0152924360422363,0.9661743992706028,0.03369660145351425,0.00012899927588290805,304.26401005392324,0.7209537955439852,0.2637537684137788,0.015292436042236252,304.2640100539233
19,0.353020852130842,0.340822525551807,0.30615662231735097,0.8338094461762269,0.1517338429409203,0.014456710882852882,323.87710379816997,0.3530208521308426,0.34082252555180625,0.3061566223173511,323.87710379816986
20,0.6173531066447461,0.05315418882677368,0.32949270452848023,0.9923645492140784,0.005856718061992316,0.0017787327239295035,304.5201406895589,0.617353106644743,0.05315418882677311,0.32949270452848395,304.520140689559
21,0.011027612224070817,0.3476327435216585,0.6413396442542707,0.06426220116704506,0.7539618983409704,0.1817759004919846,352.82360431168604,0.011027612224070815,0.34763274352165874,0.6413396442542705,352.82360431168604
22,0.1130458303716988,0.7796033247542803,0.10735084487402097,0.23335064721172635,0.7512445635970273,0.015404789191246389,337.28010373594606,0.11304583037169898,0.7796033247542795,0.10735084487402145,337.28010373594606
23,0.21965956395891373,0.3559728313726465,0.42436760466843976,0.6887497007471518,0.2724687789844079,0.03878152026844038,333.34050035279523,0.21965956395891387,0.3559728313726462,0.42436760466844,333.3405003527952
24,0.364468412430718,0.21270265753086565,0.42282893003841643,0.9100781383068732,0.07759004792539925,0.012331813767727573,320.2013328408733,0.3644684124307185,0.21270265753086579,0.42282893003841576,320.2013328408733
25,0.24366827774082397,0.41415912544372435,0.3421725968154517,0.676673638261779,0.2925700766672149,0.030756285071006268,332.1054173959059,0.24366827774082403,0.4141591254437243,0.34217259681545176,332.1054173959058
26,0.2779372379873695,0.4003983557882743,0.3216644062243562,0.7287380788191564,0.24700596975619893,0.02425595142464471,329.60980629276764,0.2779372379873695,0.4003983557882745,0.32166440622435594,329.60980629276764
27,0.14073107685118977,0.376805954434975,0.4824629687138353,0.523661531737431,0.4090337277245953,0.06730474053797378,339.861778327184,0.14073107685118966,0.37680595443497467,0.4824629687138356,339.861778327184
28,0.7315648000788421,0.08570360835951078,0.18273159156164723,0.9918305021777466,0.007331337996465678,0.0008381598257877159,301.667031192541,0.7315648000788404,0.08570360835951023,0.18273159156164936,301.6670311925411
29,0.6571200876822113,0.20178567860430563,0.141094233713483,0.9717281075505116,0.02701862580918927,0.0012532666402990278,306.0820620641026,0.6571200876822115,0.2017856786043056,0.14109423371348295,306.0820620641026
30,0.21340279899934012,0.1461486700189139,0.640448530981746,0.8642836798626822,0.10352104778642034,0.03219527235089757,328.6236236317065,0.2134027989993406,0.14614867001891432,0.6404485309817451,328.6236236317065
31,0.4950030432219568,0.24694283157684582,0.25805412520119736,0.9362499332572,0.05880200855642666,0.004948058186373319,314.09095256587847,0.49500304322195726,0.24694283157684632,0.2580541252011964,314.09095256587847
32,0.881514962129354,0.11614488751990676,0.002340150350739327,0.9926575757715798,0.007334908642841296,7.5155855790136465e-06,297.191362766478,0.8815149621293541,0.11614488751990686,0.0023401503507392155,297.191362766478
33,0.4151407832040683,0.2537125313983035,0.33114668539762815,0.9102920434900199,0.08065160819276958,0.009056348317210527,318.41342726553796,0.4151407832040563,0.2537125313983146,0.3311466853976292,318.4134272655385
34,0.2704003337883375,0.4928076876964145,0.23679197851524808,0.6543463783477775,0.32474492610541955,0.02090869554680276,330.6541736510841,0.2704003337883368,0.4928076876964137,0.23679197851524952,330.65417365108414
35,0.19518947828712266,0.398027853136693,0.40678266857618434,0.6155259506683686,0.3398530921417434,0.044620957189888025,335.55805458089844,0.19518947828712274,0.3980278531366923,0.40678266857618484,335.5580545808985
36,0.10657607010591653,0.30018973523523823,0.5932341946588452,0.5023497129221327,0.4041965219017089,0.09345376517615837,342.93871832083613,0.10657607010591681,0.3001897352352365,0.5932341946588467,342.9387183208362
37,0.19374602273294153,0.7973128191393118,0.00894115812774669,0.3570610425796764,0.6419320770895777,0.0010068803307459423,332.9520775345551,0.19374602273294167,0.797312819139311,0.008941158127747362,332.9520775345551
38,0.6960884480309286,0.21485787498865938,0.08905367698041206,0.9727296420026207,0.026553483819575365,0.0007168741778039928,304.70669706123846,0.6960884480309283,0.21485787498865952,0.08905367698041217,304.70669706123846
39,0.22883925389028084,0.28145333077994666,0.48970741532977247,0.7630255073282057,0.20085659528624575,0.03611789738554858,331.44129615661956,0.22883925389028031,0.2814533307799461,0.4897074153297737,331.44129615661956
40,0.2328725135783489,0.3993014316356096,0.3678260547860414,0.6731873289187689,0.29286134259423446,0.033951328486996765,332.76689875663357,0.23287251357834876,0.39930143163560977,0.3678260547860414,332.76689875663357
41,0.8517929277696008,0.11771500191762323,0.030492070312775982,0.9918966129298771,0.007995172051059832,0.00010821501906317548,298.16154491700473,0.8517929277695991,0.11771500191762269,0.03049207031277821,298.1615449170048
42,0.5481161818904969,0.31194700748546644,0.13993681062403668,0.9273912238143205,0.06994233545400544,0.002666440731674029,312.62360796649097,0.5481161818904973,0.31194700748546655,0.13993681062403632,312.62360796649097
43,0.21442845067140892,0.549576945568898,0.2359946037596931,0.5353805816164557,0.4376480195216648,0.026971398861879502,334.21491858011524,0.21442845067136745,0.54957694556884,0.23599460375979264,334.21491858012314
44,0.7988213620747371,0.12799195838794847,0.07318667953731452,0.9895734412374603,0.01010958837029777,0.0003169703922419742,299.9884157087274,0.7988213620747442,0.12799195838794977,0.07318667953730605,299.98841570872713
45,0.013644087448606483,0.9583852347653141,0.02797067778607932,0.02296226500210112,0.9731220917262509,0.0039156432716480494,338.0366355034325,0.013644087448606602,0.9583852347653143,0.027970677786079118,338.0366355034324
46,0.661972828676137,0.1402233878757568,0.19780378344810629,0.9822779370617062,0.01633871716507303,0.0013833457732207748,304.9002608221114,0.6619728286761398,0.1402233878757576,0.19780378344810254,304.9002608221113
47,0.20262579509253104,0.787385269604946,0.009988935302522836,0.3749986155124536,0.6238955522429112,0.0011058322446352857,332.63899458963425,0.20262579509252965,0.7873852696049393,0.009988935302531197,332.63899458963436
48,0.4113188209274355,0.16456720608768638,0.42411397298487813,0.9457608276078568,0.046141055334139466,0.008098117058003734,316.0817182307213,0.4113188209274363,0.1645672060876867,0.4241139729848771,316.0817182307213
49,0.12290848310690802,0.5871399529374205,0.28995156395567145,0.33868369290361156,0.615261160927563,0.046055146168825445,339.76625396424004,0.12290848310690901,0.5871399529374229,0.28995156395566807,339.76625396423975
50,0.0312706097735347,0.1778398435483358,0.7908895466781296,0.27832565805238857,0.4908967743381357,0.23077756760947574,354.5638859946088,0.03127060977353474,0.17783984354833587,0.7908895466781293,354.56388599460877
51,0.21438323201392712,0.5884263012457054,0.19719046674036755,0.5094166742278707,0.46782885679848285,0.022754468973646427,334.00865486279633,0.2143832320139269,0.5884263012457052,0.19719046674036775,334.00865486279633
52,0.8041239694267506,0.16745990946921643,0.028416121104033073,0.9856292123143191,0.014235099279817226,0.00013568840586364447,300.1565012100203,0.8041239694267502,0.16745990946921632,0.028416121104033493,300.1565012100203
53,0.48780464583034394,0.4788646039568147,0.033330750212841445,0.8372568989623924,0.16156626903243515,0.0011768320051724595,317.6844391575714,0.4878046458303447,0.4788646039568149,0.03333075021284036,317.6844391575713
54,0.20276508981394628,0.4124134407105532,0.38482146947550055,0.6168202362909384,0.3416788322987179,0.0415009314103437,335.0576675856602,0.20276508981394628,0.41241344071055347,0.3848214694755003,335.0576675856602
55,0.6619811341462998,0.04047225840636561,0.29754660744733463,0.9948561158522781,0.0037973744738855095,0.0013465096738364472,302.9036024413151,0.661981134146301,0.04047225840636558,0.29754660744733347,302.90360244131506
56,0.5640845630611182,0.33709377994072315,0.09882165699815862,0.9229714323155327,0.07513945426713216,0.0018891134173352395,312.1925831973176,0.5640845630611798,0.33709377994074885,0.09882165699807126,312.19258319731506
57,0.025593581708913755,0.12570180935355,0.8487046089375363,0.28398558737109497,0.42665085668258285,0.2893635559463223,357.61053241771566,0.02559358170891364,0.12570180935354894,0.8487046089375374,357.6105324177135
58,0.3418833705597366,0.5956587282314988,0.062457901208764606,0.6647558768210354,0.3307533605874113,0.004490762591553306,326.3720676342771,0.34188337055973683,0.5956587282314989,0.06245790120876439,326.37206763427696
59,0.2228841087067366,0.32626434854919134,0.450851542744072,0.717813530524275,0.2439635105836453,0.038222958892079564,332.7054330863185,0.2228841087067368,0.32626434854919184,0.4508515427440713,332.70543308631846
60,0.7147420629635728,0.16914156796576957,0.11611636907065766,0.9811344239793215,0.018109178039538043,0.0007563979811403711,303.4043223577436,0.7147420629635624,0.16914156796576704,0.1161163690706707,303.40432235774404
61,0.2823894062910712,0.5488878891009308,0.168722704607998,0.6306318827628093,0.35450931416888387,0.014858803068306817,329.9369944412466,0.28238940629107057,0.5488878891009294,0.16872270460799998,329.93699444124667
62,0.2500887169995574,0.4695346555343894,0.2803766274660532,0.6445083745375387,0.32920311326606605,0.026288512196395327,331.9345334417099,0.25008871699955804,0.4695346555343878,0.28037662746605413,331.93453344171
63,0.04545871458972343,0.7515863283091317,0.20295495710114497,0.10574596284198733,0.8586218053730719,0.03563223178494092,341.265966252366,0.04545871458972337,0.7515863283091315,0.20295495710114503,341.265966252366
64,0.159650769251624,0.14690357362961842,0.6934456571187576,0.7991014410618664,0.14762774627115818,0.05327081266697535,334.27180159535743,0.15965076925165209,0.14690357362965029,0.6934456571186977,334.2718015953552
65,0.4023060010283056,0.3385128146972178,0.25918118427447673,0.8641881708739259,0.12602117155776588,0.009790657568308256,320.85415951625924,0.40230600102830477,0.33851281469721584,0.25918118427447945,320.8541595162593
66,0.24688797785951486,0.27847813844640956,0.47463388369407566,0.7862674139227994,0.18223697874603742,0.031495607331163224,329.9610639193914,0.2468879778595152,0.2784781384464101,0.4746338836940747,329.9610639193914
67,0.20129165178241093,0.27030988208205026,0.5283984661355388,0.7358589952982156,0.21992166380018846,0.04421934090159594,333.50390220668794,0.20129165178240993,0.27030988208204876,0.5283984661355413,333.50390220668794
68,0.36719005404565613,0.5830269664025577,0.04978297955178622,0.6964566709313448,0.3003212620510327,0.003222067017622482,324.91974219199386,0.36719005404565996,0.5830269664025504,0.04978297955178979,324.91974219199346
69,0.392472067601696,0.2984506791596631,0.3090772532386409,0.8796136804281948,0.10953685293872258,0.01084946663308259,320.69479476954245,0.39247206760169606,0.2984506791596596,0.3090772532386444,320.69479476954245
70,0.8992811896576279,0.07763676319374511,0.023082047148626827,0.9956269455132264,0.004309540772615451,6.351371415820263e-05,296.45150054729913,0.8992811896576236,0.0776367631937493,0.023082047148626994,296.45150054729925
71,0.5698279811235549,0.3823837000680075,0.04778831880843766,0.90888627968916,0.0901181420237996,0.0009955782870403776,312.46571884860384,0.5698279811235379,0.382383700067993,0.04778831880846908,312.4657188486045
72,0.5261091188241495,0.41851209739352935,0.0553787837823212,0.8810293254053926,0.11747541921104979,0.0014952553835576165,315.0875786275058,0.5261091188241496,0.41851209739352946,0.05537878378232104,315.0875786275058
73,0.43093875321174846,0.01741202070007546,0.5516492260881761,0.9926049381057543,0.0033783743594076763,0.004016687534837899,309.1102108493801,0.43093875321175323,0.017412020700051416,0.5516492260881954,309.11021084937903
74,0.19102908662159496,0.4706488842426012,0.3383220291358039,0.5519058850746735,0.4074633879296902,0.04063072699563612,336.0072342883896,0.19102908662159476,0.4706488842426007,0.33832202913580456,336.00723428838967
75,0.4084194007414425,0.5862174064510947,0.00536319280746289,0.7283823479393822,0.27132176114149475,0.00029589091912309804,322.6155597482657,0.4084194007414423,0.5862174064510948,0.00536319280746296,322.6155597482657
76,0.10048807021280512,0.28627133860169746,0.6132405911854975,0.497118704464872,0.4035821894944695,0.0992991060406584,343.57007754183917,0.10048807021280515,0.28627133860169723,0.6132405911854976,343.5700775418392
77,0.6743271082992924,0.19745330152226354,0.12821959017844406,0.9739535284060511,0.024990726037452577,0.0010557455564962383,305.3342794098106,0.6743271082992921,0.1974533015222636,0.12821959017844425,305.3342794098106
78,0.035057010266680434,0.7106014652920116,0.25434152444130803,0.0886933486945024,0.8634036660260455,0.04790298527945219,342.70778214092826,0.03505701026667778,0.7106014652920104,0.25434152444131186,342.70778214092826
79,0.1981475037742028,0.6802731198194428,0.12157937640635429,0.4269960518582256,0.5583726597174408,0.014631288424333696,334.1658122012841,0.1981475037742031,0.6802731198194703,0.12157937640632648,334.16581220128296
80,0.6335966122811535,0.20188848107182839,0.16451490664701826,0.9695105163981175,0.028899047832469844,0.0015904357694126227,307.03563643758366,0.6335966122811545,0.20188848107182825,0.16451490664701734,307.03563643758355
81,0.6347127923405623,0.29785485216682955,0.06743235549260815,0.9481974619162081,0.05092903460366914,0.0008735034801227772,308.36478134051396,0.6347127923405628,0.29785485216682395,0.06743235549261332,308.36478134051407
82,0.2898175770392484,0.6574675398093519,0.05271488315139977,0.5680509297012037,0.4272844224919584,0.0046646478068379125,329.16791873740397,0.2898175770392524,0.6574675398093572,0.05271488315139035,329.1679187374043
83,0.5486998176664913,0.11067012642519738,0.34063005590831136,0.9798645817076195,0.01712968178659201,0.0030057365057885167,308.400248523133,0.5486998176664912,0.11067012642519738,0.34063005590831147,308.400248523133
84,0.40724636154180804,0.10462791408727673,0.4881257243709152,0.9663369548379066,0.026772720234296717,0.006890324927796762,314.05693462804135,0.4072463615418287,0.1046279140872913,0.48812572437088003,314.0569346280409
85,0.028665307282688866,0.07181474502522422,0.8995199476920869,0.38539615061653093,0.2831192014095917,0.3314846479738774,359.2355956292364,0.028665307282688807,0.07181474502522392,0.8995199476920872,359.23559562923646
86,0.7895634269437221,0.1604620137533664,0.04997455930291151,0.9858317715705432,0.013922370924931676,0.00024585750452510506,300.6088628813859,0.7895634269437218,0.1604620137533666,0.04997455930291157,300.6088628813859
87,0.7866352953981045,0.17537209231274964,0.03799261228914581,0.983974710686665,0.015828187642316652,0.000197101671018491,300.8509619661957,0.7866352953981053,0.1753720923127499,0.03799261228914492,300.85096196619565
88,0.25409491129337547,0.6641414672480686,0.08176362145855605,0.5186278354068087,0.4731756272157788,0.008196537377412447,331.1425222761812,0.2540949112933755,0.6641414672480684,0.08176362145855609,331.1425222761811
89,0.29935540833753527,0.17320736378814042,0.5274372278743243,0.9023973307457235,0.07982200626918891,0.017780662985087597,322.95849160435074,0.29935540833754026,0.17320736378813587,0.5274372278743238,322.9584916043506
90,0.23427066613766773,0.3318720792619601,0.4338572546003722,0.7284133237295407,0.2364509091794594,0.03513576709099988,331.90941160487984,0.2342706661376677,0.3318720792619602,0.43385725460037217,331.90941160487984
91,0.17666708140983803,0.6592972831850965,0.1640356354050656,0.40344730357144404,0.5752166990407708,0.021335997387785112,335.63072636595547,0.17666708140983686,0.6592972831850907,0.16403563540507252,335.63072636595547
92,0.10919485287113312,0.8357210732558213,0.05508407387304554,0.20728787105483878,0.7852289823428764,0.007483146602284836,336.4425166358931,0.10919485287113327,0.835721073255821,0.0550840738730457,336.44251663589307
93,0.3873545704210645,0.3842066872551448,0.22843874232379066,0.8312469058579142,0.1584488974372854,0.010304196704800478,322.4183666492344,0.3873545704210639,0.38420668725514423,0.2284387423237919,322.4183666492344
94,0.7604052816895535,0.19909917935021615,0.04049553896023037,0.9795795943874874,0.02017375961650098,0.0002466459960116073,302.0444757400078,0.7604052816895538,0.19909917935021668,0.040495538960229546,302.0444757400077
95,0.2416474698877109,0.0481637907254412,0.7101887393868479,0.9581464160675739,0.02536208649216676,0.016491497440259368,320.96782018396857,0.24164746988771338,0.048163790725443544,0.7101887393868431,320.96782018396857
96,0.19008630638406182,0.1304048907868336,0.6795088028291046,0.8564360606245354,0.1056567786141428,0.037907160761321876,330.235994423744,0.19008630638406157,0.13040489078683343,0.6795088028291051,330.23599442374405
97,0.17602551260770533,0.12882308388961788,0.6951514035026768,0.842125911317607,0.11464345119597255,0.04323063748642065,331.6854242793639,0.17602551260770555,0.12882308388961816,0.6951514035026763,331.6854242793639
98,0.40163308744452214,0.5317473086540063,0.06661960390147158,0.7560758368721285,0.24032657932341248,0.0035975838044589948,322.8102273656971,0.4016330874445219,0.5317473086540063,0.0666196039014718,322.81022736569713
99,0.2604298973081965,0.6734813573347168,0.06608874535708664,0.521127849060073,0.47240047549599534,0.006471675443931706,330.7191277488904,0.26042989730818034,0.6734813573348133,0.06608874535700643,330.7191277488913
100,0.5258982691858202,0.03216926176454877,0.44193246904963107,0.9927645253909443,0.00454207399985889,0.0026934006091968343,306.64003827447675,0.52589826918582,0.03216926176455921,0.44193246904962075,306.64003827447664
101,0.7693347335556585,0.02438168175594965,0.20628358468839184,0.99768277333032,0.0016437283857839954,0.0006734982838960391,299.67381202596005,0.7693347335556584,0.024381681755949684,0.2062835846883919,299.67381202596005
102,0.6571089458561807,0.21706850963876995,0.1258225445050494,0.968867817500923,0.029956577520606723,0.0011756049784703206,306.30772366709135,0.6571089458561659,0.217068509638765,0.12582254450506924,306.30772366709215
103,0.3909547043125739,0.47015144252999436,0.13889385315743175,0.7846235587746113,0.2081355158240983,0.007240925401290388,323.07092170457787,0.39095470431257406,0.470151442529994,0.13889385315743186,323.07092170457787
104,0.23303142491870057,0.3176740332714653,0.449294541809834,0.7383340159488481,0.22619550017782902,0.035470483873322724,331.7828592754551,0.23303142491870393,0.31767403327146854,0.4492945418098276,331.78285927545465
105,0.4911579065039495,0.02660558546287285,0.48223650803317764,0.9926866435377768,0.004192234106264614,0.003121122355958606,307.5117358920565,0.4911579065039495,0.02660558546287296,0.48223650803317764,307.5117358920565
106,0.6991308721883726,0.25388707710459846,0.046982050707029065,0.9659384683629444,0.03364213269431613,0.00041939894273956856,305.05384093411254,0.6991308721883763,0.25388707710460034,0.04698205070702345,305.05384093411243
107,0.03781235079252156,0.6375164451657817,0.32467120404169686,0.10890913964168068,0.8259531524368575,0.06513770792146178,344.14381906655063,0.03781235079252168,0.6375164451657819,0.3246712040416965,344.14381906655063
108,0.17533365468507606,0.6396081446689067,0.18505820064601722,0.4124170758408749,0.5632480395261392,0.02433488463298574,335.93029898751536,0.17533365468507608,0.6396081446689069,0.18505820064601713,335.93029898751536
109,0.7675563922239448,0.09294976690692154,0.13949384086913372,0.9920552142854292,0.007352132852233863,0.000592652862337051,300.63216323844705,0.7675563922239448,0.09294976690692153,0.13949384086913363,300.63216323844705
110,0.4279256334197122,0.0760594559166225,0.4960149106636653,0.977628166949331,0.01693252682151387,0.005439306229155081,311.939134100226,0.4279256334197124,0.07605945591662215,0.49601491066366543,311.93913410022594
111,0.23667300506406322,0.1307051027436775,0.6326218921922593,0.8954377689884896,0.07944107496726743,0.025121156044243014,325.8856566788934,0.23667300506406375,0.13070510274367894,0.6326218921922573,325.8856566788934
112,0.20484346751086135,0.6503767882265237,0.144779744262615,0.45532226655819247,0.5274686403497069,0.01720909309210068,334.08646470869473,0.20484346751086135,0.6503767882265241,0.1447797442626145,334.0864647086948
113,0.01624765878568508,0.1386824473368754,0.8450698938774395,0.18276883010909506,0.49899451565685626,0.31823665423404873,359.3346166690971,0.016247658785685244,0.13868244733687496,0.8450698938774398,359.3346166690971
114,0.016165942949701383,0.6585239031777155,0.3253101538725831,0.04613687519421431,0.8860192266179246,0.06784389818786095,344.9304174821615,0.01616594294970135,0.6585239031777147,0.325310153872584,344.93041748216143
115,0.8679552003165246,0.05882676073582605,0.07321803894764936,0.996427622558621,0.0033629375595175467,0.00020943988186141537,297.27843083399404,0.867955200314935,0.05882676073566588,0.07321803894939914,297.27843083404275
116,0.9360076323727509,0.04219816097916723,0.02179420664808201,0.9979656192037745,0.0019850929672318683,4.92878289937276e-05,295.2526574863369,0.9360076323727501,0.042198160979166996,0.02179420664808287,295.2526574863369
117,0.04177819551693764,0.14203045768408862,0.8161913467989738,0.39311688259943417,0.3882174415304753,0.21866567587009056,353.3270870038024,0.04177819551693863,0.14203045768409203,0.8161913467989694,353.3270870038016
118,0.5772526147732456,0.29638482726807636,0.12636255795867812,0.9385284731062808,0.05942339760454098,0.0020481292891782084,310.9915740315931,0.5772526147732356,0.2963848272680562,0.12636255795870807,310.9915740315938
119,0.2463478880848075,0.16968878757786302,0.5839633243373294,0.8718618151495078,0.10188918346030379,0.026249001390188334,326.73736355614153,0.2463478880848073,0.16968878757786096,0.5839633243373317,326.7373635561416
120,0.33417702114037795,0.3871841288001725,0.2786388500594495,0.7914219036787525,0.192626561435107,0.01595153488614044,325.74646911275266,0.33417702114037656,0.38718412880017045,0.27863885005945305,325.7464691127527
121,0.06396769079275262,0.44254362683154724,0.49348868237570015,0.2562868125895697,0.6426044046434342,0.10110878276699627,345.89904550459323,0.063967690792752,0.4425436268315484,0.4934886823756996,345.89904550459323
122,0.30362401519682986,0.034904980011457684,0.6614710047917125,0.9780082168995394,0.012578888584580629,0.009412894515879995,315.84872887802146,0.30362401519682725,0.03490498001145716,0.6614710047917156,315.8487288780216
123,0.5439084887512509,0.20991304280435813,0.24617846844439112,0.9566094080887038,0.03998628975613284,0.0034043021551634855,311.0126091010922,0.5439084887512432,0.20991304280435466,0.24617846844440203,311.0126091010925
124,0.22855243843200418,0.1393770454962788,0.632070516071717,0.882660857683341,0.08964803147259465,0.0276911108440643,326.97189551037667,0.22855243843200396,0.13937704549627886,0.6320705160717172,326.97189551037667
125,0.3183490486188553,0.37139318260458576,0.31025776877655886,0.7883171397087074,0.19326035970495659,0.018422500586335974,326.5644188778013,0.3183490486188532,0.371393182604589,0.31025776877655775,326.5644188778013
126,0.8694590226244101,0.1139960187304166,0.016544958645173316,0.9925785457780455,0.00736652055665333,5.493366530119589e-05,297.5675764418248,0.8694590226244098,0.11399601873041759,0.01654495864517269,297.5675764418249
127,0.0667718712430348,0.5376249171342328,0.3956032116227324,0.22094043525281737,0.7015289645963182,0.07753060015086444,344.20550908352453,0.06677187124303478,0.5376249171342325,0.39560321162273265,344.20550908352453
128,0.04185333695389046,0.402109588006231,0.5560370750398785,0.19371588382098082,0.678191080735264,0.128093035443755,348.4815957742358,0.04185333695389043,0.40210958800623064,0.5560370750398789,348.48159577423576
129,0.12216766952080316,0.5632338539997993,0.31459847647939765,0.35015547364389144,0.599466790246646,0.050377736109462654,340.110055140024,0.12216766952080321,0.5632338539997995,0.3145984764793972,340.110055140024
130,0.46782649174102103,0.3023362645064834,0.22983724375249556,0.9081902689618235,0.08589180057210215,0.005917930466074306,316.56379842098323,0.46782649174102103,0.3023362645064834,0.22983724375249545,316.56379842098323
131,0.13301372431115857,0.09066533012204378,0.7763209455667976,0.8263937035385264,0.1108575789605133,0.06274871750096037,335.66295018643166,0.133013724311157,0.09066533012202567,0.7763209455668174,335.6629501864312
132,0.1135762568657141,0.26148119661955477,0.6249425465147311,0.562726956991907,0.3471333924715768,0.09013965053651612,342.0098025496839,0.11357625686571372,0.2614811966195542,0.6249425465147321,342.0098025496839
133,0.43111313896073045,0.10476945490235674,0.4641174061369128,0.9696472900760046,0.024382086061148445,0.005970623862847055,312.9705185189547,0.4311131389606923,0.10476945490233985,0.46411740613696795,312.9705185189557
134,0.04894202629332367,0.8516851694371689,0.09937280426950752,0.09576564065751517,0.8889820289462275,0.015252330396257521,338.9146260139767,0.04894202629332364,0.8516851694371685,0.09937280426950786,338.9146260139767
135,0.034448673788853024,0.5573322587588107,0.4082190674523364,0.11642358687713933,0.7953367762989542,0.08823963682390658,346.043856699109,0.034448673788852885,0.5573322587588107,0.4082190674523365,346.043856699109
136,0.5424506407656895,0.047437049336400125,0.41011230989791037,0.9908272311632461,0.006551730461449557,0.0026210383753044004,306.66429037671037,0.5424506407656893,0.04743704933640002,0.4101123098979108,306.66429037671037
137,0.22202344250043757,0.3610978106915615,0.416878746808001,0.6879981539705531,0.27399221354371894,0.038009632485728036,333.21669635385064,0.2220234425004369,0.3610978106915609,0.4168787468080023,333.21669635385075
138,0.775011342312271,0.10690835011023096,0.11808030757749792,0.9909282827741903,0.008556934750430751,0.000514782475378966,300.55650128691224,0.7750113423122046,0.10690835011021972,0.1180803075775757,300.5565012869149
139,0.1733212237612704,0.24435374861601583,0.5823250276227139,0.7162515832738897,0.2295329315642196,0.054215485161890675,335.523361718664,0.1733212237612704,0.24435374861601591,0.5823250276227138,335.523361718664
